x,deltaf_mode1,deltaf_mode2,deltaf_mode3,deltaf_mode4,deltaf_mode5,deltaf_mode6,deltaf_mode7,deltaf_mode8,deltaf_mode9,deltaf_mode10
0.914,-5.469724460251e-01,-6.347350519689e-01,-5.362475564421e-01,-2.338499685862e-01,2.816442526540e-01,9.514585512799e-01,1.563126924455e+00,2.059057466880e+00,2.223427004852e+00,2.026378026289e+00
0.710,-5.454512830833e-01,-6.179938911983e-01,-5.953527434791e-01,-6.642364864423e-01,-7.102515278373e-01,-6.562831640212e-01,-6.589893819379e-01,-7.255484420763e-01,-6.991367646870e-01,-6.464254945185e-01
0.352,1.043157192965e+00,9.360285612603e-01,2.050852220761e+00,-6.985277080928e-01,2.168902375225e+00,1.982153201560e+00,-6.755421939742e-01,2.692734767268e+00,1.300304144840e+00,-4.040457963916e-01
0.198,-6.936022055399e-02,-6.512503429319e-01,-5.210799513430e-01,-2.313443127343e-01,-2.780390043483e-01,-5.951209875519e-01,-7.195532531749e-01,-4.535233833684e-01,-1.551923207577e-01,-2.260316612100e-01
0.298,1.820702739887e-01,-4.167794702085e-01,4.252703951523e-01,-2.586380886998e-01,-5.971195553688e-01,5.044395096372e-01,2.168195093532e-01,-7.270678639854e-01,9.694758501355e-02,5.590739883814e-01
0.834,-5.408463783548e-01,-4.547972608449e-01,3.035378444784e-01,1.354793765846e+00,1.780002188462e+00,1.135928349056e+00,-9.603877195532e-02,-7.282124085600e-01,-2.262532252449e-01,8.881507408463e-01
0.698,-5.451080997878e-01,-6.139817510983e-01,-5.959189677871e-01,-6.757666226538e-01,-7.034708169797e-01,-6.439084860870e-01,-6.772115227596e-01,-7.300072026159e-01,-6.721670848177e-01,-6.579085294778e-01
0.736,-5.024747301925e-01,2.899444722997e-01,1.988778259782e+00,1.288120885247e+00,-6.003258919403e-01,1.635561641837e-01,1.779195742262e+00,7.173418311246e-01,-7.319530208738e-01,6.281595678051e-01
0.690,-4.658681888978e-01,7.447693956115e-01,2.043424001253e+00,-3.303045820395e-02,-2.423718063234e-01,1.794632426672e+00,4.231249374587e-01,-5.888995843893e-01,1.530229004272e+00,1.000963598887e+00
0.734,-5.228675660673e-01,-1.429469437498e-01,7.457980241012e-01,3.271047352980e-01,-6.676728211207e-01,-2.048813605641e-01,6.168016255552e-01,-2.346269088851e-02,-7.311129152004e-01,7.403124896662e-02
0.944,-5.473883506876e-01,-6.500820605801e-01,-6.318567080555e-01,-5.122208725925e-01,-2.538468550544e-01,1.663568053820e-01,7.095489021734e-01,1.407360773321e+00,2.151082935285e+00,2.889848817606e+00
0.118,-2.986311646240e-01,-5.751559301601e-01,-6.836825892997e-01,-6.851371765473e-01,-6.181203928421e-01,-5.490956442686e-01,-5.255799820910e-01,-5.528629848360e-01,-6.268801107551e-01,-6.996893498516e-01
0.164,1.183699750416e+00,-4.760899880559e-01,-5.414934662276e-01,2.959943218668e-01,9.100466796225e-01,6.523766140668e-01,-2.137860044698e-01,-7.257958027385e-01,-3.512528999675e-01,5.873969415746e-01
0.646,-3.732234562290e-01,1.750873052683e+00,2.246154609167e+00,-6.975416461157e-01,1.840929606958e+00,1.525238298452e+00,-6.432607352748e-01,2.374010188165e+00,8.716264977499e-01,-3.211378874945e-01
0.844,-5.422756612409e-01,-4.926626694592e-01,1.538104170779e-01,1.159144816201e+00,1.775190272038e+00,1.471218361277e+00,3.666399988798e-01,-5.715394442632e-01,-6.191487952139e-01,2.403372726097e-01
0.472,-2.066296165930e-01,7.764728965490e-01,-6.329858620472e-01,7.349658616188e-01,-4.731924255117e-01,5.570746045007e-01,-2.569531567170e-01,2.884522022446e-01,2.234128875170e-02,3.291437244264e-03
0.446,-4.896832597107e-01,-4.675671708724e-01,-6.559073766347e-01,-5.471216980780e-01,-6.015776104382e-01,-6.392394650404e-01,-5.437622673551e-01,-7.098283288740e-01,-5.008189905480e-01,-7.322330483675e-01
0.100,4.365194052122e+00,1.533848749493e+00,-2.580181857502e-01,-6.822406736288e-01,3.051917043513e-02,1.328770779109e+00,2.474314933606e+00,3.088439659105e+00,2.841212019550e+00,1.897739370672e+00
0.668,-5.093016194080e-01,-6.664742464993e-02,2.385248590911e-01,-6.281288431601e-01,-2.770365400469e-01,1.629339111494e-01,-6.541130916425e-01,-2.887149283301e-01,1.623624225042e-01,-6.493187822778e-01
0.844,-5.430264245187e-01,-5.160679333729e-01,3.463721402095e-02,8.952111673519e-01,1.423030570877e+00,1.160620108085e+00,2.114900002241e-01,-5.940007453544e-01,-6.352397189422e-01,1.025987014015e-01
0.600,-5.206974768483e-01,-3.705713625007e-01,-5.126104414115e-01,-6.400971252179e-01,-3.912969164222e-01,-7.145941079901e-01,-4.639541000504e-01,-5.612646623368e-01,-6.631131027725e-01,-4.021645352159e-01
0.080,1.092673361405e+00,2.998161925743e-01,-3.194796069993e-01,-6.523621429531e-01,-6.959473207986e-01,-5.190571534984e-01,-2.196639224626e-01,1.145280456661e-01,3.639000162802e-01,4.721160776396e-01
0.602,-4.200498532949e-01,7.218159059255e-01,1.852597640660e-01,-4.180779113126e-01,8.509237061346e-01,-6.639729288691e-01,4.974356729083e-01,1.624733984036e-01,-4.638961453325e-01,8.879226804836e-01
0.294,-4.203483510929e-01,-6.202357631164e-01,-4.985763267705e-01,-6.197204392904e-01,-6.992894870948e-01,-5.238097532856e-01,-5.502773071676e-01,-7.254786066093e-01,-6.157036290405e-01,-5.006898073643e-01
0.964,-5.475620618648e-01,-6.572573544119e-01,-6.825151543696e-01,-6.852457770901e-01,-6.618144663767e-01,-6.175682851228e-01,-5.452173105182e-01,-4.319023824158e-01,-2.894702785379e-01,-1.116407198859e-01
0.254,1.355217035344e+00,-5.355317767844e-01,1.263857640090e+00,1.436410823290e+00,-4.322671744891e-01,-1.089897518924e-01,1.954500019953e+00,1.598378289497e+00,-4.950564320649e-01,-1.878130573570e-02
0.190,7.706937095628e-02,-6.402584276094e-01,-5.176594621190e-01,-1.395015793020e-01,-1.126618129706e-01,-4.723463895163e-01,-7.285224738402e-01,-5.164473556403e-01,-9.514892579388e-02,1.004324691619e-02
0.502,-5.409874343729e-01,-6.221913685342e-01,-6.879423496492e-01,-6.679893693301e-01,-7.123844170771e-01,-6.842934433019e-01,-7.292522476127e-01,-6.917877083685e-01,-7.327027988474e-01,-6.941575824435e-01
0.674,-4.855078624790e-01,3.295184333111e-01,9.587811953713e-01,-5.061801745583e-01,-9.202552537019e-02,8.731252893786e-01,-4.722822020347e-01,-1.901559884764e-01,8.937989152194e-01,-3.828055591857e-01
0.144,1.953347296164e+00,-1.791691784570e-01,-6.589957638947e-01,1.095756939113e-01,1.144395743053e+00,1.526045196896e+00,8.917780632314e-01,-1.220851174893e-01,-7.213896694831e-01,-3.744955728797e-01
0.142,1.629145777404e+00,-2.199439064804e-01,-6.706615291469e-01,-4.639589213747e-02,8.483027155660e-01,1.229089523988e+00,7.442487743268e-01,-1.170135579719e-01,-7.013093387574e-01,-5.087707511967e-01
0.070,-5.002400695747e-01,-6.269092630633e-01,-6.731158753163e-01,-7.008518293698e-01,-7.122759845548e-01,-7.212495906570e-01,-7.222393161178e-01,-7.151867086717e-01,-7.096806040467e-01,-7.029317605758e-01
0.422,1.833032781776e-01,1.210069617741e+00,2.292652862677e-02,3.833589334478e-01,1.311336173214e+00,-5.967830002399e-01,1.822649020328e+00,-5.504425697040e-01,1.231726539448e+00,4.889345349347e-01
0.160,-5.123019732205e-01,-6.537397104251e-01,-6.857257955235e-01,-6.866910922827e-01,-6.803577002331e-01,-6.934046309459e-01,-7.162424786827e-01,-7.294466017765e-01,-7.281288334988e-01,-7.105573396592e-01
0.552,-4.764934854294e-01,-9.827005000941e-02,-5.854068743040e-01,-2.985073317421e-01,-4.497147162481e-01,-4.899908957256e-01,-2.775203865213e-01,-6.614855503871e-01,-1.529109364739e-01,-7.324135560115e-01
0.154,3.071655823427e+00,-1.311404299922e-01,-5.437531880858e-01,9.176653172210e-01,2.383007535204e+00,2.446073752761e+00,1.010664965631e+00,-4.371203846955e-01,-5.842515577308e-01,7.944666433521e-01
0.036,2.670881478104e-01,8.975387070858e-02,-1.089025505614e-01,-2.805761107123e-01,-4.265510530242e-01,-5.464573020861e-01,-6.395626302535e-01,-6.957118162399e-01,-7.273597306254e-01,-7.314880565042e-01
0.302,3.024338448947e-01,-3.464904463245e-01,6.381698217237e-01,-2.366335574288e-01,-5.214017581127e-01,7.985347344024e-01,2.670939432818e-01,-7.266700336711e-01,4.169709512918e-01,6.849429588046e-01
0.394,-5.443651910801e-01,-6.521012459043e-01,-6.835260376359e-01,-7.037170266536e-01,-7.028915211704e-01,-7.221498612306e-01,-7.227192605394e-01,-7.239911515572e-01,-7.319016941245e-01,-7.228900237063e-01
0.114,9.355296806295e-02,-4.291327102674e-01,-6.698042960501e-01,-6.691807618235e-01,-5.052100006990e-01,-3.119929394095e-01,-2.162780701077e-01,-2.473306208821e-01,-4.055121150878e-01,-5.957673211551e-01
0.048,9.577184338794e-01,5.817392783994e-01,1.498495326498e-01,-2.042557784237e-01,-4.692737318733e-01,-6.424721813620e-01,-7.234740593395e-01,-7.161972552802e-01,-6.428643981752e-01,-5.159973500349e-01
0.608,-5.447281734014e-01,-6.260473430182e-01,-6.655528969842e-01,-7.002659589097e-01,-6.749890071618e-01,-7.195524921338e-01,-7.046079456881e-01,-7.038616266475e-01,-7.303112700647e-01,-6.942776517514e-01
0.346,-4.833109452139e-01,-5.997383585069e-01,-5.766595271109e-01,-7.035603593978e-01,-6.107377866115e-01,-6.028788343480e-01,-7.293137774950e-01,-6.117618263263e-01,-6.293772330919e-01,-7.305798186657e-01
0.848,-5.440715919650e-01,-5.472479528301e-01,-1.147666714930e-01,5.954941715564e-01,1.086892064028e+00,9.598865500255e-01,2.149424831557e-01,-5.206082486334e-01,-7.095449247893e-01,-2.106287729827e-01
0.558,-3.306264125536e-01,1.121233093884e+00,-2.897120014546e-01,4.807997622323e-01,2.865027888790e-01,-1.658073460800e-01,8.969978083394e-01,-6.514155507155e-01,1.184622830108e+00,-6.837202745010e-01
0.132,-3.945550027355e-01,-6.192795841545e-01,-6.880095252550e-01,-6.751903289861e-01,-6.236365013493e-01,-5.928456541766e-01,-6.090591180816e-01,-6.564059506526e-01,-7.119586287009e-01,-7.325215249205e-01
0.026,2.908551334595e-01,1.785577477168e-01,2.435875932398e-02,-1.133350552440e-01,-2.420321111109e-01,-3.569210655728e-01,-4.653557910411e-01,-5.456264996423e-01,-6.145420531634e-01,-6.652764011456e-01
0.590,-2.115701280962e-01,2.724695532582e+00,1.012214911791e+00,3.963070323856e-01,2.732301985739e+00,-7.217744477897e-01,2.831008867152e+00,3.259733347506e-01,1.021076932525e+00,2.395374775008e+00
0.464,-5.286774379697e-01,-5.840737862495e-01,-6.829703299464e-01,-6.340160792230e-01,-6.923077281289e-01,-6.659703561783e-01,-6.910811709396e-01,-6.926065711344e-01,-6.749528889995e-01,-7.130762596890e-01
0.142,5.700604403860e-01,-4.330771050026e-01,-6.791028547196e-01,-3.669575160481e-01,8.893700147431e-02,2.793976260788e-01,2.728593960401e-02,-4.153606865900e-01,-7.166372599842e-01,-6.176879757948e-01
0.490,-1.329730656969e-01,1.382030597288e+00,-6.826659826978e-01,1.433014085364e+00,-6.682462130949e-01,1.446218288784e+00,-6.385770007891e-01,1.380440023326e+00,-5.772066052173e-01,1.312286922319e+00
0.038,4.046010980797e+00,3.485486642662e+00,2.454788395299e+00,1.533029244738e+00,7.320353141951e-01,1.111786887269e-01,-3.525911501319e-01,-6.212528820226e-01,-7.299539263594e-01,-6.881960452769e-01
0.800,-5.317167426157e-01,-2.317118279654e-01,1.083353650567e+00,2.136218103171e+00,1.488874549722e+00,-1.361619682573e-01,-6.759697160053e-01,5.378684020773e-01,1.771823884265e+00,1.314797600727e+00
0.892,-5.464829701203e-01,-6.184738007144e-01,-4.474476762482e-01,-2.157277476979e-02,5.774434102159e-01,1.164317086696e+00,1.426603532317e+00,1.333646859745e+00,8.330487578242e-01,1.434366971832e-01
0.018,3.101153209274e-01,2.532117378898e-01,1.410725831388e-01,4.104093322755e-02,-5.991899466900e-02,-1.528075016276e-01,-2.544228431750e-01,-3.312333154750e-01,-4.068697511934e-01,-4.719125161364e-01
0.984,-5.475784480108e-01,-6.579714289824e-01,-6.878355289848e-01,-7.045716059633e-01,-7.106236856293e-01,-7.188672671874e-01,-7.220152327246e-01,-7.176046898524e-01,-7.127926706470e-01,-7.028104995156e-01
0.580,-5.252887040476e-01,-4.470818404567e-01,-6.026913425632e-01,-6.142126250382e-01,-5.243026600495e-01,-7.144745890388e-01,-4.971426927551e-01,-7.076976471523e-01,-5.646577913130e-01,-6.070729810256e-01
0.810,-5.437410024437e-01,-5.511675411246e-01,-2.213422663955e-01,1.085768585195e-01,2.302112004210e-02,-4.238978829235e-01,-7.264557122188e-01,-5.292075226223e-01,-1.074162180424e-01,2.730054194573e-03
0.290,-5.422396042896e-01,-6.565790908619e-01,-6.802701232439e-01,-7.013390465801e-01,-7.120909762131e-01,-7.151212664108e-01,-7.213019765262e-01,-7.296697610105e-01,-7.290144057748e-01,-7.228902242420e-01
0.518,1.237059605797e-01,3.475922419678e+00,-5.704378973676e-01,3.368850126398e+00,-4.427751343954e-01,3.259318064899e+00,-1.688982025470e-01,2.913818802568e+00,2.060749762856e-01,2.514421384179e+00
0.796,-5.445413028990e-01,-5.775175127929e-01,-3.604497322162e-01,-1.980927450267e-01,-3.456348705436e-01,-6.447567873320e-01,-7.062420895822e-01,-4.619432340604e-01,-2.775477876129e-01,-4.165204197298e-01
0.912,-5.472843817041e-01,-6.467593634141e-01,-6.151464875583e-01,-4.806158141492e-01,-2.430603319089e-01,5.884325402250e-02,3.260780777507e-01,5.315524346390e-01,5.745605949555e-01,4.511386740911e-01
0.736,-5.235525469883e-01,-1.530401559262e-01,7.378778800408e-01,3.565949237777e-01,-6.527052928193e-01,-2.506503730978e-01,6.069337585966e-01,4.088438959363e-02,-7.323547241370e-01,-7.754686208235e-03
0.412,-5.021301554962e-01,-5.542884596789e-01,-6.363265265844e-01,-6.568749293335e-01,-5.784655888139e-01,-7.224250020345e-01,-5.868664279305e-01,-6.949978566464e-01,-6.559147295384e-01,-6.174274734195e-01
0.078,-5.013861156519e-01,-6.303568405554e-01,-6.768512460225e-01,-7.033094642288e-01,-7.121869229173e-01,-7.180925120084e-01,-7.165648613029e-01,-7.081932206219e-01,-7.033170255668e-01,-6.991886582169e-01
0.018,-4.244755186930e-01,-5.272100624286e-01,-5.690139191148e-01,-5.981293886471e-01,-6.187608109571e-01,-6.409901358792e-01,-6.611552815700e-01,-6.729392440149e-01,-6.860305876965e-01,-6.952070418098e-01
0.664,-5.375708903015e-01,-5.064159194736e-01,-4.605030477798e-01,-6.912678653151e-01,-5.903945344137e-01,-5.094798803782e-01,-7.195113593064e-01,-5.975341722876e-01,-5.220949208959e-01,-7.248660942589e-01
0.696,-4.183856553962e-01,1.622310806768e+00,3.999816750404e+00,7.055698698577e-01,-1.780667813293e-01,3.380078178890e+00,1.756526348657e+00,-6.908958488709e-01,2.570604778208e+00,2.890788036567e+00
0.218,-4.353181597618e-01,-6.579838729776e-01,-6.240556089384e-01,-5.768242403039e-01,-6.363114354679e-01,-7.196856289847e-01,-6.904193992296e-01,-5.962615526799e-01,-5.956820566846e-01,-6.892080485743e-01
0.958,-5.475742331798e-01,-6.577915482192e-01,-6.865229552939e-01,-6.999156179838e-01,-6.991709047657e-01,-6.957898471071e-01,-6.830524925656e-01,-6.569568473550e-01,-6.266763771192e-01,-5.882228791490e-01
0.178,-5.392303426818e-01,-6.575070164206e-01,-6.865604498999e-01,-6.988912960097e-01,-7.041798005985e-01,-7.177637494063e-01,-7.286187508178e-01,-7.294704256592e-01,-7.274655759007e-01,-7.231494138702e-01
0.172,8.851102225265e-01,-5.478735221344e-01,-4.990387752183e-01,2.738297939689e-01,6.847906740118e-01,2.714948562526e-01,-4.940878094025e-01,-6.993027631742e-01,-9.475862386831e-02,7.083581436253e-01
0.918,-5.475621869411e-01,-6.573444430396e-01,-6.837226431848e-01,-6.917245228905e-01,-6.833925095742e-01,-6.728475683357e-01,-6.590672806448e-01,-6.418452179117e-01,-6.351415670160e-01,-6.363120866836e-01
0.964,-5.475666036901e-01,-6.574555689813e-01,-6.839941752139e-01,-6.906272422399e-01,-6.754313920394e-01,-6.458885273415e-01,-5.947623017572e-01,-5.121815694289e-01,-4.087834927088e-01,-2.787618259212e-01
0.528,-1.249708890541e-01,2.147518984525e+00,-5.185322184135e-01,1.896104845386e+00,-2.828600106707e-01,1.607919784052e+00,1.307777230576e-01,1.123696661691e+00,6.415564838895e-01,6.067601669254e-01
0.520,3.587048255123e-02,2.990121942729e+00,-5.643286417014e-01,2.852620555505e+00,-4.201274489304e-01,2.706669546206e+00,-1.257701732563e-01,2.340585046418e+00,2.705871260396e-01,1.920676311700e+00
0.460,-1.155351162989e-01,9.696237227103e-01,-5.473078851966e-01,8.227589455250e-01,-1.706404638355e-01,4.158459798961e-01,2.775690819302e-01,-6.812229122787e-02,7.403526526705e-01,-4.722261469352e-01
0.616,-4.687404015175e-01,2.670043534817e-01,5.330068163606e-02,-6.173084734653e-01,3.977959215161e-01,-5.211407927535e-01,-1.763443511498e-01,2.353568030176e-01,-7.305969287945e-01,3.026564249419e-01
0.850,-5.423037063928e-01,-4.903681355601e-01,1.867231363900e-01,1.303279354096e+00,2.114855335485e+00,1.995601131095e+00,8.785503240272e-01,-3.101524665996e-01,-7.216946347645e-01,-4.728107090514e-02
0.862,-5.474516422573e-01,-6.537948397019e-01,-6.650416783508e-01,-6.488114272477e-01,-6.248851454082e-01,-6.252122412103e-01,-6.545974461543e-01,-6.935897872280e-01,-7.271154426233e-01,-7.298659846838e-01
0.808,-5.415508361350e-01,-4.913686576059e-01,3.278222840738e-02,5.315908643395e-01,3.733924824204e-01,-3.122954239680e-01,-7.288486324833e-01,-3.778996246662e-01,2.550717341571e-01,3.505742680125e-01
0.776,-5.472157570220e-01,-6.490537345612e-01,-6.554053869156e-01,-6.637961300831e-01,-6.929192990322e-01,-7.226044728973e-01,-7.158070942896e-01,-6.938049920923e-01,-7.027307726467e-01,-7.272534446991e-01
0.782,-5.424794819487e-01,-5.296190561030e-01,-2.035850056512e-01,-4.945201100302e-02,-3.550232801364e-01,-7.042463088543e-01,-5.855462583224e-01,-2.107488824347e-01,-1.962178622635e-01,-5.625724163183e-01
0.912,-5.469152990201e-01,-6.326823935281e-01,-5.238466008691e-01,-1.991565376223e-01,3.450425450432e-01,1.038251177099e+00,1.648498360597e+00,2.112545473590e+00,2.212713665595e+00,1.934410063433e+00
0.988,-5.475788484736e-01,-6.579897253532e-01,-6.879781640714e-01,-7.051158921865e-01,-7.120721194976e-01,-7.220453517529e-01,-7.279004589290e-01,-7.277347502442e-01,-7.288499285428e-01,-7.266223454611e-01
0.250,1.386763677653e+00,-5.594508688002e-01,1.196472670170e+00,1.515362547441e+00,-3.311637141634e-01,-2.656885903616e-01,1.800641094553e+00,1.815085921684e+00,-2.954420530376e-01,-2.974922277430e-01
0.110,1.873227132442e+00,2.661768121126e-01,-5.862114053135e-01,-6.182564463394e-01,-5.911070252994e-02,6.805061397914e-01,1.135832030995e+00,1.156816592085e+00,6.914539673721e-01,4.610626192757e-03
0.056,4.413399162278e+00,3.121734898178e+00,1.604453917930e+00,4.310669577743e-01,-3.385945249725e-01,-6.931539935511e-01,-6.693640858575e-01,-3.339950848629e-01,2.096099217150e-01,8.639044685507e-01
0.096,3.137448543230e-01,-2.507574870206e-01,-5.931422137109e-01,-7.049215340023e-01,-6.164724886433e-01,-4.191784340791e-01,-2.204720891428e-01,-8.474389462206e-02,-8.356377049618e-02,-2.042486907296e-01
0.334,-5.089816615608e-01,-6.297560750106e-01,-6.213208309694e-01,-7.006755507528e-01,-6.687473076197e-01,-6.426280273160e-01,-7.241534744063e-01,-6.859039062742e-01,-6.533236963268e-01,-7.276817007186e-01
0.124,1.437430077339e+00,-6.727852804422e-02,-6.763311306034e-01,-4.572390531190e-01,2.100756343710e-01,8.117938943937e-01,9.040196459991e-01,5.154628959273e-01,-1.487309939227e-01,-6.504469790785e-01
0.108,-3.819844921775e-01,-5.926880911346e-01,-6.797543033484e-01,-7.007032906197e-01,-6.719585396608e-01,-6.320517091523e-01,-6.048671944670e-01,-5.998914141039e-01,-6.295912180665e-01,-6.743548778113e-01
0.518,-2.979257479722e-01,8.794239818738e-01,-6.442850778947e-01,8.099269485077e-01,-6.121331394308e-01,7.581634187674e-01,-5.208945975917e-01,6.250216158484e-01,-3.836370561257e-01,4.749616287902e-01
0.688,-5.366341738876e-01,-4.718476037223e-01,-3.322072918307e-01,-6.238705073713e-01,-6.434435975641e-01,-3.905298267669e-01,-5.920218373873e-01,-7.038221879739e-01,-4.255642148342e-01,-5.252288794678e-01
0.530,-5.145346718044e-01,-4.353724378675e-01,-6.728308099422e-01,-5.018637101074e-01,-6.735745998904e-01,-5.447231622902e-01,-6.522531181993e-01,-5.939641899765e-01,-6.111674161883e-01,-6.402606302017e-01
0.682,-4.700279010445e-01,6.241527232977e-01,1.626910069684e+00,-2.900688679022e-01,-9.691129703742e-02,1.499516627676e+00,-7.912268681229e-02,-3.514535378559e-01,1.454208457086e+00,2.395055935918e-01
0.674,-5.418069913490e-01,-5.661657817084e-01,-5.348768082585e-01,-6.867315116283e-01,-6.547227260402e-01,-5.743962128472e-01,-7.054144972318e-01,-6.799840732510e-01,-5.815551253340e-01,-7.000972951226e-01
0.966,-5.475787063012e-01,-6.579837021742e-01,-6.879345927360e-01,-7.049631103950e-01,-7.117019497481e-01,-7.213142571406e-01,-7.266988043363e-01,-7.259313250937e-01,-7.264143217132e-01,-7.235935804771e-01
0.808,-5.426280273106e-01,-5.211437362180e-01,-9.601983094591e-02,3.105751005580e-01,1.793647402723e-01,-3.856505447269e-01,-7.289321279192e-01,-4.408543807641e-01,7.854182824142e-02,1.570117245025e-01
0.214,8.924065631625e-01,-6.575955876129e-01,6.465006404804e-02,9.096006093837e-01,3.435091897250e-01,-6.383330870543e-01,-3.664609245068e-01,8.309381899737e-01,1.105578926818e+00,3.325075478969e-02
0.296,6.584061803120e-02,-4.657334319973e-01,2.368035310666e-01,-3.112718718806e-01,-6.332251293749e-01,2.734630967341e-01,1.011819399261e-01,-7.199084975556e-01,-1.019619514532e-01,3.734175250911e-01
0.746,-5.085275625159e-01,1.970716100818e-01,1.899072950921e+00,1.547981961920e+00,-4.036457274632e-01,-2.294543809593e-01,1.566204177963e+00,1.278584861453e+00,-5.283861507977e-01,-1.100045256175e-01
0.300,4.598053443742e-01,-3.071523098799e-01,8.666857180050e-01,-1.192100072848e-01,-5.211185643396e-01,1.027298574811e+00,5.158265291701e-01,-7.302019478472e-01,5.220580754552e-01,1.005108089342e+00
0.428,-2.902214422803e-01,4.437092396100e-02,-4.642481446046e-01,-2.486763889026e-01,-4.165157756351e-02,-6.259470176685e-01,1.920689733799e-01,-7.154221227190e-01,9.765667988972e-02,-4.508109238606e-01
0.572,-5.465966675885e-01,-6.491610251945e-01,-6.850683884650e-01,-7.006647245112e-01,-7.055508630299e-01,-7.217957436440e-01,-7.198026981515e-01,-7.300499723130e-01,-7.242425212344e-01,-7.297186668650e-01
0.842,-5.467360789556e-01,-6.318856751904e-01,-5.561797816116e-01,-4.168731766623e-01,-3.347647448710e-01,-3.998773713486e-01,-5.781136083938e-01,-7.138706427764e-01,-7.067456911106e-01,-5.652154631263e-01
0.434,-5.248880137009e-01,-5.919848536434e-01,-6.706668745121e-01,-6.580928962717e-01,-6.578142511772e-01,-7.078404906714e-01,-6.484766591044e-01,-7.301813688558e-01,-6.498745603870e-01,-7.196175448420e-01
0.882,-5.448370898599e-01,-5.619518382460e-01,-1.229261593282e-01,8.298138005023e-01,2.018077736012e+00,2.971183950510e+00,3.060322583896e+00,2.369436210663e+00,1.082727083591e+00,-1.455384082581e-01
0.210,9.146413957922e-01,-6.553544597101e-01,9.436936707159e-03,8.953234127790e-01,4.349774806708e-01,-5.774088211627e-01,-4.793414120465e-01,6.793636199743e-01,1.172378932211e+00,2.620383856765e-01
0.124,3.459233610025e+00,5.343864369486e-01,-6.644348841239e-01,-2.046389234398e-01,1.149662726525e+00,2.374833565166e+00,2.567631004041e+00,1.784218335930e+00,4.461772855842e-01,-5.667437069610e-01
0.180,6.260247148326e-01,-5.962010752836e-01,-4.663800645987e-01,2.171344901866e-01,4.449576019311e-01,-5.279861179587e-02,-6.568627459001e-01,-5.900540528196e-01,9.706521618025e-02,6.340773586273e-01
