x,deltaf_mode1,deltaf_mode2,deltaf_mode3,deltaf_mode4,deltaf_mode5,deltaf_mode6,deltaf_mode7,deltaf_mode8,deltaf_mode9,deltaf_mode10
0.522,-4.254884226506e-02,2.547902207662e+00,-5.603093131138e-01,2.386140351444e+00,-4.033534026397e-01,2.210907299905e+00,-9.554790149080e-02,1.832723230048e+00,3.118548323207e-01,1.404366653357e+00
0.318,1.576619852113e+00,4.704748321457e-01,2.859253271039e+00,-3.844806599469e-02,5.706444061973e-01,3.695531006947e+00,5.585696150435e-01,1.128128033258e-02,3.562677895206e+00,1.177223097287e+00
0.308,-5.426534604675e-01,-6.559043790375e-01,-6.800964785808e-01,-7.029755537701e-01,-7.107052433910e-01,-7.133043040256e-01,-7.245546674260e-01,-7.298633567640e-01,-7.246693396938e-01,-7.255734092264e-01
0.040,2.924311640989e+00,2.418864974822e+00,1.596030793936e+00,8.719063247357e-01,2.594668617228e-01,-2.029668744849e-01,-5.276370774294e-01,-6.935743148094e-01,-7.294629271695e-01,-6.460525871693e-01
0.860,-5.445790867753e-01,-5.596471797289e-01,-1.541537859577e-01,5.921650003415e-01,1.269346654187e+00,1.437139469879e+00,8.637764707961e-01,-8.013272270231e-03,-6.528175156557e-01,-6.239131295737e-01
0.022,-3.327647430898e-01,-4.367352125558e-01,-4.930634636995e-01,-5.363326827120e-01,-5.711658645584e-01,-6.057522985437e-01,-6.377798134000e-01,-6.590244569798e-01,-6.800160773261e-01,-6.953254127090e-01
0.858,-5.448810288698e-01,-5.700915789435e-01,-2.145290555220e-01,4.328232445789e-01,9.989728593613e-01,1.099232080048e+00,5.626782954140e-01,-1.927752392674e-01,-6.957556413710e-01,-5.894601554647e-01
0.564,-3.715103285223e-01,8.448032642781e-01,-2.849491841525e-01,2.025224796673e-01,2.713369818902e-01,-3.938509397922e-01,7.747771255316e-01,-7.237747592098e-01,8.694843043799e-01,-5.514070394023e-01
0.624,-5.469592868724e-01,-6.503897319759e-01,-6.811263448068e-01,-7.048834089862e-01,-7.032750478507e-01,-7.199628999291e-01,-7.261640277024e-01,-7.209483419273e-01,-7.325352998624e-01,-7.256272527983e-01
0.304,6.049669809463e-01,-2.140429491328e-01,1.128886392224e+00,-1.049543197913e-01,-4.099219014511e-01,1.396988453631e+00,5.451316234428e-01,-7.106623246419e-01,9.464802381277e-01,1.110469878920e+00
0.836,-5.364429696670e-01,-3.196911997095e-01,9.771898021676e-01,2.800235786333e+00,3.616706986295e+00,2.625086308283e+00,5.189379251115e-01,-7.068949695638e-01,-2.262370124625e-02,1.864236147030e+00
0.948,-5.475168109410e-01,-6.553884149578e-01,-6.693257961279e-01,-6.402395028234e-01,-5.558773967655e-01,-4.145901272234e-01,-2.218222393148e-01,3.872285015771e-02,3.280557203214e-01,6.345081445466e-01
0.522,-2.626718998415e-01,1.150576277956e+00,-6.159694794169e-01,1.038726457908e+00,-5.380600940797e-01,9.322178151573e-01,-3.717828173030e-01,7.156431116142e-01,-1.434752478400e-01,4.729339148966e-01
0.584,-4.781264399561e-01,1.581840812038e-02,-3.897806469223e-01,-4.433405906817e-01,-7.550230974048e-02,-7.119222902699e-01,6.386898935931e-03,-6.103987738372e-01,-2.674428433682e-01,-2.387688056251e-01
0.028,7.626842507202e-01,6.282785393276e-01,3.879710836845e-01,1.688926969552e-01,-3.713653320612e-02,-2.164449908934e-01,-3.815477872641e-01,-5.033534699293e-01,-6.020687230314e-01,-6.705959003386e-01
0.096,-3.755068597180e-01,-5.766376988655e-01,-6.690583682390e-01,-7.051780974848e-01,-6.932455955702e-01,-6.621437981235e-01,-6.276609543057e-01,-6.012552837596e-01,-6.031080897395e-01,-6.270694951971e-01
0.318,-5.059545574149e-01,-6.358811580800e-01,-6.185010596487e-01,-6.921760971611e-01,-6.872701275963e-01,-6.362215696990e-01,-7.040793396713e-01,-7.156730191790e-01,-6.486410581228e-01,-6.952028011434e-01
0.702,-4.275286397658e-01,1.519619733486e+00,4.029364207105e+00,9.904597449580e-01,-3.956317930894e-01,3.123393012084e+00,2.264842079497e+00,-7.207272260402e-01,1.916833370256e+00,3.388516594407e+00
0.296,1.800290966699e+00,7.788503096135e-02,2.851726155153e+00,8.026832945787e-01,-4.093232796318e-01,3.090408318946e+00,2.449423408700e+00,-6.908016914625e-01,1.681775057831e+00,3.500770086157e+00
0.494,-1.439719367453e-01,1.395398002157e+00,-6.872369402524e-01,1.448554828534e+00,-6.962654850291e-01,1.488429450464e+00,-6.963684258829e-01,1.457770124551e+00,-6.759323428648e-01,1.434807961546e+00
0.182,-5.393506017958e-01,-6.576050607854e-01,-6.863279574968e-01,-6.985705905560e-01,-7.043112561929e-01,-7.183756277726e-01,-7.289626652967e-01,-7.289212618095e-01,-7.264487551946e-01,-7.228675224859e-01
0.218,1.965876463176e+00,-6.577698864300e-01,7.439114806837e-01,2.169962260836e+00,9.914376025665e-01,-6.530658999496e-01,1.415544286623e-01,2.268662688087e+00,2.337463245442e+00,2.394976594512e-01
0.384,-5.175772457585e-01,-6.097220083141e-01,-6.426651377021e-01,-6.977205503188e-01,-6.280628623719e-01,-7.075435687325e-01,-6.879088729009e-01,-6.578104733929e-01,-7.326460640702e-01,-6.549768677708e-01
0.726,-4.595884451064e-01,1.115185264625e+00,3.967397916907e+00,2.197152501221e+00,-6.924808115633e-01,1.530946372766e+00,3.545639888252e+00,7.146619317699e-01,-4.667884007299e-01,2.794646158783e+00
0.516,-5.240299606057e-01,-5.151795031915e-01,-6.846618913551e-01,-5.631318072313e-01,-7.050191132199e-01,-5.821795759640e-01,-7.138554232883e-01,-5.990488807252e-01,-7.067336948911e-01,-6.126259214401e-01
0.254,5.563970091089e-02,-6.191713116293e-01,-6.923540944513e-02,-2.630178444783e-02,-6.236013632580e-01,-5.282118894990e-01,1.214993374726e-01,7.997059400286e-03,-6.574398716862e-01,-5.063257554443e-01
0.924,-5.474428045912e-01,-6.526302867492e-01,-6.519720793456e-01,-5.891840264854e-01,-4.568013778172e-01,-2.690526253708e-01,-6.701745506356e-02,1.415154969045e-01,2.865060066725e-01,3.467613697384e-01
0.776,-5.432518715927e-01,-5.514779446458e-01,-2.995378420344e-01,-2.114400403395e-01,-4.801687715547e-01,-7.204678242557e-01,-5.683675231643e-01,-2.965485228521e-01,-3.744071353296e-01,-6.686051922365e-01
0.484,-5.020367992118e-01,-4.450589759732e-01,-6.859200214435e-01,-4.836148130722e-01,-7.006745543355e-01,-5.044705111870e-01,-7.053211091573e-01,-5.265084418982e-01,-6.923093198500e-01,-5.462574097546e-01
0.080,3.502828383750e+00,1.707203794302e+00,2.220331201528e-01,-5.746612847007e-01,-6.717543733969e-01,-2.196810034435e-01,5.292088177428e-01,1.355758990479e+00,1.975388366467e+00,2.242342190026e+00
0.322,1.066774238208e+00,2.749681804308e-01,2.039615080970e+00,-2.865803650756e-01,4.566768115523e-01,2.682175944433e+00,2.692370072814e-02,1.024355337315e-01,2.661186655688e+00,3.532953484478e-01
0.554,-5.430803975881e-01,-6.220857903882e-01,-6.809584586472e-01,-6.798560290166e-01,-6.944659015234e-01,-7.091218381923e-01,-6.989849218436e-01,-7.268743009091e-01,-6.949060269813e-01,-7.325625918595e-01
0.324,-3.885261185125e-01,-5.622285920543e-01,-4.179094418094e-01,-6.681432547169e-01,-5.871550984095e-01,-3.861698359278e-01,-6.652021564441e-01,-6.333342050316e-01,-3.947543873543e-01,-6.429915528477e-01
0.966,-5.475654860023e-01,-6.574039160863e-01,-6.835877422169e-01,-6.890632854438e-01,-6.712401595742e-01,-6.366418791716e-01,-5.775755314450e-01,-4.825482323257e-01,-3.618340970589e-01,-2.088651540063e-01
0.788,-5.417607074763e-01,-5.082522973608e-01,-1.039510066483e-01,1.339752425764e-01,-1.913898670058e-01,-6.636152528113e-01,-6.196872610381e-01,-1.533864174856e-01,3.653031254046e-03,-3.866164420004e-01
0.978,-5.475788464844e-01,-6.579897320291e-01,-6.879789275046e-01,-7.051216919106e-01,-7.120955049697e-01,-7.221147754864e-01,-7.280638305943e-01,-7.280781592612e-01,-7.294955268854e-01,-7.277345359412e-01
0.494,-4.392889502627e-01,-1.070574930674e-01,-6.878032269390e-01,-1.273665221058e-01,-7.080798337316e-01,-1.295150977912e-01,-7.204758988548e-01,-1.431574630421e-01,-7.175513286413e-01,-1.510921882170e-01
0.602,-4.739976980598e-01,1.381234566419e-01,-1.841545470399e-01,-5.395552331203e-01,1.895953950106e-01,-6.888582838105e-01,-2.150949585490e-02,-2.151498590461e-01,-5.776542289623e-01,2.023915349189e-01
0.738,-5.037351361363e-01,2.711147313934e-01,1.972862021631e+00,1.342476239973e+00,-5.683507018527e-01,7.954299718119e-02,1.752355798341e+00,8.366815408645e-01,-7.195793163047e-01,4.736922424000e-01
0.658,-4.956599112667e-01,1.050003292372e-01,3.833152344009e-01,-6.686100784369e-01,-2.486316275529e-02,2.372305073362e-01,-7.213052801023e-01,7.090854095830e-02,1.575457217158e-01,-7.326154145901e-01
0.816,-5.475354962054e-01,-6.567594438744e-01,-6.824603289609e-01,-6.950974286087e-01,-7.024609360665e-01,-7.179050568077e-01,-7.289858471133e-01,-7.287409997913e-01,-7.261308000485e-01,-7.229424942669e-01
0.378,-2.085001463381e-01,-1.553524960788e-01,-1.556291225292e-01,-6.537597415869e-01,1.944041058494e-01,-4.749663257351e-01,-3.884216546123e-01,1.454309387989e-01,-7.201431518086e-01,-5.239549451486e-03
0.930,-5.474589682501e-01,-6.531912882487e-01,-6.551895321723e-01,-5.973551795406e-01,-4.689762105622e-01,-2.780929015671e-01,-5.770250306818e-02,1.905665942058e-01,3.982209095501e-01,5.394126756172e-01
0.832,-5.439596669902e-01,-5.494756052252e-01,-1.630812047432e-01,3.708615774432e-01,5.624820272231e-01,1.925891866154e-01,-4.469217674479e-01,-7.298349743002e-01,-4.195005501922e-01,1.584896808745e-01
0.500,-3.841847891157e-01,2.152513645232e-01,-6.873259804249e-01,2.062780156936e-01,-7.124107075258e-01,2.198171933490e-01,-7.293158813135e-01,2.111496331834e-01,-7.328126216409e-01,2.113255628827e-01
0.212,-5.402225636781e-01,-6.579874381601e-01,-6.843351919805e-01,-6.970872680612e-01,-7.068246369113e-01,-7.222272271198e-01,-7.277733253490e-01,-7.226608639576e-01,-7.232971858456e-01,-7.281674441365e-01
0.242,3.781331467679e-01,-6.311245499871e-01,1.180009544844e-01,3.849049797677e-01,-4.255643049147e-01,-6.278644667850e-01,2.637662315205e-01,5.951684349393e-01,-2.838926237072e-01,-7.004154973163e-01
0.546,-5.055774620515e-01,-3.407068395595e-01,-6.414880165742e-01,-4.566600359237e-01,-5.916993402000e-01,-5.567454333877e-01,-5.116018244111e-01,-6.562379832790e-01,-4.327510431294e-01,-7.195293174469e-01
0.882,-5.474564766062e-01,-6.537042630501e-01,-6.627719785580e-01,-6.366805279643e-01,-5.904576595840e-01,-5.578124126782e-01,-5.600557630470e-01,-5.917606118256e-01,-6.517234960211e-01,-7.064052698603e-01
0.276,1.436587805277e+00,-3.223622474909e-01,1.886372331237e+00,1.118865208301e+00,-7.120225975090e-01,1.200387772762e+00,2.583097425213e+00,2.489173866167e-01,-4.336680904170e-01,2.150650086526e+00
0.862,-5.442733579196e-01,-5.489547080556e-01,-9.155454763022e-02,7.601314900120e-01,1.560456491271e+00,1.811331426409e+00,1.210946903206e+00,2.205474491823e-01,-5.848702289361e-01,-6.609312195052e-01
0.070,1.808603980268e+00,8.891710427188e-01,5.335354570153e-02,-4.867241381406e-01,-7.056399527002e-01,-6.456203412434e-01,-3.770960612734e-01,1.718082459886e-02,4.185301584006e-01,7.453824195078e-01
