x,DLC_mode1,DLC_mode2,DLC_mode3,DLC_mode4,DLC_mode5,DLC_mode6,DLC_mode7,DLC_mode8,DLC_mode9,DLC_mode10
0.2750,9.427698797705e-01,-9.018732654175e-01,1.009235257745e+00,3.447007016285e-01,-1.321681405756e+00,3.008886688147e-01,1.583705875631e+00,-4.952238080378e-01,-1.231980324008e+00,9.357357044046e-01
0.7487,-9.507855749393e-01,-2.840386198947e-01,1.539433616897e+00,1.233276158669e+00,-9.160818038866e-01,-9.153942226233e-01,1.042112549974e+00,9.010121804982e-01,-1.108464099445e+00,-9.455445583023e-01
0.5272,-5.438159114733e-01,1.515275348430e+00,-1.105764087634e+00,1.230538408251e+00,-9.344649287944e-01,9.403710851767e-01,-5.997303257275e-01,4.130436653217e-01,-1.907450235806e-01,-1.243578588013e-01
0.5653,-6.493271927668e-01,1.515275348430e+00,-5.053914802308e-01,3.041185311438e-01,4.879216863159e-01,-8.112104305673e-01,1.392878193427e+00,-1.417759448896e+00,1.399152094154e+00,-1.033202853970e+00
0.3999,7.376080108703e-02,7.252626748057e-01,2.187039130528e-02,-6.707989085291e-01,1.564269534629e+00,-1.279306412537e+00,1.008198587909e+00,9.503034767367e-02,-8.351391794933e-01,1.398141442403e+00
0.6033,-7.419031590880e-01,1.321022977524e+00,3.724100919180e-01,-8.002558962991e-01,1.523317709291e+00,-1.221532560016e+00,8.074569000051e-01,2.952074445064e-01,-1.035856175743e+00,1.411692179655e+00
0.0582,1.470449853577e+00,4.769424266971e-01,-2.790751019574e-01,-8.376167153384e-01,-1.196118201258e+00,-1.353483421908e+00,-1.344398398836e+00,-1.176710212884e+00,-9.296869952822e-01,-6.199554971161e-01
0.9931,-9.958304502617e-01,-1.186778715500e+00,-1.246950671043e+00,-1.235614019115e+00,-1.167010544515e+00,-9.994466401625e-01,-7.167784284575e-01,-2.378413904310e-01,4.765566752645e-01,1.411692179655e+00
0.7051,-9.207181171155e-01,6.431791698702e-02,1.539433616897e+00,-2.027776348046e-01,-1.191823952782e+00,8.336695684363e-01,5.409904602207e-01,-1.384138525510e+00,-1.046342971830e-01,9.844792084175e-01
0.8158,-9.822480517948e-01,-8.379426948346e-01,3.217690860414e-01,1.584407441933e+00,1.469124673082e+00,3.010981504315e-02,-1.308714022735e+00,-9.987731212798e-01,4.493288046843e-01,1.188314473411e+00
0.9897,-9.958272604381e-01,-1.186659132662e+00,-1.246107198070e+00,-1.232794790667e+00,-1.160645708014e+00,-9.878157891777e-01,-7.001105555483e-01,-2.187063863868e-01,4.889201455924e-01,1.411692179655e+00
0.2249,1.441952679007e+00,-1.181975293187e+00,1.895035737130e-01,1.298542139214e+00,-6.146042988640e-02,-1.354178380363e+00,-1.969712312871e-01,1.540245299380e+00,8.970181843022e-01,-1.057496887778e+00
0.4640,-2.330358267249e-01,1.515275348430e+00,-1.076509124266e+00,1.314559881825e+00,-5.933244564499e-01,7.388358071281e-01,2.137024733357e-02,-4.931817773204e-02,6.600413280800e-01,-7.358353949783e-01
0.9486,-9.957281958409e-01,-1.183075608622e+00,-1.221678475195e+00,-1.154113914427e+00,-9.898151989145e-01,-6.879604257639e-01,-2.873602042333e-01,2.380165532443e-01,8.454462535566e-01,1.411692179655e+00
0.4947,-4.128762754774e-01,1.515275348430e+00,-1.261327272059e+00,1.544991240797e+00,-1.306941725714e+00,1.582233592271e+00,-1.365103769746e+00,1.462129804576e+00,-1.393311603986e+00,1.311127780209e+00
0.9921,-9.958294997403e-01,-1.186742803755e+00,-1.246695169679e+00,-1.234750292762e+00,-1.165030539531e+00,-9.957480816078e-01,-7.112873736638e-01,-2.311348385613e-01,4.804599171148e-01,1.411692179655e+00
0.1963,1.470449853577e+00,-1.151213197661e+00,-5.153861561071e-01,8.855137857753e-01,7.217594201994e-01,-6.926647436908e-01,-1.374650804319e+00,-2.494229899936e-01,1.169209619207e+00,9.134181881741e-01
0.8243,-9.847531307267e-01,-8.940530089906e-01,1.220518290613e-01,1.384626841475e+00,1.564269534629e+00,4.316888807731e-01,-1.064333691826e+00,-1.313560803749e+00,-1.880757271143e-01,9.647322408431e-01
0.6590,-8.492863961288e-01,7.737426823341e-01,1.539433616897e+00,-1.186832966176e+00,4.023271452831e-01,1.183246372931e+00,-1.367043030998e+00,5.809610557353e-01,9.107204151748e-01,-1.411656556182e+00
0.8848,-9.937597800329e-01,-1.120954499291e+00,-8.576382395160e-01,-1.857860963546e-01,6.644837146291e-01,1.437279149273e+00,1.583705875631e+00,1.093144489563e+00,1.503052594604e-01,-8.132760568832e-01
0.0321,1.470449853577e+00,9.324493176793e-01,4.547364120251e-01,2.773799563878e-02,-3.749139857342e-01,-6.955066300316e-01,-9.967550155733e-01,-1.209649703093e+00,-1.367041328963e+00,-1.399414556781e+00
0.2678,9.756553257232e-01,-9.674609531073e-01,8.928425471912e-01,5.154231621746e-01,-1.278914299689e+00,-9.156989326109e-02,1.583705875631e+00,-2.122636058662e-02,-1.431843240681e+00,3.748375392623e-01
0.4625,-2.223156046572e-01,1.515275348430e+00,-1.058618607257e+00,1.290362721535e+00,-5.336681244214e-01,6.694053392006e-01,1.247566682638e-01,-1.529711386371e-01,7.863837516586e-01,-8.420577524066e-01
0.4949,-4.138399119535e-01,1.515275348430e+00,-1.261439866614e+00,1.544778787224e+00,-1.308148815158e+00,1.583184277807e+00,-1.367651771984e+00,1.464608720268e+00,-1.397622477698e+00,1.315401966337e+00
0.8328,-9.869444797718e-01,-9.453268629560e-01,-7.457951032515e-02,1.143308348524e+00,1.564269534629e+00,7.810659004564e-01,-7.070901098770e-01,-1.420791757769e+00,-7.889462105023e-01,4.620994106166e-01
0.3337,5.810751559303e-01,-1.488448042075e-01,1.219788984560e+00,-1.119947064535e+00,2.664809640799e-01,1.640238833151e+00,-1.196102094329e+00,1.903746052621e-01,1.494329535641e+00,-1.228325098979e+00
0.5589,-6.342904041581e-01,1.515275348430e+00,-6.359611332024e-01,4.857725131175e-01,2.212349148491e-01,-5.434765781376e-01,1.151060380262e+00,-1.324533126841e+00,1.460369205347e+00,-1.318726882752e+00
0.0251,1.470449853577e+00,1.057873963829e+00,6.763226288436e-01,3.259520278126e-01,-3.148663909044e-02,-3.204242364800e-01,-6.309497500575e-01,-8.787023790125e-01,-1.090263122987e+00,-1.206507770128e+00
0.3973,7.485302906535e-02,6.663512872728e-01,5.764109580345e-02,-7.448141492368e-01,1.555991838809e+00,-1.232084757330e+00,8.426888068370e-01,2.571063002042e-01,-1.001086185424e+00,1.411692179655e+00
0.6630,-8.584495591035e-01,6.884211629468e-01,1.539433616897e+00,-1.136156481002e+00,2.077779905135e-01,1.261037034438e+00,-1.299619491142e+00,2.755108238369e-01,1.087368003794e+00,-1.351090624748e+00
0.5547,-6.239006687171e-01,1.515275348430e+00,-7.152942309460e-01,6.011877934488e-01,4.704037072039e-02,-3.512075915599e-01,9.557636384397e-01,-1.196832341801e+00,1.411273665433e+00,-1.404219832569e+00
0.0035,1.470449853577e+00,1.450916976710e+00,1.413358257740e+00,1.392975374343e+00,1.310892844640e+00,1.314432667055e+00,1.197487633339e+00,1.096212131566e+00,1.009292604820e+00,8.740731382879e-01
0.8362,-9.876594796823e-01,-9.623023016948e-01,-1.409827443086e-01,1.059309850486e+00,1.564269534629e+00,9.187397561819e-01,-5.371105137283e-01,-1.403202466132e+00,-9.864128509261e-01,2.274424559728e-01
0.1513,1.470449853577e+00,-8.366874890017e-01,-1.193134009739e+00,-3.663725554260e-01,5.130324730288e-01,6.439618860543e-01,-1.983457745698e-01,-1.157173499930e+00,-1.414464825614e+00,-7.008177508006e-01
0.8581,-9.910328020495e-01,-1.045622948738e+00,-4.871725589449e-01,5.617783980388e-01,1.445856624823e+00,1.640238833151e+00,7.466410725229e-01,-5.404978461517e-01,-1.389198969856e+00,-1.197360289255e+00
0.0039,1.470449853577e+00,1.443571694445e+00,1.399057863370e+00,1.371401517332e+00,1.282524862661e+00,1.278198725181e+00,1.154826951258e+00,1.047505133305e+00,9.543116806765e-01,8.159390459211e-01
0.4819,-3.461350145014e-01,1.515275348430e+00,-1.225319011076e+00,1.511999432874e+00,-1.134402514191e+00,1.388844470737e+00,-1.005604724855e+00,1.063200556932e+00,-8.033998003808e-01,6.891537612121e-01
0.3465,7.556540877158e-01,2.626509562184e-01,1.502124274553e+00,-1.255921539174e+00,1.200248212716e+00,1.609388547626e+00,-1.399335004753e+00,1.540245299380e+00,1.056925139757e+00,-1.353539568021e+00
0.1760,1.470449853577e+00,-1.045035802203e+00,-9.041280737672e-01,3.515521913235e-01,8.608354068700e-01,7.361770292877e-02,-1.154231539178e+00,-1.285356764172e+00,-1.710675666843e-01,9.165634051095e-01
0.2304,1.310026892800e+00,-1.171093040091e+00,2.553017251028e-01,1.183328651322e+00,-3.074456287280e-01,-1.342832266614e+00,9.439462008311e-02,1.540245299380e+00,4.188132432065e-01,-1.310889580374e+00
0.3723,2.415854198305e-01,3.453005236604e-01,5.620858427379e-01,-1.201760473344e+00,1.479191865463e+00,-2.768203571869e-01,-6.140380308189e-01,1.540245299380e+00,-1.239317767309e+00,3.541853097793e-01
0.8284,-9.858902269115e-01,-9.205288434631e-01,2.120375563432e-02,1.262154873758e+00,1.564269534629e+00,6.010426538257e-01,-9.049138426808e-01,-1.392528600566e+00,-4.946355174145e-01,7.409455864234e-01
0.4993,-4.344762092320e-01,1.515275348430e+00,-1.260475444693e+00,1.534473579726e+00,-1.323115529855e+00,1.587611046330e+00,-1.398898438757e+00,1.487894455332e+00,-1.450653321616e+00,1.361263812710e+00
0.8127,-9.815568754643e-01,-8.240565313529e-01,3.602446989939e-01,1.584407441933e+00,1.355300050138e+00,-1.466237318965e-01,-1.361869702583e+00,-8.518809838985e-01,6.203481545659e-01,1.131154048749e+00
0.3032,8.066750547104e-01,-5.716769407069e-01,1.316524784080e+00,-4.218125515432e-01,-9.227984340105e-01,1.640238833151e+00,4.804253493848e-01,-1.403218160751e+00,8.559913070862e-01,1.109979724962e+00
0.7938,-9.761101060232e-01,-7.178017283564e-01,6.424707096258e-01,1.584407441933e+00,6.602366372774e-01,-9.854375779149e-01,-1.210096722108e+00,2.245469759454e-01,1.127519848878e+00,1.312734497010e-01
0.3039,7.899943196633e-01,-5.666979238184e-01,1.301803493999e+00,-4.471500312176e-01,-9.048305566985e-01,1.640238833151e+00,4.243889740266e-01,-1.394795856401e+00,8.931278034651e-01,1.048146412361e+00
0.9656,-9.957889854091e-01,-1.185249537830e+00,-1.236325980180e+00,-1.200654983377e+00,-1.089314409215e+00,-8.595388812194e-01,-5.187114039624e-01,-1.168291214053e-02,6.568972206082e-01,1.411692179655e+00
0.2545,1.281919136843e+00,-1.052067437633e+00,8.802529754854e-01,1.025990587209e+00,-1.033683657473e+00,-6.609237346590e-01,1.583705875631e+00,1.072160126830e+00,-1.216656070694e+00,-6.384539681256e-01
0.2592,1.131768393032e+00,-1.026037768931e+00,8.553799580590e-01,8.086111541339e-01,-1.149057891952e+00,-4.776073849988e-01,1.583705875631e+00,6.488221482922e-01,-1.385125464122e+00,-2.948478644956e-01
0.1188,1.470449853577e+00,-4.554859834220e-01,-1.227012645860e+00,-1.100758143791e+00,-4.577247257320e-01,2.400363591578e-01,4.640094464801e-01,1.454517117308e-01,-5.415905944562e-01,-1.164801745125e+00
0.7966,-9.770769230275e-01,-7.363054157093e-01,5.946941552655e-01,1.584407441933e+00,7.628955679886e-01,-8.888931887885e-01,-1.280377372954e+00,6.036685948382e-02,1.119585445131e+00,3.277657500213e-01
0.6077,-7.513508651032e-01,1.290612156994e+00,4.812089781453e-01,-9.007619351292e-01,1.556138552400e+00,-1.111161354659e+00,5.641280052693e-01,5.962296559003e-01,-1.246242144187e+00,1.411692179655e+00
0.0107,1.470449853577e+00,1.319043651423e+00,1.159494013385e+00,1.014560911831e+00,8.194692469202e-01,6.948390652804e-01,4.777990305867e-01,2.860352862429e-01,1.081319491818e-01,-6.421510378393e-02
0.1315,1.470449853577e+00,-6.170580087957e-01,-1.261720622076e+00,-8.649338246096e-01,-5.175321842269e-02,5.483575573623e-01,3.935890654185e-01,-3.238800511430e-01,-1.128306773459e+00,-1.414447197849e+00
0.8187,-9.829038247152e-01,-8.515023655398e-01,2.814957541642e-01,1.573387184718e+00,1.564269534629e+00,1.985510032114e-01,-1.238068402334e+00,-1.122128916513e+00,2.673459817281e-01,1.196510841175e+00
0.2753,9.432153112463e-01,-8.986922687024e-01,1.015947066391e+00,3.387552810142e-01,-1.322230903274e+00,3.190284700430e-01,1.583705875631e+00,-5.133615268350e-01,-1.218956757469e+00,9.585982424975e-01
0.9754,-9.958086112507e-01,-1.185966382215e+00,-1.241259708451e+00,-1.216716869763e+00,-1.124593447740e+00,-9.222321904646e-01,-6.061177659934e-01,-1.095840676170e-01,5.797828104341e-01,1.411692179655e+00
0.6231,-7.773811016164e-01,1.229396789448e+00,9.097148601753e-01,-1.168045840901e+00,1.564269534629e+00,-4.937391558950e-01,-3.311933643501e-01,1.474503778317e+00,-1.386912284004e+00,7.605660514791e-01
0.2876,8.299109260905e-01,-7.801442717420e-01,1.108972497606e+00,-2.551487716873e-02,-1.257775798026e+00,9.117231224173e-01,1.203158419709e+00,-1.172927680269e+00,-4.723986204663e-01,1.411692179655e+00
0.5323,-5.604393714066e-01,1.515275348430e+00,-1.050667062547e+00,1.134613220952e+00,-7.854934747218e-01,7.230371406962e-01,-3.193423889218e-01,7.593496017214e-02,1.975218585307e-01,-5.286923165321e-01
0.0799,1.470449853577e+00,1.182682691895e-01,-7.551201542160e-01,-1.220382458452e+00,-1.301855324560e+00,-1.079101587049e+00,-6.978520298728e-01,-2.769614771903e-01,3.642864873003e-02,1.430517320781e-01
0.3570,3.891934649026e-01,1.746988209575e-01,8.907276264104e-01,-1.293108875951e+00,1.167966085873e+00,5.892589575608e-01,-1.248415716317e+00,1.540245299380e+00,-2.249956928858e-01,-8.637292983551e-01
0.2894,8.098497390861e-01,-7.625023314121e-01,1.113273739763e+00,-8.168160805237e-02,-1.234582326209e+00,9.839698482097e-01,1.116782754785e+00,-1.238719368621e+00,-3.393183864593e-01,1.411692179655e+00
0.2927,8.002818933743e-01,-7.226982649857e-01,1.154237448383e+00,-1.666918952526e-01,-1.181449718877e+00,1.144011106527e+00,9.814533389735e-01,-1.332491580796e+00,-6.901367915730e-02,1.411692179655e+00
0.8178,-9.826699430375e-01,-8.464725121909e-01,2.979208949992e-01,1.584407441933e+00,1.542425090173e+00,1.494769064496e-01,-1.261821213475e+00,-1.084791006441e+00,3.297697301842e-01,1.204599776735e+00
0.0971,1.470449853577e+00,-1.482536087628e-01,-1.028888505225e+00,-1.291117607304e+00,-1.053056063625e+00,-5.221202986139e-01,-1.816695584786e-02,2.701381127353e-01,2.175802560625e-01,-1.555410113820e-01
0.6687,-8.702230650164e-01,5.768281317822e-01,1.539433616897e+00,-1.049929751311e+00,-5.456110812550e-02,1.335495243459e+00,-1.147879864793e+00,-1.470087168043e-01,1.248397863563e+00,-1.144814311225e+00
0.8576,-9.909537025653e-01,-1.043511659642e+00,-4.772645052297e-01,5.802931702614e-01,1.462441006892e+00,1.640238833151e+00,7.249796356441e-01,-5.690523148977e-01,-1.399541200900e+00,-1.174930152081e+00
0.2020,1.470449853577e+00,-1.169078424860e+00,-3.854223121194e-01,1.009221288285e+00,6.135695457834e-01,-8.942715879953e-01,-1.275883869100e+00,1.551770871217e-01,1.374818114387e+00,6.049918034871e-01
0.9055,-9.948987308937e-01,-1.155513976181e+00,-1.050155496146e+00,-6.598090277795e-01,-5.034457229953e-02,7.144249942067e-01,1.285326212117e+00,1.540245299380e+00,1.375915875866e+00,7.580663175379e-01
0.0952,1.470449853577e+00,-1.197182034077e-01,-1.003525289352e+00,-1.293331344086e+00,-1.092575600753e+00,-5.910733790823e-01,-8.736211101110e-02,2.334433527507e-01,2.361649474838e-01,-8.359857788578e-02
0.5359,-5.716473671453e-01,1.515275348430e+00,-1.006946657017e+00,1.060456083976e+00,-6.690677761240e-01,5.585964166627e-01,-1.104570450510e-01,-1.648116711320e-01,4.648315508172e-01,-7.894427464416e-01
0.3857,1.323493005262e-01,4.944417879331e-01,2.731164102828e-01,-1.003319978292e+00,1.564269534629e+00,-8.928259131262e-01,1.503713434631e-01,9.729487822673e-01,-1.428130657930e+00,1.199906449757e+00
0.5861,-6.923491815003e-01,1.515275348430e+00,-2.813205807808e-03,-3.017790323209e-01,1.285530755241e+00,-1.334785243093e+00,1.571576842026e+00,-8.238868578454e-01,2.517873346555e-01,6.464473011084e-01
0.3145,6.128665645784e-01,-4.709282922728e-01,1.156602235387e+00,-7.625196031972e-01,-5.901081410614e-01,1.640238833151e+00,-3.154424475107e-01,-1.089961760409e+00,1.338154778283e+00,1.036846459076e-01
0.3305,5.531619874475e-01,-2.274468255981e-01,1.165624301079e+00,-1.075347692059e+00,7.943046085417e-02,1.622860294713e+00,-1.092784889290e+00,-9.275219403122e-02,1.514087518349e+00,-1.077451372286e+00
0.3006,8.750418974802e-01,-5.889135593247e-01,1.377543748585e+00,-3.215415181395e-01,-9.866969675175e-01,1.640238833151e+00,6.973674896757e-01,-1.420203866652e+00,7.105481387766e-01,1.336396744044e+00
0.8610,-9.914598094348e-01,-1.057062781177e+00,-5.411138850705e-01,4.602922852072e-01,1.354081475526e+00,1.640238833151e+00,8.708662024511e-01,-3.694089137634e-01,-1.311837063721e+00,-1.305982916548e+00
0.7770,-9.686360560605e-01,-5.786428901303e-01,9.873813710970e-01,1.584407441933e+00,5.422924817227e-02,-1.335185518341e+00,-5.027647885069e-01,1.060312684594e+00,6.803222434482e-01,-1.008206075273e+00
0.7438,-9.483447842403e-01,-2.537879173520e-01,1.539433616897e+00,1.057545310947e+00,-1.050028355580e+00,-7.392475949529e-01,1.160055892208e+00,5.978275737107e-01,-1.312893232058e+00,-6.306178991980e-01
0.7942,-9.762522729475e-01,-7.205141968271e-01,6.354992596751e-01,1.584407441933e+00,6.748853611033e-01,-9.722750623223e-01,-1.221066342938e+00,2.012858531189e-01,1.127903967363e+00,1.598206109272e-01
0.9239,-9.954579697090e-01,-1.173774585206e+00,-1.161477520412e+00,-9.717507753759e-01,-6.208535941318e-01,-9.084340166263e-02,4.612839347704e-01,9.816700317691e-01,1.356513861268e+00,1.411692179655e+00
0.1056,1.470449853577e+00,-2.728533618865e-01,-1.126836880924e+00,-1.251777495837e+00,-8.469316034589e-01,-2.088672108925e-01,2.480191312668e-01,3.417844044345e-01,2.271429654044e-02,-5.470665061541e-01
0.3154,6.035698672194e-01,-4.607671532361e-01,1.150418303052e+00,-7.844476974359e-01,-5.593207829461e-01,1.640238833151e+00,-3.696267307754e-01,-1.050023188669e+00,1.365012374605e+00,2.568095940366e-02
0.3787,1.962136816220e-01,4.286041867604e-01,4.364457701203e-01,-1.118291207781e+00,1.564269534629e+00,-5.896928340158e-01,-2.500840769209e-01,1.346059198753e+00,-1.423165298245e+00,8.432872143169e-01
0.9190,-9.953356515313e-01,-1.169659249515e+00,-1.135497466671e+00,-8.954506638437e-01,-4.721523164450e-01,1.391299665423e-01,7.340525144847e-01,1.234405543148e+00,1.514087518349e+00,1.403619812558e+00
0.7825,-9.714477172466e-01,-6.302737828712e-01,8.620916561332e-01,1.584407441933e+00,2.500416611555e-01,-1.266186446083e+00,-7.828790343145e-01,8.270434401318e-01,9.134999865111e-01,-6.740210438904e-01
0.7539,-9.531890433770e-01,-3.142774391942e-01,1.539433616897e+00,1.422594179339e+00,-7.441327513917e-01,-1.077905104641e+00,8.707946919519e-01,1.186885057822e+00,-8.009410267031e-01,-1.210063878110e+00
0.7231,-9.357355311636e-01,-1.037410909665e-01,1.539433616897e+00,3.506000238213e-01,-1.321674723753e+00,1.284629119343e-01,1.149568242704e+00,-7.248029453880e-01,-1.183801996889e+00,7.396926019012e-01
0.0764,1.470449853577e+00,1.745859086153e-01,-6.877102496909e-01,-1.180701805071e+00,-1.318899161116e+00,-1.163900369093e+00,-8.340855218810e-01,-4.288364456414e-01,-8.669141089719e-02,9.464711302098e-02
0.5019,-4.461813783971e-01,1.515275348430e+00,-1.256832747705e+00,1.523352109415e+00,-1.321603965718e+00,1.575445242287e+00,-1.395085124469e+00,1.473485957295e+00,-1.444201384623e+00,1.344623016531e+00
0.4903,-3.910863398925e-01,1.515275348430e+00,-1.255377454396e+00,1.544004792575e+00,-1.268757814927e+00,1.544913780283e+00,-1.284496190108e+00,1.376994995529e+00,-1.257875685664e+00,1.170943022090e+00
0.8093,-9.807425905996e-01,-8.078290986583e-01,4.046883605149e-01,1.584407441933e+00,1.230243350394e+00,-3.284930866155e-01,-1.393497801546e+00,-6.751600635397e-01,7.842034256717e-01,1.026372183791e+00
0.6843,-8.962156836135e-01,3.210791341013e-01,1.539433616897e+00,-7.419056742992e-01,-6.674759445519e-01,1.317213028691e+00,-4.925437905425e-01,-1.071932885255e+00,1.101258960155e+00,-1.368798567411e-01
0.2165,1.470449853577e+00,-1.188639175401e+00,-2.165757690867e-02,1.248495779897e+00,2.280655186773e-01,-1.270503011164e+00,-6.964656748385e-01,1.151355178362e+00,1.326206632419e+00,-4.805664327884e-01
0.1862,1.470449853577e+00,-1.106384035607e+00,-7.242283660942e-01,6.345308667521e-01,8.409200619524e-01,-3.056679589565e-01,-1.367727139667e+00,-8.724467681494e-01,5.741301228370e-01,1.141331804960e+00
0.7850,-9.725974176103e-01,-6.516188313052e-01,8.094268540698e-01,1.584407441933e+00,3.400331616932e-01,-1.219725091658e+00,-8.957042387208e-01,7.057327760902e-01,9.934098781626e-01,-5.033542187728e-01
0.9124,-9.951493407350e-01,-1.163549428092e+00,-1.098073794505e+00,-7.899786443485e-01,-2.779759344396e-01,4.151788889593e-01,1.018369278056e+00,1.426899102360e+00,1.514087518349e+00,1.156055679356e+00
0.2340,1.268206441374e+00,-1.161087341692e+00,3.220254229056e-01,1.143929191464e+00,-4.411914154757e-01,-1.307228799536e+00,3.058251498584e-01,1.540245299380e+00,1.309036813863e-01,-1.394240665314e+00
0.5527,-6.188000324284e-01,1.515275348430e+00,-7.512806965167e-01,6.548255487888e-01,-3.498222227733e-02,-2.563846556681e-01,8.543967616697e-01,-1.119260186466e+00,1.363675926896e+00,-1.414719548783e+00
0.6743,-8.805045451334e-01,4.773490361419e-01,1.539433616897e+00,-9.506639961743e-01,-2.934267005808e-01,1.366195097156e+00,-9.456383867308e-01,-5.287011831551e-01,1.294334939379e+00,-8.340115614326e-01
0.4003,7.337400968854e-02,7.340236135710e-01,1.600057985518e-02,-6.591230965380e-01,1.564269534629e+00,-1.285663872620e+00,1.032680321888e+00,6.931611278330e-02,-8.077405779384e-01,1.392450112529e+00
0.1123,1.470449853577e+00,-3.673002620469e-01,-1.185722065573e+00,-1.188161333737e+00,-6.571995227739e-01,2.974755906954e-02,3.921402873039e-01,2.872318730102e-01,-2.368058552505e-01,-8.814391250108e-01
0.8710,-9.925984808737e-01,-1.087983077328e+00,-6.894355875056e-01,1.743206426371e-01,1.086519430575e+00,1.640238833151e+00,1.280766849835e+00,2.795466912220e-01,-8.367435146934e-01,-1.393786922997e+00
0.4049,7.384376609011e-02,8.455923189958e-01,-4.766729940358e-02,-5.137101269515e-01,1.564269534629e+00,-1.339628901253e+00,1.313803026922e+00,-2.248095665508e-01,-4.548982616706e-01,1.282416724425e+00
0.7640,-9.600243399292e-01,-4.246174862222e-01,1.346366279969e+00,1.584407441933e+00,-3.910075084345e-01,-1.301759853861e+00,2.984879652205e-01,1.375138126497e+00,-9.659107295716e-02,-1.413112216844e+00
0.0765,1.470449853577e+00,1.729679261325e-01,-6.896886714608e-01,-1.181954662947e+00,-1.318585505756e+00,-1.161659699106e+00,-8.302904974581e-01,-4.244187064253e-01,-8.286059710724e-02,9.654094777144e-02
0.2344,1.265591274693e+00,-1.159819460147e+00,3.307132320098e-01,1.141202211010e+00,-4.549836448614e-01,-1.301882549122e+00,3.305483270411e-01,1.540245299380e+00,1.000087224669e-01,-1.399551522365e+00
0.4071,7.731943881700e-02,9.066184729514e-01,-7.580467408086e-02,-4.362392277201e-01,1.564269534629e+00,-1.352443764416e+00,1.447621823385e+00,-3.629339347305e-01,-2.628112812037e-01,1.201507378079e+00
0.7216,-9.346498648942e-01,-9.124482190978e-02,1.539433616897e+00,3.020148631018e-01,-1.323400721607e+00,1.925858582178e-01,1.117492677846e+00,-8.059015582658e-01,-1.117822578167e+00,8.070986162881e-01
0.4216,-6.545385226236e-02,9.571692727632e-01,-4.315427216022e-01,-5.159212973300e-02,1.002707223198e+00,-1.218941975877e+00,1.583705875631e+00,-1.199983182680e+00,7.774711403399e-01,-4.606320130173e-02
0.7952,-9.766017012390e-01,-7.271933179833e-01,6.182862909194e-01,1.584407441933e+00,7.115329813301e-01,-9.384462291598e-01,-1.247145473850e+00,1.428203818052e-01,1.126650809971e+00,2.305539864427e-01
0.5970,-7.157947844677e-01,1.477453052864e+00,2.844791736187e-01,-6.120862130424e-01,1.564269534629e+00,-1.322173757650e+00,1.226940099058e+00,-8.982840288141e-02,-6.002508668613e-01,1.366189223724e+00
0.3350,5.917185598357e-01,-1.161465047823e-01,1.239821462498e+00,-1.137235807288e+00,3.447448247136e-01,1.640238833151e+00,-1.233423355598e+00,3.096334369429e-01,1.471804966299e+00,-1.278980927385e+00
