x,DLC_mode1,DLC_mode2,DLC_mode3,DLC_mode4,DLC_mode5,DLC_mode6,DLC_mode7,DLC_mode8,DLC_mode9,DLC_mode10
0.3169,5.898655902351e-01,-4.430037076011e-01,1.142110407765e+00,-8.196198269586e-01,-5.063991831022e-01,1.640238833151e+00,-4.571184342021e-01,-9.789139736109e-01,1.405726606849e+00,-1.024659490322e-01
0.1931,1.470449853577e+00,-1.138795149983e+00,-5.846465081392e-01,8.099807647086e-01,7.698995537915e-01,-5.723017792819e-01,-1.397025877117e+00,-4.638846580207e-01,1.007638137154e+00,1.033445610715e+00
0.8441,-9.890485667310e-01,-9.957109274775e-01,-2.739690149416e-01,8.865791385091e-01,1.564269534629e+00,1.233080312716e+00,-9.164572282577e-02,-1.232515795618e+00,-1.322116811455e+00,-3.419475881536e-01
0.4435,-1.755603834060e-01,1.196252229245e+00,-8.151240770617e-01,6.348586786183e-01,1.713498978340e-01,-4.135139755507e-01,1.103339233380e+00,-1.253440881257e+00,1.514087518349e+00,-1.377078108853e+00
0.2372,1.258450033354e+00,-1.149970860372e+00,3.993430011488e-01,1.131181696309e+00,-5.463866000343e-01,-1.256323630821e+00,5.115780924272e-01,1.540245299380e+00,-1.104471703031e-01,-1.414442664096e+00
0.9889,-9.958258278530e-01,-1.186602673531e+00,-1.245686090101e+00,-1.231282143659e+00,-1.156896486203e+00,-9.800375783827e-01,-6.867213502814e-01,-1.980873456833e-01,5.168024540729e-01,1.411692179655e+00
0.4864,-3.707869693461e-01,1.515275348430e+00,-1.244500903728e+00,1.534058553999e+00,-1.216346672640e+00,1.485970742103e+00,-1.174677304664e+00,1.254507623164e+00,-1.076280193011e+00,9.782357565264e-01
0.1988,1.470449853577e+00,-1.159728471139e+00,-4.593936778202e-01,9.415720473550e-01,6.777453798125e-01,-7.835384439623e-01,-1.340673525184e+00,-7.450030626786e-02,1.273324433944e+00,7.918366571865e-01
0.1443,1.470449853577e+00,-7.639055807292e-01,-1.234425379085e+00,-5.566139166931e-01,3.326201021109e-01,6.699277558644e-01,6.235281560244e-02,-8.913593490674e-01,-1.443744836362e+00,-1.096905829175e+00
0.7099,-9.251830882538e-01,1.535968465973e-02,1.539433616897e+00,-6.197275300885e-02,-1.257811775783e+00,6.636859119468e-01,7.453096141202e-01,-1.283935748496e+00,-4.344006522339e-01,1.046120955375e+00
0.3963,7.673858587893e-02,6.464729181964e-01,7.289891672019e-02,-7.713058177823e-01,1.554712714501e+00,-1.211069096206e+00,7.808006517057e-01,3.200490955006e-01,-1.058077156505e+00,1.411692179655e+00
0.7470,-9.499589411841e-01,-2.737435399245e-01,1.539433616897e+00,1.172000496120e+00,-9.656302895897e-01,-8.565236977947e-01,1.088007189951e+00,7.988291800045e-01,-1.189270914286e+00,-8.420380842082e-01
0.2518,1.394103421120e+00,-1.065657257166e+00,9.100908409406e-01,1.175209209260e+00,-9.492219175284e-01,-7.589793573379e-01,1.583705875631e+00,1.337788137673e+00,-1.067813279761e+00,-8.213851846679e-01
0.8111,-9.811813251661e-01,-8.165552271424e-01,3.808568518642e-01,1.584407441933e+00,1.296472459348e+00,-2.337967856796e-01,-1.380181485364e+00,-7.705119579291e-01,7.007953334509e-01,1.087120351833e+00
0.2046,1.470449853577e+00,-1.175370036165e+00,-3.235060500572e-01,1.060550486806e+00,5.552737779272e-01,-9.784538991992e-01,-1.205724319246e+00,3.435927092037e-01,1.428877793300e+00,4.315584616144e-01
0.7001,-9.156484476105e-01,1.190024407145e-01,1.539433616897e+00,-3.434967005672e-01,-1.100115948958e+00,9.907317294952e-01,3.059309335059e-01,-1.420787505279e+00,2.396459839736e-01,8.249309509662e-01
0.8153,-9.821397027510e-01,-8.357587898408e-01,3.278483931673e-01,1.584407441933e+00,1.450781785400e+00,9.164758719469e-04,-1.318883011963e+00,-9.761382238990e-01,4.781569375240e-01,1.181664491242e+00
0.6528,-8.333875931628e-01,9.189746437771e-01,1.539433616897e+00,-1.247578180003e+00,7.189501005883e-01,1.022849700013e+00,-1.398002775992e+00,1.048063534248e+00,5.498352098899e-01,-1.347530484033e+00
0.4650,-2.400656770334e-01,1.515275348430e+00,-1.087960016069e+00,1.330059325255e+00,-6.319655236525e-01,7.841427786796e-01,-4.665974987390e-02,1.991779080729e-02,5.745802982579e-01,-6.618278664282e-01
0.4653,-2.421566722551e-01,1.515275348430e+00,-1.091321298185e+00,1.334609777284e+00,-6.433785999762e-01,7.975731506112e-01,-6.691250152634e-02,4.068139789909e-02,5.487902787838e-01,-6.391786779837e-01
0.8034,-9.791730281807e-01,-7.769180389673e-01,4.879155279847e-01,1.584407441933e+00,1.012990932719e+00,-6.129643539067e-01,-1.384716749126e+00,-3.417835149864e-01,9.985558145764e-01,7.527207626793e-01
0.5129,-4.920223815136e-01,1.515275348430e+00,-1.216594106228e+00,1.435925688912e+00,-1.232635442758e+00,1.406709577700e+00,-1.203351550674e+00,1.192307701300e+00,-1.123824932857e+00,9.385729037211e-01
0.6930,-9.076174908601e-01,2.038593960884e-01,1.539433616897e+00,-5.318304183329e-01,-9.314924190737e-01,1.172134311920e+00,-5.117304386498e-02,-1.349922814099e+00,6.885985842224e-01,4.572145715965e-01
0.1367,1.470449853577e+00,-6.787651683683e-01,-1.258184306391e+00,-7.469868654148e-01,1.105117590935e-01,6.232208834690e-01,2.868594326960e-01,-5.559181088789e-01,-1.305738610119e+00,-1.356942112868e+00
0.1104,1.470449853577e+00,-3.408714457334e-01,-1.170691894904e+00,-1.209014470536e+00,-7.129644379583e-01,-3.623103178892e-02,3.580818590151e-01,3.125586963781e-01,-1.558464351753e-01,-7.883864190030e-01
0.7865,-9.732525233167e-01,-6.638471905227e-01,7.790092697947e-01,1.584407441933e+00,3.942708401192e-01,-1.187470366461e+00,-9.586768790113e-01,6.290744341486e-01,1.032832687052e+00,-3.973236752063e-01
0.8060,-9.798907292335e-01,-7.909952198220e-01,4.502365198954e-01,1.584407441933e+00,1.108740714123e+00,-4.925916893112e-01,-1.398309409954e+00,-4.918619405156e-01,9.158363548184e-01,8.863910567469e-01
0.1756,1.470449853577e+00,-1.042317184678e+00,-9.105023794808e-01,3.400514538121e-01,8.595390645872e-01,8.748435183549e-02,-1.142410268156e+00,-1.296073863617e+00,-2.004126695452e-01,8.992636269043e-01
0.6994,-9.149018970461e-01,1.269790149689e-01,1.539433616897e+00,-3.626831673880e-01,-1.085459155381e+00,1.010894356415e+00,2.716524164172e-01,-1.420233361181e+00,2.867005562231e-01,7.954537120554e-01
0.3475,7.064740628989e-01,2.460145638214e-01,1.422485037453e+00,-1.264157556375e+00,1.188068311796e+00,1.486318533569e+00,-1.396825598456e+00,1.540245299380e+00,9.055489168420e-01,-1.324939287860e+00
0.1585,1.470449853577e+00,-9.055324757322e-01,-1.131534121159e+00,-1.605299808157e-01,6.661017961628e-01,5.490741274298e-01,-4.950749922767e-01,-1.347227037333e+00,-1.217134135071e+00,-1.970875769608e-01
0.2713,9.491935118472e-01,-9.379493019728e-01,9.390887112788e-01,4.253595516749e-01,-1.306779106752e+00,8.964071855468e-02,1.583705875631e+00,-2.609522653027e-01,-1.361524549679e+00,6.497584548293e-01
0.4167,-2.353012531343e-02,9.338095675027e-01,-3.216364634214e-01,-1.855077776940e-01,1.195036279724e+00,-1.304345914041e+00,1.583705875631e+00,-9.813507937141e-01,4.502284969303e-01,3.925434798365e-01
0.9014,-9.947243748248e-01,-1.150039041490e+00,-1.018331862823e+00,-5.764687399406e-01,8.769542042868e-02,8.800483896403e-01,1.405187316031e+00,1.540245299380e+00,1.211609811803e+00,4.589859544187e-01
0.2983,8.660463907835e-01,-6.263348316794e-01,1.330942410507e+00,-2.672123106409e-01,-1.051022777711e+00,1.518836619800e+00,8.083650955794e-01,-1.415540093736e+00,4.905981760246e-01,1.411692179655e+00
0.8766,-9.930683841267e-01,-1.100965680624e+00,-7.530751308676e-01,4.784319496036e-02,9.632095698159e-01,1.640238833151e+00,1.497961481817e+00,6.731555452563e-01,-4.453875546316e-01,-1.245014113786e+00
0.8705,-9.925515347966e-01,-1.086694189522e+00,-6.831671503686e-01,1.866420387720e-01,1.098353881015e+00,1.640238833151e+00,1.260947317272e+00,2.453026133400e-01,-8.675772769942e-01,-1.400114852778e+00
0.7997,-9.780742309560e-01,-7.555397843890e-01,5.444652638678e-01,1.584407441933e+00,8.768119658214e-01,-7.702376322490e-01,-1.339944075368e+00,-1.234750929685e-01,1.082027972029e+00,5.328702255382e-01
0.1579,1.470449853577e+00,-9.000376986236e-01,-1.137398440912e+00,-1.779575537891e-01,6.547848720717e-01,5.595196532252e-01,-4.699315867035e-01,-1.335466611848e+00,-1.239872644647e+00,-2.409033619021e-01
0.0734,1.470449853577e+00,2.233617898954e-01,-6.269463884160e-01,-1.139864848552e+00,-1.323463656212e+00,-1.225767826160e+00,-9.445271833228e-01,-5.624228774200e-01,-2.089973809535e-01,2.456867730144e-02
0.8917,-9.942108030296e-01,-1.134317440956e+00,-9.297894492373e-01,-3.549830395769e-01,4.298216551390e-01,1.241911431380e+00,1.583705875631e+00,1.370945543848e+00,6.540447843682e-01,-3.065670782596e-01
0.4254,-8.438401817609e-02,1.003283715136e+00,-5.024020783217e-01,6.951509289449e-02,8.760887243355e-01,-1.124737107119e+00,1.583705875631e+00,-1.318310553543e+00,1.024359775700e+00,-3.615008666286e-01
0.1397,1.470449853577e+00,-7.131077023283e-01,-1.251439382373e+00,-6.741758279438e-01,2.008030916992e-01,6.508173831812e-01,2.070850224549e-01,-6.910614159937e-01,-1.379454515055e+00,-1.278384047677e+00
0.2939,8.054770433720e-01,-7.054576580635e-01,1.180148279556e+00,-1.925203086358e-01,-1.158253626125e+00,1.212260794340e+00,9.388079217635e-01,-1.358359102270e+00,3.900806164451e-02,1.411692179655e+00
0.9308,-9.955757894407e-01,-1.177784002328e+00,-1.187108902836e+00,-1.048216367241e+00,-7.727469086357e-01,-3.313031450704e-01,1.676770486800e-01,6.991428230404e-01,1.169604720136e+00,1.411692179655e+00
0.1848,1.470449853577e+00,-1.098893606017e+00,-7.508427649253e-01,5.971266764248e-01,8.497082247884e-01,-2.516400565020e-01,-1.349601987914e+00,-9.439862228171e-01,4.759246907856e-01,1.137031152435e+00
0.4533,-1.516371521612e-01,1.515275348430e+00,-9.298201349264e-01,1.118003323697e+00,-1.267357728837e-01,2.149140095388e-01,7.757363905818e-01,-7.535911281477e-01,1.471391115855e+00,-1.318611204579e+00
0.5490,-6.090923008850e-01,1.515275348430e+00,-8.147804300218e-01,7.514695319979e-01,-1.842273263303e-01,-7.725933354232e-02,6.553547420322e-01,-9.503418927432e-01,1.236771739960e+00,-1.382588134722e+00
0.7244,-9.366551706364e-01,-1.143738051076e-01,1.539433616897e+00,3.930310121745e-01,-1.318267194309e+00,7.253786297576e-02,1.174165595950e+00,-6.516383547213e-01,-1.235797709735e+00,6.755021967688e-01
0.2526,1.358660580508e+00,-1.061720443264e+00,9.000017172889e-01,1.128893215805e+00,-9.758094869661e-01,-7.304472891291e-01,1.583705875631e+00,1.257198073516e+00,-1.116166590865e+00,-7.685657979943e-01
0.6820,-8.928709423870e-01,3.548222146802e-01,1.539433616897e+00,-7.932186045319e-01,-5.878113647536e-01,1.340019007559e+00,-6.043146872763e-01,-9.660949695193e-01,1.175201433681e+00,-3.037820405981e-01
0.4982,-4.294164709946e-01,1.515275348430e+00,-1.261331641563e+00,1.538057091212e+00,-1.321447158908e+00,1.589460383758e+00,-1.395539919946e+00,1.487696685602e+00,-1.444933693400e+00,1.358510828777e+00
0.2656,1.002747421071e+00,-9.841179610320e-01,8.731453413729e-01,5.798360437782e-01,-1.254372079926e+00,-1.976053230453e-01,1.583705875631e+00,1.387690141724e-01,-1.450064717206e+00,2.014611629174e-01
0.5087,-4.751904516115e-01,1.515275348430e+00,-1.236655972774e+00,1.476890587113e+00,-1.282026102684e+00,1.492854718092e+00,-1.308826478301e+00,1.339645388035e+00,-1.298777729691e+00,1.152924808967e+00
0.3758,2.306105014656e-01,4.092757831263e-01,5.142264280865e-01,-1.157691459205e+00,1.564269534629e+00,-4.415231424233e-01,-4.079477429855e-01,1.482399111790e+00,-1.359341269803e+00,6.565222294437e-01
0.5592,-6.350163032646e-01,1.515275348430e+00,-6.301006864559e-01,4.773992716072e-01,2.337392271391e-01,-5.567777259315e-01,1.163991610120e+00,-1.331718170590e+00,1.461179203587e+00,-1.309398875816e+00
0.7170,-9.311479992997e-01,-5.133377657129e-02,1.539433616897e+00,1.556286629653e-01,-1.314139797258e+00,3.851763516503e-01,9.956112849738e-01,-1.029211206904e+00,-8.799683198803e-01,9.647147472848e-01
0.5154,-5.016727209911e-01,1.515275348430e+00,-1.201931340060e+00,1.407222897748e+00,-1.194566486890e+00,1.343489568182e+00,-1.123174686493e+00,1.083755909408e+00,-9.930456560218e-01,7.823203337433e-01
0.0792,1.470449853577e+00,1.294798114559e-01,-7.419423532495e-01,-1.213133449253e+00,-1.306253349785e+00,-1.097077858771e+00,-7.255939982111e-01,-3.067904346205e-01,1.370584559713e-02,1.363633167820e-01
0.4589,-1.956976903903e-01,1.515275348430e+00,-1.012154217064e+00,1.227734437326e+00,-3.825177362475e-01,4.965146576445e-01,3.776954979100e-01,-3.978526745345e-01,1.076445802736e+00,-1.068515454423e+00
0.2869,8.406272029019e-01,-7.863198462367e-01,1.110700179724e+00,-1.558056716538e-03,-1.265796128805e+00,8.862021962738e-01,1.239435741224e+00,-1.144357838145e+00,-5.217275358389e-01,1.411692179655e+00
0.1476,1.470449853577e+00,-7.989128257958e-01,-1.217264771242e+00,-4.684328601374e-01,4.210800262091e-01,6.659832954387e-01,-5.550719962476e-02,-1.024350794278e+00,-1.449817728966e+00,-9.259088570751e-01
0.0129,1.470449853577e+00,1.278904300472e+00,1.083476007765e+00,9.032631953472e-01,6.776910028808e-01,5.197564827900e-01,2.789445498249e-01,6.755480057388e-02,-1.285519361752e-01,-3.036673103566e-01
0.7954,-9.766705765375e-01,-7.285119055428e-01,6.148801908057e-01,1.584407441933e+00,7.188666820398e-01,-9.315231892328e-01,-1.252128644689e+00,1.310796802728e-01,1.126020852332e+00,2.445875476426e-01
0.2085,1.470449853577e+00,-1.182565772390e+00,-2.277616300762e-01,1.130981384231e+00,4.582300329341e-01,-1.092758747545e+00,-1.071706455642e+00,6.232115593307e-01,1.459286793143e+00,1.447551008767e-01
0.9605,-9.957752774947e-01,-1.184754103186e+00,-1.232951849818e+00,-1.189801143967e+00,-1.065789203905e+00,-8.183472777945e-01,-4.622277784772e-01,5.039638862964e-02,7.046348787479e-01,1.411692179655e+00
0.2588,1.142554479885e+00,-1.028388557117e+00,8.562196936867e-01,8.252833948931e-01,-1.140619481878e+00,-4.938793036195e-01,1.583705875631e+00,6.831079623862e-01,-1.374970050739e+00,-3.250271234450e-01
0.4421,-1.713136616566e-01,1.174906717042e+00,-7.944985544495e-01,5.867362211109e-01,2.238484952460e-01,-4.831951436221e-01,1.156748669441e+00,-1.296145634795e+00,1.514087518349e+00,-1.345383738185e+00
0.9006,-9.946856205169e-01,-1.148827841827e+00,-1.011329964825e+00,-5.582620322688e-01,1.175822914781e-01,9.155026967851e-01,1.430478123192e+00,1.540245299380e+00,1.178424671701e+00,4.006707907066e-01
0.1964,1.470449853577e+00,-1.151573940198e+00,-5.131776475632e-01,8.878074574098e-01,7.201051229868e-01,-6.963604581872e-01,-1.373571150003e+00,-2.425329583362e-01,1.173765101157e+00,9.090046244885e-01
0.7884,-9.740472128837e-01,-6.787485524538e-01,7.416889379547e-01,1.584407441933e+00,4.632010152877e-01,-1.141997744549e+00,-1.033117634926e+00,5.283154250162e-01,1.073227548863e+00,-2.604882117428e-01
0.0404,1.470449853577e+00,7.853198134706e-01,2.046731515037e-01,-2.915287737140e-01,-7.170055048970e-01,-1.032521425649e+00,-1.277291772630e+00,-1.401714832507e+00,-1.447709035936e+00,-1.353661096484e+00
0.8417,-9.886623126095e-01,-9.863586222825e-01,-2.364062334113e-01,9.360240964573e-01,1.564269534629e+00,1.138454819448e+00,-2.339013273267e-01,-1.303308111671e+00,-1.240104335466e+00,-1.690025873874e-01
0.0158,1.470449853577e+00,1.226115572855e+00,9.844367348230e-01,7.597934021163e-01,4.970698849282e-01,2.996164827653e-01,3.256279341315e-02,-1.987098120505e-01,-4.116755035156e-01,-5.841141201264e-01
0.0242,1.470449853577e+00,1.074079739112e+00,7.054776902701e-01,3.661127904201e-01,1.615136981002e-02,-2.663582175267e-01,-5.754486335878e-01,-8.247810791072e-01,-1.040129182840e+00,-1.164818354217e+00
0.2431,1.308491038065e+00,-1.122519149198e+00,5.960097151321e-01,1.162618669240e+00,-7.147391845672e-01,-1.108495445458e+00,9.490148493371e-01,1.540245299380e+00,-5.215449187290e-01,-1.312965758582e+00
0.8667,-9.921635770912e-01,-1.076093171028e+00,-6.319140864403e-01,2.865539520160e-01,1.193241155446e+00,1.640238833151e+00,1.108005534862e+00,-9.318489543544e-03,-1.078445604689e+00,-1.411142847845e+00
0.0451,1.470449853577e+00,7.028728387345e-01,6.965320659626e-02,-4.547321544080e-01,-8.778937442638e-01,-1.170303131749e+00,-1.363161148365e+00,-1.419343421518e+00,-1.387752663973e+00,-1.220553055453e+00
0.5023,-4.479511018016e-01,1.515275348430e+00,-1.256071182050e+00,1.521311943543e+00,-1.320694748944e+00,1.572606630362e+00,-1.393041361613e+00,1.469425219710e+00,-1.440734259428e+00,1.339195848895e+00
0.1161,1.470449853577e+00,-4.192824518122e-01,-1.211774553357e+00,-1.140014275069e+00,-5.419663380589e-01,1.560000472728e-01,4.427882980993e-01,2.142626392022e-01,-4.111911705876e-01,-1.055582527599e+00
0.3629,2.900666005039e-01,1.985113578868e-01,7.050952308925e-01,-1.276902051777e+00,1.235539455976e+00,1.984001839070e-01,-1.062147176101e+00,1.540245299380e+00,-7.149714631878e-01,-4.509839322850e-01
0.5223,-5.269687912791e-01,1.515275348430e+00,-1.151054165431e+00,1.311901604251e+00,-1.057789528263e+00,1.126928621952e+00,-8.426297629478e-01,7.172907883622e-01,-5.514076151116e-01,2.724787130513e-01
0.4647,-2.379664253301e-01,1.515275348430e+00,-1.084564619882e+00,1.325462916025e+00,-6.204693802264e-01,7.706367604258e-01,-2.633296933865e-02,-8.523606094826e-04,6.003049963952e-01,-6.842767481770e-01
0.7140,-9.287149486780e-01,-2.394205819350e-02,1.539433616897e+00,6.239450645217e-02,-1.296468756587e+00,5.061894238883e-01,8.983566287581e-01,-1.151298060592e+00,-7.008948754872e-01,1.024054349071e+00
0.4050,7.395548371585e-02,8.482523930693e-01,-4.897714118482e-02,-5.103066724279e-01,1.564269534629e+00,-1.340399324122e+00,1.319897770083e+00,-2.311379883966e-01,-4.464830815153e-01,1.279127818950e+00
0.9867,-9.958239346106e-01,-1.186534014467e+00,-1.245220252377e+00,-1.229807011524e+00,-1.153818730625e+00,-9.750926373633e-01,-6.812403083265e-01,-1.955327404140e-01,5.104981588476e-01,1.411692179655e+00
0.2889,8.143554417500e-01,-7.676676769674e-01,1.110816441732e+00,-6.683007924640e-02,-1.241407107236e+00,9.629113299681e-01,1.139819108297e+00,-1.221521992282e+00,-3.772211957182e-01,1.411692179655e+00
0.0520,1.470449853577e+00,5.831138512295e-01,-1.192970050936e-01,-6.699817899619e-01,-1.069649727063e+00,-1.303075783772e+00,-1.398094769500e+00,-1.339088320165e+00,-1.188805021324e+00,-9.297860003127e-01
0.3986,7.525609619084e-02,6.973501634576e-01,4.106011839093e-02,-7.078784921334e-01,1.563646725679e+00,-1.256884011963e+00,9.281394006686e-01,1.782242592828e-01,-9.205209253955e-01,1.411692179655e+00
0.4984,-4.303412632058e-01,1.515275348430e+00,-1.261206364924e+00,1.537455335874e+00,-1.321852992044e+00,1.589270504650e+00,-1.396371224495e+00,1.488011827165e+00,-1.446348346470e+00,1.359445441833e+00
0.3522,5.199141464246e-01,1.925385781552e-01,1.115194504571e+00,-1.288297916616e+00,1.157543948156e+00,9.897490274262e-01,-1.348978196920e+00,1.540245299380e+00,2.842146005202e-01,-1.134393919691e+00
0.3725,2.418891546570e-01,3.500897854580e-01,5.607979566178e-01,-1.199406493800e+00,1.486479582373e+00,-2.855465373632e-01,-6.021294058352e-01,1.540245299380e+00,-1.247228319373e+00,3.731657221606e-01
0.3858,1.316177488143e-01,4.955887192824e-01,2.710038805996e-01,-1.001466019189e+00,1.564269534629e+00,-8.966139149933e-01,1.562488291148e-01,9.672322088552e-01,-1.426710349936e+00,1.203892871997e+00
0.6301,-7.977441345369e-01,1.090288497610e+00,1.001978044399e+00,-1.245815092504e+00,1.354423803681e+00,-1.776836102043e-01,-7.466602481243e-01,1.540245299380e+00,-1.133787724041e+00,1.316287852391e-01
0.9339,-9.956142560366e-01,-1.179105436634e+00,-1.195643342247e+00,-1.073997185308e+00,-8.247228792929e-01,-4.150367008215e-01,6.332036852796e-02,5.963169498222e-01,1.099808459396e+00,1.411692179655e+00
0.9225,-9.954267440609e-01,-1.172719566296e+00,-1.154785702780e+00,-9.519796826718e-01,-5.820326986155e-01,-3.023111298570e-02,5.340901105747e-01,1.050401459894e+00,1.401051172790e+00,1.411692179655e+00
0.3423,6.870550663907e-01,1.082292095579e-01,1.398175075444e+00,-1.219877054483e+00,8.583807484452e-01,1.640238833151e+00,-1.377168172899e+00,1.064264407923e+00,1.264485691778e+00,-1.414616309193e+00
0.3250,5.419926856933e-01,-3.322635617083e-01,1.123073398234e+00,-9.858086985387e-01,-1.887596837033e-01,1.619448468916e+00,-8.733514239661e-01,-5.063155185493e-01,1.514087518349e+00,-7.388358568698e-01
0.8690,-9.924051838760e-01,-1.082684854347e+00,-6.637206844656e-01,2.247218146506e-01,1.134740709615e+00,1.640238833151e+00,1.201064962792e+00,1.435667553098e-01,-9.558301108246e-01,-1.412283798131e+00
0.5860,-6.921615342275e-01,1.515275348430e+00,-5.507565912583e-03,-2.989194822958e-01,1.282193349927e+00,-1.333892960391e+00,1.573158188838e+00,-8.297242118403e-01,2.594941548878e-01,6.380300403664e-01
0.6635,-8.595402841668e-01,6.781791986133e-01,1.539433616897e+00,-1.129232468021e+00,1.840429611791e-01,1.269295106302e+00,-1.288804705627e+00,2.376109491141e-01,1.105907169292e+00,-1.338335227698e+00
0.7316,-9.414138978358e-01,-1.701279063886e-01,1.539433616897e+00,6.331640671360e-01,-1.266765529749e+00,-2.389999972799e-01,1.253934051053e+00,-2.084212614788e-01,-1.425640329540e+00,2.403558338914e-01
0.3469,7.355271313570e-01,2.557552023817e-01,1.469583759105e+00,-1.259364799299e+00,1.195121568286e+00,1.559317441469e+00,-1.398691499819e+00,1.540245299380e+00,9.954714202214e-01,-1.342670075293e+00
0.4349,-1.111317045300e-01,1.166183077307e+00,-6.584885768060e-01,4.122098986014e-01,5.659471983234e-01,-7.838535909074e-01,1.493019252192e+00,-1.416641825676e+00,1.514087518349e+00,-1.030384613067e+00
0.6851,-8.973446313150e-01,3.096272720357e-01,1.539433616897e+00,-7.236245573749e-01,-6.942492337283e-01,1.307709624604e+00,-4.529415069448e-01,-1.105749445693e+00,1.071741437403e+00,-7.901557419402e-02
0.1564,1.470449853577e+00,-8.861052202261e-01,-1.151481237722e+00,-2.213449697863e-01,6.252984254275e-01,5.836590420805e-01,-4.071881170866e-01,-1.302597581734e+00,-1.291843811663e+00,-3.495991005633e-01
0.4852,-3.643453663103e-01,1.515275348430e+00,-1.240084353693e+00,1.529282960233e+00,-1.196730498706e+00,1.463062020638e+00,-1.133900296607e+00,1.208474860583e+00,-1.009716963020e+00,9.074781021699e-01
0.7659,-9.614909498798e-01,-4.504723249314e-01,1.287457075663e+00,1.584407441933e+00,-3.279497289433e-01,-1.325028084459e+00,1.717349987551e-01,1.352862881325e+00,2.926783750845e-02,-1.397215033861e+00
0.3532,4.882992551840e-01,1.859392420462e-01,1.061917560092e+00,-1.290780374935e+00,1.156373646365e+00,8.986825274428e-01,-1.332012662600e+00,1.540245299380e+00,1.687447391144e-01,-1.083620486497e+00
0.9769,-9.958111516853e-01,-1.186060466917e+00,-1.241916765284e+00,-1.218894427533e+00,-1.129482908389e+00,-9.311751200762e-01,-6.191111063419e-01,-1.251850906114e-01,5.653916393517e-01,1.411692179655e+00
0.6007,-7.319521529094e-01,1.379632775159e+00,3.339818476589e-01,-7.276387158094e-01,1.539875255182e+00,-1.270513532243e+00,9.789492799463e-01,1.375356918222e-01,-8.740272639287e-01,1.411692179655e+00
0.6554,-8.403237367948e-01,8.560275823989e-01,1.539433616897e+00,-1.224876686695e+00,5.840836483348e-01,1.095834847815e+00,-1.396550073325e+00,8.546371328333e-01,7.125531527227e-01,-1.398791840832e+00
0.7469,-9.499096610086e-01,-2.731314348478e-01,1.539433616897e+00,1.168406005513e+00,-9.684429200750e-01,-8.529822883955e-01,1.090544714976e+00,7.927082130360e-01,-1.193703339964e+00,-8.357361984814e-01
0.9720,-9.958026408331e-01,-1.185747294889e+00,-1.239744997194e+00,-1.211761028802e+00,-1.113650029596e+00,-9.026752808522e-01,-5.786946868951e-01,-7.871479337737e-02,6.039992035023e-01,1.411692179655e+00
