x,RFS_mode1,RFS_mode2,RFS_mode3,RFS_mode4,RFS_mode5,RFS_mode6,RFS_mode7,RFS_mode8,RFS_mode9,RFS_mode10,severity
0.986,-5.475781640840e-01,-6.579582631781e-01,-6.877314709874e-01,-7.041687372385e-01,-7.095355513851e-01,-7.164429964643e-01,-7.174548988185e-01,-7.096273785123e-01,-6.999354976908e-01,-6.832016950381e-01,1.688323000000e-02
0.336,6.007862064446e-01,2.139018489938e-01,1.299844513002e+00,-5.914958489180e-01,6.706703195071e-01,1.636008041286e+00,-6.203025656065e-01,7.217868654297e-01,1.575684204139e+00,-6.476300009908e-01,9.938079000000e-03
0.664,-3.612434153435e-01,2.164170645081e+00,3.547859157885e+00,-4.450610025088e-01,1.559379278252e+00,3.248919358397e+00,-5.467696769327e-01,1.739894306216e+00,3.190449228994e+00,-5.881309792165e-01,1.688323000000e-02
0.038,-2.289395131980e-01,-3.705767864926e-01,-4.700071451515e-01,-5.499819877786e-01,-6.122163626578e-01,-6.649503711107e-01,-7.031839576633e-01,-7.226452227685e-01,-7.326143250980e-01,-7.295449487094e-01,9.067953000000e-04
0.200,-4.273466549660e-01,-6.566384916163e-01,-6.436051295861e-01,-5.837551869950e-01,-6.052477399308e-01,-6.944915745479e-01,-7.250638353852e-01,-6.529763532946e-01,-5.836288905167e-01,-6.113585262032e-01,5.838736000000e-04
0.296,-3.667790087786e-01,-6.013268300746e-01,-4.154301005496e-01,-5.891229321701e-01,-6.890724096112e-01,-4.291605279279e-01,-4.845340759061e-01,-7.271685356415e-01,-5.468750271583e-01,-4.066302283144e-01,1.300109000000e-03
0.122,-1.953176655975e-01,-5.490918077619e-01,-6.848244282194e-01,-6.667531632936e-01,-5.588777925481e-01,-4.587745896785e-01,-4.388969376187e-01,-4.981931860035e-01,-6.138372125694e-01,-7.091128425299e-01,1.300109000000e-03
0.004,2.306107991340e+00,2.699998335736e+00,2.686771374288e+00,2.686452504352e+00,2.629289852122e+00,2.602742922352e+00,2.467108436103e+00,2.413984125078e+00,2.328124647922e+00,2.247735732226e+00,7.374760000000e-03
0.058,2.298387059206e+00,1.466901433066e+00,5.630561136611e-01,-1.190133416017e-01,-5.447527160538e-01,-7.183757267026e-01,-6.638883096090e-01,-4.266992854944e-01,-7.844056436540e-02,3.196368273708e-01,8.590945000000e-03
0.580,-1.325666947785e-01,3.268886232911e+00,9.005167156214e-01,9.895972321568e-01,2.789915338619e+00,-5.677885745843e-01,3.593416473323e+00,-3.111918471204e-01,2.397989529753e+00,1.605008115279e+00,1.688323000000e-02
0.864,-5.428249517140e-01,-5.002126757280e-01,1.816527403593e-01,1.454350055042e+00,2.687836601043e+00,3.152686296489e+00,2.345342289590e+00,8.870494441299e-01,-4.065370097631e-01,-6.841041386670e-01,1.307260000000e-02
0.382,3.632398042908e-01,7.684380304328e-01,7.072978876926e-01,-5.095664531911e-01,1.809946904870e+00,-1.941974825360e-01,4.104916088870e-01,1.529056483183e+00,-7.325842768750e-01,1.500369890107e+00,9.938079000000e-03
0.174,-5.140122134530e-01,-6.556299174477e-01,-6.831352808095e-01,-6.814305495214e-01,-6.794972569389e-01,-7.004785555904e-01,-7.247850575768e-01,-7.289041246399e-01,-7.157301618843e-01,-6.972058108796e-01,1.481688000000e-04
0.270,9.999785149087e-01,-4.487687097158e-01,1.209807445407e+00,8.240852482140e-01,-6.899842769850e-01,4.717071277283e-01,1.838516770192e+00,3.630767088508e-01,-6.818687877712e-01,1.075332670885e+00,9.938079000000e-03
0.958,-5.475562146655e-01,-6.570167203999e-01,-6.808248879507e-01,-6.795174408669e-01,-6.484633923102e-01,-5.923524000238e-01,-5.058848578166e-01,-3.764589415677e-01,-2.202230909852e-01,-3.522132687107e-02,6.278932000000e-03
0.716,-5.421811133598e-01,-5.538032007373e-01,-4.347196893943e-01,-5.765027005137e-01,-7.111115124335e-01,-5.620692171566e-01,-5.178015779807e-01,-6.984242054542e-01,-6.754612164527e-01,-5.025339692463e-01,9.067953000000e-04
0.662,-5.438479364188e-01,-6.020476055095e-01,-6.058603299151e-01,-7.010041849265e-01,-6.655261641194e-01,-6.467579222393e-01,-7.270006237047e-01,-6.778113633918e-01,-6.589632422961e-01,-7.313387618418e-01,3.308325000000e-04
0.308,9.579495548908e-01,-1.931490026988e-02,1.731115887456e+00,-1.243155051854e-02,-1.907086765081e-01,2.179740338783e+00,7.260042230674e-01,-6.264959476431e-01,1.756274404590e+00,1.423367389617e+00,1.142776000000e-02
0.888,-5.475222939068e-01,-6.559747188011e-01,-6.758836935388e-01,-6.713811703625e-01,-6.499722828996e-01,-6.341552059815e-01,-6.320838333342e-01,-6.423705549987e-01,-6.719683699665e-01,-7.039638757106e-01,3.308325000000e-04
0.200,-5.170677572215e-01,-6.576499229313e-01,-6.767420930580e-01,-6.744125696091e-01,-6.852171067370e-01,-7.156163875025e-01,-7.282368473416e-01,-7.106050337007e-01,-6.949544714897e-01,-7.018528268555e-01,1.481688000000e-04
0.786,-5.206134207019e-01,3.093925868862e-02,1.969959091195e+00,3.040138705572e+00,1.517755171650e+00,-5.188777761420e-01,-1.376404185063e-01,1.981370418312e+00,2.494970654225e+00,6.147585784133e-01,1.307260000000e-02
0.848,-5.455552831274e-01,-5.940961203684e-01,-3.572626441787e-01,4.525168314942e-02,3.257435092384e-01,2.480699034960e-01,-1.845013283633e-01,-6.092716766414e-01,-7.193877155366e-01,-4.314464512717e-01,3.622794000000e-03
0.580,-3.932344404708e-01,8.024265034147e-01,-9.723193758640e-02,-7.492548398021e-02,5.901156990382e-01,-6.651508609089e-01,8.783233253051e-01,-5.743710695953e-01,4.315435953863e-01,1.367476688241e-01,6.278932000000e-03
0.556,-2.060362530545e-01,2.105488321880e+00,-1.079032295590e-01,1.193114029963e+00,7.536312072302e-01,2.349730688408e-01,1.703609918578e+00,-5.465818044719e-01,2.222973290509e+00,-7.026357784470e-01,1.142776000000e-02
0.626,-4.454859345596e-01,6.088033333372e-01,4.928870606548e-01,-6.577140313764e-01,8.045657940051e-01,-1.943054634429e-01,-2.608576881322e-01,8.534345160610e-01,-6.528654032392e-01,3.527631863738e-01,6.278932000000e-03
0.716,-4.589666464367e-01,1.052431102950e+00,3.470092247642e+00,1.408182731664e+00,-6.910621182347e-01,1.915807768051e+00,2.742965555993e+00,-2.085184084689e-01,2.086850184635e-01,3.044647471602e+00,1.488622000000e-02
0.182,1.075499224024e+00,-5.812979894776e-01,-3.560466854169e-01,6.107541419315e-01,8.855067208204e-01,1.499750032868e-01,-6.596418647965e-01,-4.774441719212e-01,5.224900317337e-01,1.192465571500e+00,7.374760000000e-03
0.096,-2.803393300628e-01,-5.316422144974e-01,-6.585763444150e-01,-7.051426728172e-01,-6.826452491636e-01,-6.285966730068e-01,-5.714388838904e-01,-5.299386487166e-01,-5.313726868358e-01,-5.686890651912e-01,9.067953000000e-04
0.766,-5.474709141811e-01,-6.554341133324e-01,-6.792111764625e-01,-6.952547173916e-01,-7.089170863019e-01,-7.226958791999e-01,-7.239656385518e-01,-7.205456558934e-01,-7.276335147554e-01,-7.325581032805e-01,3.738699000000e-05
0.204,-4.291439430644e-01,-6.572194647647e-01,-6.393135335000e-01,-5.812571963221e-01,-6.114118080711e-01,-7.019411513772e-01,-7.201268730493e-01,-6.387745279707e-01,-5.803886119604e-01,-6.272656467724e-01,5.838736000000e-04
0.382,-5.441524439968e-01,-6.526276495221e-01,-6.827617362657e-01,-7.045060179805e-01,-7.029229466240e-01,-7.208116378902e-01,-7.250279352828e-01,-7.217033244912e-01,-7.328117626141e-01,-7.242264272629e-01,3.738699000000e-05
0.246,9.305194358715e-01,-6.000855271022e-01,6.754819921508e-01,1.017309070364e+00,-3.404410245344e-01,-4.822526715976e-01,1.036061988794e+00,1.318259067535e+00,-2.179470693745e-01,-5.700836763515e-01,8.590945000000e-03
0.760,-5.335621559705e-01,-3.334989033520e-01,3.870517475789e-01,4.283424611951e-01,-3.936588546084e-01,-6.736395636649e-01,3.626354855046e-02,3.823177594680e-01,-3.034104845817e-01,-7.223291875177e-01,4.411021000000e-03
0.766,-5.294369004581e-01,-2.280961023320e-01,7.898490312072e-01,9.720900477872e-01,-1.254536481082e-01,-7.052737561115e-01,1.692273322983e-01,8.916333244534e-01,1.369888784253e-01,-7.210650089655e-01,6.278932000000e-03
0.348,1.074940495252e+00,8.634489276824e-01,2.118931574612e+00,-6.778645073556e-01,1.978767664883e+00,2.221719530892e+00,-7.240479007932e-01,2.435263011051e+00,1.707982868080e+00,-6.137795299650e-01,1.488622000000e-02
0.018,5.734703930677e+00,6.016239236293e+00,5.384708828385e+00,4.760996397853e+00,4.066850341109e+00,3.452178858681e+00,2.749094262583e+00,2.192095302125e+00,1.654594416758e+00,1.177006685216e+00,1.688323000000e-02
0.406,-4.054851901136e-01,-3.559002169406e-01,-5.133036029619e-01,-5.856659936711e-01,-2.867298202805e-01,-7.214612314970e-01,-3.287819082631e-01,-5.648635094433e-01,-5.727772810869e-01,-3.226967864914e-01,1.765334000000e-03
0.668,-5.289269662469e-01,-3.698394863341e-01,-2.365237006738e-01,-6.676659740356e-01,-5.002599928138e-01,-2.911950713033e-01,-6.926706740946e-01,-5.150722013106e-01,-2.966070462282e-01,-6.920321090502e-01,1.765334000000e-03
0.662,-5.373524491296e-01,-5.046479505690e-01,-4.628403416826e-01,-6.936261024140e-01,-5.839001956749e-01,-5.143720618453e-01,-7.229698718894e-01,-5.866007717062e-01,-5.303951744415e-01,-7.290960957632e-01,9.067953000000e-04
0.562,-6.648617720260e-02,3.394277153268e+00,3.372435825815e-01,1.827944579054e+00,1.814444419847e+00,2.864534540986e-01,3.219566690534e+00,-6.773972391171e-01,3.627417910705e+00,-3.975918535308e-01,1.688323000000e-02
0.504,-3.153010907022e-01,6.240921276821e-01,-6.834773419341e-01,6.234813009470e-01,-7.082894835227e-01,6.480960993709e-01,-7.202479855899e-01,6.331813929366e-01,-7.171613898030e-01,6.271769674135e-01,5.293878000000e-03
0.018,3.704712884929e+00,3.859597496285e+00,3.422433826393e+00,2.994693362026e+00,2.522529582031e+00,2.103119868601e+00,1.625117262838e+00,1.247814570864e+00,8.831527272352e-01,5.599476868820e-01,1.142776000000e-02
0.144,1.614339851973e+00,-2.440751861305e-01,-6.629288427157e-01,-8.751104734207e-04,8.927003296148e-01,1.221207999866e+00,6.720343106136e-01,-2.045171241732e-01,-7.229380821329e-01,-4.230412677535e-01,8.590945000000e-03
0.684,-4.162697398562e-01,1.533628195304e+00,3.345838323630e+00,8.258363999948e-02,2.587993824851e-01,3.121748746182e+00,5.418935487352e-01,-2.048419604666e-01,2.986232696929e+00,1.182683008191e+00,1.488622000000e-02
0.372,8.898734602846e-01,1.299511171708e+00,1.640773772484e+00,-5.921507113473e-01,2.892596398448e+00,6.670869142812e-01,2.395814687120e-01,3.076249470227e+00,-4.443860853606e-01,1.617969091424e+00,1.488622000000e-02
0.010,1.841886082128e+00,2.036256820144e+00,1.912715251095e+00,1.797692981923e+00,1.644227249055e+00,1.513238355619e+00,1.314744437363e+00,1.176937552379e+00,1.023117164928e+00,8.792159512361e-01,6.278932000000e-03
0.324,-4.761489716825e-01,-6.149860819074e-01,-5.667094354156e-01,-6.885811881313e-01,-6.561596658807e-01,-5.716209102212e-01,-7.005226727809e-01,-6.866994262435e-01,-5.809920602425e-01,-6.923720605611e-01,5.838736000000e-04
0.110,4.732728664986e-01,-2.682719050793e-01,-6.450821298799e-01,-6.685603540215e-01,-4.369154396876e-01,-1.310271647059e-01,5.721536214818e-02,6.555171964155e-02,-1.322006455367e-01,-4.217345066551e-01,3.622794000000e-03
0.504,-3.540379342240e-01,4.102793794303e-01,-6.842333973078e-01,4.018908527754e-01,-7.089770007297e-01,4.194725028683e-01,-7.217602337811e-01,4.058106186620e-01,-7.197715367673e-01,4.004032479184e-01,4.411021000000e-03
0.328,1.021794401014e+00,3.654989789254e-01,1.999917573957e+00,-4.166242538841e-01,7.314790618080e-01,2.597980534657e+00,-2.862906761380e-01,5.445277384801e-01,2.618757465607e+00,-1.639242734116e-01,1.307260000000e-02
0.828,-5.342124732980e-01,-2.624915922037e-01,1.191477806324e+00,3.043682540543e+00,3.539517964222e+00,2.092409698785e+00,-4.159831277803e-02,-6.807701558839e-01,7.113986704333e-01,2.623232615105e+00,1.488622000000e-02
0.300,3.101164183978e-01,-3.592844488417e-01,6.356707341314e-01,-2.062895094604e-01,-5.495431845677e-01,7.672484468131e-01,3.308087224695e-01,-7.302020511347e-01,3.355947266460e-01,7.468951156878e-01,6.278932000000e-03
0.764,-5.465919704905e-01,-6.347865377566e-01,-6.091974262420e-01,-6.179153009393e-01,-6.838846645505e-01,-7.211551024913e-01,-6.785480789681e-01,-6.450436102899e-01,-6.915595139605e-01,-7.325751500429e-01,3.308325000000e-04
0.746,-5.186000456951e-01,-2.347459507702e-02,1.231788948071e+00,9.668100700468e-01,-4.832855218523e-01,-3.567025955457e-01,9.741229327593e-01,7.604602644345e-01,-5.811136705556e-01,-2.705969180686e-01,7.374760000000e-03
0.456,-3.162085480384e-02,1.213281908339e+00,-4.878124020447e-01,9.997846322187e-01,3.372335694934e-02,4.503189980861e-01,6.218350242242e-01,-1.517366140647e-01,1.169701036949e+00,-5.873342634619e-01,8.590945000000e-03
0.534,-4.660370370035e-01,-9.237924810663e-02,-6.398711307810e-01,-2.050280621274e-01,-5.877130336410e-01,-3.071501962181e-01,-4.867657015235e-01,-4.401497800696e-01,-3.602873155551e-01,-5.652900753652e-01,2.304998000000e-03
0.288,-3.602663104919e-01,-6.111983224102e-01,-4.202681671930e-01,-5.629265242593e-01,-7.043485534725e-01,-4.656120669685e-01,-4.407124375919e-01,-7.037570679815e-01,-6.181131592748e-01,-3.946149087237e-01,1.300109000000e-03
0.350,6.857508587061e-01,5.378126987996e-01,1.441178469997e+00,-6.934868379148e-01,1.427583953427e+00,1.447281019398e+00,-7.114942475546e-01,1.803327630036e+00,9.857656598297e-01,-5.703284142351e-01,1.142776000000e-02
0.406,6.506298971476e-01,1.889417937438e+00,7.852122880312e-01,3.030865588133e-01,2.877163211947e+00,-7.115090338234e-01,2.648196177717e+00,6.640234446219e-01,6.166891085270e-01,2.724118663818e+00,1.488622000000e-02
0.262,-2.632505758037e-01,-6.306205775384e-01,-3.674062591512e-01,-4.021597106834e-01,-6.937536098022e-01,-5.723473980497e-01,-2.824625729929e-01,-4.497607807324e-01,-7.303761255402e-01,-5.187011100932e-01,1.765334000000e-03
0.384,-5.441884824808e-01,-6.525387304007e-01,-6.828864103205e-01,-7.043921417549e-01,-7.028798434745e-01,-7.210760999137e-01,-7.246365264336e-01,-7.220216893939e-01,-7.327937991708e-01,-7.238518034234e-01,3.738699000000e-05
0.846,-5.444692348940e-01,-5.604263685117e-01,-1.870999477873e-01,4.177648803984e-01,8.135761788272e-01,6.638373401155e-01,6.300830375138e-03,-5.955972445974e-01,-6.917314762513e-01,-2.139744694112e-01,5.293878000000e-03
0.522,-4.254884226522e-02,2.547902207661e+00,-5.603093131138e-01,2.386140351444e+00,-4.033534026398e-01,2.210907299906e+00,-9.554790149065e-02,1.832723230048e+00,3.118548323209e-01,1.404366653357e+00,1.307260000000e-02
0.318,1.576619852114e+00,4.704748321457e-01,2.859253271038e+00,-3.844806599438e-02,5.706444061972e-01,3.695531006947e+00,5.585696150430e-01,1.128128033239e-02,3.562677895207e+00,1.177223097287e+00,1.688323000000e-02
0.308,-5.426534604675e-01,-6.559043790375e-01,-6.800964785808e-01,-7.029755537701e-01,-7.107052433910e-01,-7.133043040256e-01,-7.245546674260e-01,-7.298633567640e-01,-7.246693396938e-01,-7.255734092264e-01,3.738699000000e-05
0.040,2.924311640989e+00,2.418864974821e+00,1.596030793937e+00,8.719063247356e-01,2.594668617226e-01,-2.029668744849e-01,-5.276370774294e-01,-6.935743148094e-01,-7.294629271695e-01,-6.460525871693e-01,9.938079000000e-03
0.860,-5.445790867753e-01,-5.596471797289e-01,-1.541537859580e-01,5.921650003412e-01,1.269346654186e+00,1.437139469879e+00,8.637764707968e-01,-8.013272270311e-03,-6.528175156557e-01,-6.239131295737e-01,7.374760000000e-03
0.022,-3.327647430898e-01,-4.367352125559e-01,-4.930634636995e-01,-5.363326827120e-01,-5.711658645584e-01,-6.057522985437e-01,-6.377798134000e-01,-6.590244569798e-01,-6.800160773261e-01,-6.953254127090e-01,5.838736000000e-04
0.858,-5.448810288698e-01,-5.700915789435e-01,-2.145290555220e-01,4.328232445791e-01,9.989728593614e-01,1.099232080048e+00,5.626782954143e-01,-1.927752392674e-01,-6.957556413710e-01,-5.894601554647e-01,6.278932000000e-03
0.564,-3.715103285223e-01,8.448032642780e-01,-2.849491841525e-01,2.025224796675e-01,2.713369818902e-01,-3.938509397923e-01,7.747771255322e-01,-7.237747592098e-01,8.694843043797e-01,-5.514070394023e-01,6.278932000000e-03
0.624,-5.469592868724e-01,-6.503897319759e-01,-6.811263448068e-01,-7.048834089862e-01,-7.032750478507e-01,-7.199628999291e-01,-7.261640277024e-01,-7.209483419273e-01,-7.325352998625e-01,-7.256272527983e-01,3.738699000000e-05
0.304,6.049669809467e-01,-2.140429491329e-01,1.128886392223e+00,-1.049543197913e-01,-4.099219014511e-01,1.396988453631e+00,5.451316234432e-01,-7.106623246419e-01,9.464802381280e-01,1.110469878920e+00,8.590945000000e-03
0.836,-5.364429696670e-01,-3.196911997095e-01,9.771898021676e-01,2.800235786333e+00,3.616706986296e+00,2.625086308282e+00,5.189379251117e-01,-7.068949695638e-01,-2.262370124612e-02,1.864236147030e+00,1.488622000000e-02
0.948,-5.475168109410e-01,-6.553884149578e-01,-6.693257961279e-01,-6.402395028234e-01,-5.558773967655e-01,-4.145901272233e-01,-2.218222393148e-01,3.872285015775e-02,3.280557203216e-01,6.345081445467e-01,7.374760000000e-03
0.522,-2.626718998415e-01,1.150576277956e+00,-6.159694794169e-01,1.038726457908e+00,-5.380600940797e-01,9.322178151571e-01,-3.717828173030e-01,7.156431116142e-01,-1.434752478399e-01,4.729339148966e-01,7.374760000000e-03
0.584,-4.781264399561e-01,1.581840812026e-02,-3.897806469223e-01,-4.433405906817e-01,-7.550230974070e-02,-7.119222902699e-01,6.386898936023e-03,-6.103987738372e-01,-2.674428433682e-01,-2.387688056251e-01,2.922637000000e-03
0.028,7.626842507200e-01,6.282785393278e-01,3.879710836845e-01,1.688926969550e-01,-3.713653320607e-02,-2.164449908935e-01,-3.815477872641e-01,-5.033534699293e-01,-6.020687230314e-01,-6.705959003386e-01,3.622794000000e-03
0.096,-3.755068597180e-01,-5.766376988655e-01,-6.690583682390e-01,-7.051780974848e-01,-6.932455955702e-01,-6.621437981235e-01,-6.276609543057e-01,-6.012552837596e-01,-6.031080897396e-01,-6.270694951971e-01,5.838736000000e-04
0.318,-5.059545574149e-01,-6.358811580800e-01,-6.185010596487e-01,-6.921760971611e-01,-6.872701275963e-01,-6.362215696990e-01,-7.040793396713e-01,-7.156730191790e-01,-6.486410581228e-01,-6.952028011434e-01,3.308325000000e-04
0.702,-4.275286397658e-01,1.519619733486e+00,4.029364207105e+00,9.904597449578e-01,-3.956317930894e-01,3.123393012084e+00,2.264842079496e+00,-7.207272260402e-01,1.916833370256e+00,3.388516594407e+00,1.688323000000e-02
0.296,1.800290966699e+00,7.788503096137e-02,2.851726155153e+00,8.026832945785e-01,-4.093232796318e-01,3.090408318946e+00,2.449423408700e+00,-6.908016914625e-01,1.681775057831e+00,3.500770086158e+00,1.688323000000e-02
0.494,-1.439719367451e-01,1.395398002158e+00,-6.872369402524e-01,1.448554828534e+00,-6.962654850291e-01,1.488429450463e+00,-6.963684258829e-01,1.457770124552e+00,-6.759323428648e-01,1.434807961546e+00,8.590945000000e-03
0.182,-5.393506017958e-01,-6.576050607854e-01,-6.863279574968e-01,-6.985705905560e-01,-7.043112561929e-01,-7.183756277726e-01,-7.289626652967e-01,-7.289212618095e-01,-7.264487551946e-01,-7.228675224859e-01,3.738699000000e-05
0.218,1.965876463176e+00,-6.577698864300e-01,7.439114806837e-01,2.169962260836e+00,9.914376025664e-01,-6.530658999496e-01,1.415544286622e-01,2.268662688087e+00,2.337463245442e+00,2.394976594508e-01,1.307260000000e-02
0.384,-5.175772457585e-01,-6.097220083141e-01,-6.426651377021e-01,-6.977205503188e-01,-6.280628623719e-01,-7.075435687325e-01,-6.879088729009e-01,-6.578104733928e-01,-7.326460640702e-01,-6.549768677708e-01,3.308325000000e-04
0.726,-4.595884451064e-01,1.115185264625e+00,3.967397916907e+00,2.197152501221e+00,-6.924808115633e-01,1.530946372766e+00,3.545639888252e+00,7.146619317700e-01,-4.667884007300e-01,2.794646158783e+00,1.688323000000e-02
0.516,-5.240299606057e-01,-5.151795031915e-01,-6.846618913551e-01,-5.631318072313e-01,-7.050191132199e-01,-5.821795759640e-01,-7.138554232883e-01,-5.990488807252e-01,-7.067336948911e-01,-6.126259214401e-01,5.838736000000e-04
0.254,5.563970091083e-02,-6.191713116293e-01,-6.923540944516e-02,-2.630178444767e-02,-6.236013632580e-01,-5.282118894990e-01,1.214993374725e-01,7.997059400264e-03,-6.574398716863e-01,-5.063257554443e-01,3.622794000000e-03
0.924,-5.474428045912e-01,-6.526302867492e-01,-6.519720793456e-01,-5.891840264853e-01,-4.568013778171e-01,-2.690526253708e-01,-6.701745506383e-02,1.415154969048e-01,2.865060066726e-01,3.467613697380e-01,3.622794000000e-03
0.776,-5.432518715927e-01,-5.514779446458e-01,-2.995378420344e-01,-2.114400403394e-01,-4.801687715547e-01,-7.204678242557e-01,-5.683675231643e-01,-2.965485228521e-01,-3.744071353296e-01,-6.686051922365e-01,1.765334000000e-03
0.484,-5.020367992118e-01,-4.450589759733e-01,-6.859200214435e-01,-4.836148130722e-01,-7.006745543355e-01,-5.044705111870e-01,-7.053211091573e-01,-5.265084418982e-01,-6.923093198500e-01,-5.462574097546e-01,9.067953000000e-04
0.080,3.502828383749e+00,1.707203794302e+00,2.220331201526e-01,-5.746612847007e-01,-6.717543733969e-01,-2.196810034435e-01,5.292088177422e-01,1.355758990478e+00,1.975388366467e+00,2.242342190026e+00,1.307260000000e-02
0.322,1.066774238208e+00,2.749681804309e-01,2.039615080970e+00,-2.865803650757e-01,4.566768115522e-01,2.682175944433e+00,2.692370072804e-02,1.024355337319e-01,2.661186655688e+00,3.532953484475e-01,1.307260000000e-02
0.554,-5.430803975881e-01,-6.220857903882e-01,-6.809584586472e-01,-6.798560290166e-01,-6.944659015234e-01,-7.091218381923e-01,-6.989849218436e-01,-7.268743009091e-01,-6.949060269813e-01,-7.325625918595e-01,1.481688000000e-04
0.324,-3.885261185125e-01,-5.622285920543e-01,-4.179094418094e-01,-6.681432547169e-01,-5.871550984095e-01,-3.861698359279e-01,-6.652021564441e-01,-6.333342050316e-01,-3.947543873544e-01,-6.429915528477e-01,1.300109000000e-03
0.966,-5.475654860023e-01,-6.574039160863e-01,-6.835877422169e-01,-6.890632854438e-01,-6.712401595742e-01,-6.366418791716e-01,-5.775755314451e-01,-4.825482323257e-01,-3.618340970589e-01,-2.088651540060e-01,8.590945000000e-03
0.788,-5.417607074763e-01,-5.082522973608e-01,-1.039510066484e-01,1.339752425765e-01,-1.913898670057e-01,-6.636152528113e-01,-6.196872610381e-01,-1.533864174854e-01,3.653031254054e-03,-3.866164420004e-01,2.922637000000e-03
0.978,-5.475788464844e-01,-6.579897320291e-01,-6.879789275046e-01,-7.051216919106e-01,-7.120955049697e-01,-7.221147754864e-01,-7.280638305943e-01,-7.280781592611e-01,-7.294955268854e-01,-7.277345359412e-01,3.308325000000e-04
0.494,-4.392889502627e-01,-1.070574930675e-01,-6.878032269390e-01,-1.273665221055e-01,-7.080798337316e-01,-1.295150977910e-01,-7.204758988548e-01,-1.431574630420e-01,-7.175513286413e-01,-1.510921882170e-01,2.304998000000e-03
0.602,-4.739976980598e-01,1.381234566419e-01,-1.841545470400e-01,-5.395552331203e-01,1.895953950107e-01,-6.888582838105e-01,-2.150949585496e-02,-2.151498590461e-01,-5.776542289623e-01,2.023915349187e-01,3.622794000000e-03
0.738,-5.037351361363e-01,2.711147313935e-01,1.972862021631e+00,1.342476239973e+00,-5.683507018527e-01,7.954299718116e-02,1.752355798341e+00,8.366815408647e-01,-7.195793163047e-01,4.736922424000e-01,9.938079000000e-03
0.658,-4.956599112667e-01,1.050003292372e-01,3.833152344008e-01,-6.686100784369e-01,-2.486316275526e-02,2.372305073360e-01,-7.213052801023e-01,7.090854095819e-02,1.575457217159e-01,-7.326154145901e-01,4.411021000000e-03
0.816,-5.475354962054e-01,-6.567594438744e-01,-6.824603289609e-01,-6.950974286087e-01,-7.024609360665e-01,-7.179050568077e-01,-7.289858471133e-01,-7.287409997913e-01,-7.261308000485e-01,-7.229424942669e-01,3.738699000000e-05
