x,RFS_mode1,RFS_mode2,RFS_mode3,RFS_mode4,RFS_mode5,RFS_mode6,RFS_mode7,RFS_mode8,RFS_mode9,RFS_mode10,severity
0.668,-5.093016194080e-01,-6.664742465007e-02,2.385248590907e-01,-6.281288431601e-01,-2.770365400469e-01,1.629339111492e-01,-6.541130916425e-01,-2.887149283301e-01,1.623624225042e-01,-6.493187822779e-01,3.622794000000e-03
0.844,-5.430264245187e-01,-5.160679333729e-01,3.463721402094e-02,8.952111673520e-01,1.423030570877e+00,1.160620108084e+00,2.114900002241e-01,-5.940007453544e-01,-6.352397189422e-01,1.025987014015e-01,7.374760000000e-03
0.600,-5.206974768483e-01,-3.705713625007e-01,-5.126104414115e-01,-6.400971252179e-01,-3.912969164223e-01,-7.145941079901e-01,-4.639541000504e-01,-5.612646623368e-01,-6.631131027726e-01,-4.021645352159e-01,1.300109000000e-03
0.080,1.092673361405e+00,2.998161925743e-01,-3.194796069993e-01,-6.523621429531e-01,-6.959473207986e-01,-5.190571534984e-01,-2.196639224626e-01,1.145280456657e-01,3.639000162800e-01,4.721160776394e-01,5.293878000000e-03
0.602,-4.200498532949e-01,7.218159059253e-01,1.852597640655e-01,-4.180779113126e-01,8.509237061349e-01,-6.639729288692e-01,4.974356729077e-01,1.624733984040e-01,-4.638961453325e-01,8.879226804833e-01,6.278932000000e-03
0.294,-4.203483510929e-01,-6.202357631164e-01,-4.985763267705e-01,-6.197204392903e-01,-6.992894870948e-01,-5.238097532857e-01,-5.502773071676e-01,-7.254786066093e-01,-6.157036290405e-01,-5.006898073643e-01,9.067953000000e-04
0.964,-5.475620618648e-01,-6.572573544119e-01,-6.825151543696e-01,-6.852457770901e-01,-6.618144663767e-01,-6.175682851229e-01,-5.452173105183e-01,-4.319023824158e-01,-2.894702785379e-01,-1.116407198857e-01,8.590945000000e-03
0.254,1.355217035344e+00,-5.355317767845e-01,1.263857640090e+00,1.436410823290e+00,-4.322671744890e-01,-1.089897518923e-01,1.954500019954e+00,1.598378289497e+00,-4.950564320648e-01,-1.878130573575e-02,1.142776000000e-02
0.190,7.706937095608e-02,-6.402584276094e-01,-5.176594621190e-01,-1.395015793022e-01,-1.126618129707e-01,-4.723463895163e-01,-7.285224738402e-01,-5.164473556403e-01,-9.514892579409e-02,1.004324691620e-02,2.922637000000e-03
0.502,-5.409874343729e-01,-6.221913685343e-01,-6.879423496492e-01,-6.679893693301e-01,-7.123844170771e-01,-6.842934433019e-01,-7.292522476127e-01,-6.917877083685e-01,-7.327027988474e-01,-6.941575824435e-01,1.481688000000e-04
0.674,-4.855078624790e-01,3.295184333113e-01,9.587811953713e-01,-5.061801745583e-01,-9.202552537001e-02,8.731252893780e-01,-4.722822020347e-01,-1.901559884763e-01,8.937989152195e-01,-3.828055591857e-01,6.278932000000e-03
0.144,1.953347296164e+00,-1.791691784568e-01,-6.589957638947e-01,1.095756939117e-01,1.144395743053e+00,1.526045196896e+00,8.917780632313e-01,-1.220851174892e-01,-7.213896694831e-01,-3.744955728797e-01,9.938079000000e-03
0.142,1.629145777404e+00,-2.199439064803e-01,-6.706615291469e-01,-4.639589213745e-02,8.483027155661e-01,1.229089523989e+00,7.442487743271e-01,-1.170135579720e-01,-7.013093387574e-01,-5.087707511966e-01,8.590945000000e-03
0.070,-5.002400695747e-01,-6.269092630634e-01,-6.731158753163e-01,-7.008518293698e-01,-7.122759845548e-01,-7.212495906570e-01,-7.222393161178e-01,-7.151867086717e-01,-7.096806040467e-01,-7.029317605758e-01,1.481688000000e-04
0.422,1.833032781777e-01,1.210069617740e+00,2.292652862681e-02,3.833589334476e-01,1.311336173215e+00,-5.967830002400e-01,1.822649020327e+00,-5.504425697040e-01,1.231726539448e+00,4.889345349347e-01,9.938079000000e-03
0.160,-5.123019732205e-01,-6.537397104251e-01,-6.857257955235e-01,-6.866910922827e-01,-6.803577002331e-01,-6.934046309459e-01,-7.162424786827e-01,-7.294466017765e-01,-7.281288334988e-01,-7.105573396592e-01,1.481688000000e-04
0.552,-4.764934854294e-01,-9.827005000963e-02,-5.854068743041e-01,-2.985073317420e-01,-4.497147162480e-01,-4.899908957256e-01,-2.775203865212e-01,-6.614855503870e-01,-1.529109364737e-01,-7.324135560115e-01,2.304998000000e-03
0.154,3.071655823427e+00,-1.311404299921e-01,-5.437531880858e-01,9.176653172211e-01,2.383007535206e+00,2.446073752761e+00,1.010664965631e+00,-4.371203846955e-01,-5.842515577308e-01,7.944666433521e-01,1.488622000000e-02
0.036,2.670881478105e-01,8.975387070881e-02,-1.089025505614e-01,-2.805761107124e-01,-4.265510530242e-01,-5.464573020861e-01,-6.395626302535e-01,-6.957118162399e-01,-7.273597306254e-01,-7.314880565042e-01,2.304998000000e-03
0.302,3.024338448948e-01,-3.464904463246e-01,6.381698217237e-01,-2.366335574289e-01,-5.214017581126e-01,7.985347344019e-01,2.670939432817e-01,-7.266700336711e-01,4.169709512916e-01,6.849429588045e-01,6.278932000000e-03
0.394,-5.443651910801e-01,-6.521012459043e-01,-6.835260376359e-01,-7.037170266536e-01,-7.028915211704e-01,-7.221498612306e-01,-7.227192605394e-01,-7.239911515572e-01,-7.319016941245e-01,-7.228900237063e-01,3.738699000000e-05
0.114,9.355296806299e-02,-4.291327102673e-01,-6.698042960501e-01,-6.691807618235e-01,-5.052100006990e-01,-3.119929394094e-01,-2.162780701077e-01,-2.473306208821e-01,-4.055121150879e-01,-5.957673211551e-01,2.304998000000e-03
0.048,9.577184338789e-01,5.817392783994e-01,1.498495326497e-01,-2.042557784236e-01,-4.692737318733e-01,-6.424721813621e-01,-7.234740593395e-01,-7.161972552802e-01,-6.428643981752e-01,-5.159973500349e-01,4.411021000000e-03
0.608,-5.447281734014e-01,-6.260473430182e-01,-6.655528969842e-01,-7.002659589097e-01,-6.749890071618e-01,-7.195524921338e-01,-7.046079456881e-01,-7.038616266475e-01,-7.303112700647e-01,-6.942776517514e-01,1.481688000000e-04
0.346,-4.833109452138e-01,-5.997383585069e-01,-5.766595271110e-01,-7.035603593978e-01,-6.107377866115e-01,-6.028788343480e-01,-7.293137774950e-01,-6.117618263264e-01,-6.293772330918e-01,-7.305798186657e-01,5.838736000000e-04
0.848,-5.440715919650e-01,-5.472479528301e-01,-1.147666714931e-01,5.954941715563e-01,1.086892064028e+00,9.598865500251e-01,2.149424831558e-01,-5.206082486335e-01,-7.095449247893e-01,-2.106287729826e-01,6.278932000000e-03
0.558,-3.306264125536e-01,1.121233093884e+00,-2.897120014546e-01,4.807997622321e-01,2.865027888792e-01,-1.658073460802e-01,8.969978083392e-01,-6.514155507154e-01,1.184622830108e+00,-6.837202745010e-01,7.374760000000e-03
0.132,-3.945550027355e-01,-6.192795841545e-01,-6.880095252550e-01,-6.751903289861e-01,-6.236365013493e-01,-5.928456541766e-01,-6.090591180816e-01,-6.564059506526e-01,-7.119586287010e-01,-7.325215249205e-01,5.838736000000e-04
0.026,2.908551334597e-01,1.785577477168e-01,2.435875932365e-02,-1.133350552438e-01,-2.420321111110e-01,-3.569210655729e-01,-4.653557910411e-01,-5.456264996423e-01,-6.145420531634e-01,-6.652764011456e-01,2.304998000000e-03
0.590,-2.115701280962e-01,2.724695532582e+00,1.012214911791e+00,3.963070323859e-01,2.732301985739e+00,-7.217744477897e-01,2.831008867152e+00,3.259733347504e-01,1.021076932525e+00,2.395374775008e+00,1.488622000000e-02
0.464,-5.286774379697e-01,-5.840737862495e-01,-6.829703299464e-01,-6.340160792230e-01,-6.923077281289e-01,-6.659703561783e-01,-6.910811709396e-01,-6.926065711344e-01,-6.749528889995e-01,-7.130762596890e-01,3.308325000000e-04
0.142,5.700604403863e-01,-4.330771050025e-01,-6.791028547196e-01,-3.669575160480e-01,8.893700147446e-02,2.793976260788e-01,2.728593960416e-02,-4.153606865900e-01,-7.166372599842e-01,-6.176879757948e-01,4.411021000000e-03
0.490,-1.329730656971e-01,1.382030597287e+00,-6.826659826978e-01,1.433014085364e+00,-6.682462130949e-01,1.446218288784e+00,-6.385770007892e-01,1.380440023326e+00,-5.772066052173e-01,1.312286922319e+00,8.590945000000e-03
0.038,4.046010980797e+00,3.485486642662e+00,2.454788395299e+00,1.533029244738e+00,7.320353141953e-01,1.111786887266e-01,-3.525911501318e-01,-6.212528820226e-01,-7.299539263594e-01,-6.881960452769e-01,1.307260000000e-02
0.800,-5.317167426157e-01,-2.317118279654e-01,1.083353650567e+00,2.136218103171e+00,1.488874549722e+00,-1.361619682572e-01,-6.759697160053e-01,5.378684020776e-01,1.771823884264e+00,1.314797600728e+00,9.938079000000e-03
0.892,-5.464829701203e-01,-6.184738007144e-01,-4.474476762482e-01,-2.157277476962e-02,5.774434102159e-01,1.164317086696e+00,1.426603532317e+00,1.333646859745e+00,8.330487578240e-01,1.434366971832e-01,7.374760000000e-03
0.018,3.101153209273e-01,2.532117378899e-01,1.410725831386e-01,4.104093322753e-02,-5.991899466881e-02,-1.528075016278e-01,-2.544228431750e-01,-3.312333154750e-01,-4.068697511934e-01,-4.719125161364e-01,2.304998000000e-03
0.984,-5.475784480108e-01,-6.579714289824e-01,-6.878355289848e-01,-7.045716059633e-01,-7.106236856293e-01,-7.188672671874e-01,-7.220152327246e-01,-7.176046898524e-01,-7.127926706470e-01,-7.028104995156e-01,6.278932000000e-03
0.580,-5.252887040476e-01,-4.470818404567e-01,-6.026913425632e-01,-6.142126250382e-01,-5.243026600495e-01,-7.144745890388e-01,-4.971426927552e-01,-7.076976471523e-01,-5.646577913130e-01,-6.070729810256e-01,9.067953000000e-04
0.810,-5.437410024437e-01,-5.511675411246e-01,-2.213422663955e-01,1.085768585195e-01,2.302112004192e-02,-4.238978829235e-01,-7.264557122188e-01,-5.292075226223e-01,-1.074162180426e-01,2.730054194138e-03,2.922637000000e-03
0.290,-5.422396042896e-01,-6.565790908619e-01,-6.802701232439e-01,-7.013390465801e-01,-7.120909762131e-01,-7.151212664108e-01,-7.213019765262e-01,-7.296697610105e-01,-7.290144057748e-01,-7.228902242420e-01,3.738699000000e-05
0.518,1.237059605799e-01,3.475922419677e+00,-5.704378973675e-01,3.368850126400e+00,-4.427751343954e-01,3.259318064898e+00,-1.688982025473e-01,2.913818802567e+00,2.060749762853e-01,2.514421384179e+00,1.688323000000e-02
0.796,-5.445413028990e-01,-5.775175127929e-01,-3.604497322162e-01,-1.980927450268e-01,-3.456348705436e-01,-6.447567873320e-01,-7.062420895822e-01,-4.619432340603e-01,-2.775477876129e-01,-4.165204197298e-01,1.765334000000e-03
0.912,-5.472843817041e-01,-6.467593634141e-01,-6.151464875583e-01,-4.806158141491e-01,-2.430603319087e-01,5.884325402252e-02,3.260780777508e-01,5.315524346389e-01,5.745605949556e-01,4.511386740911e-01,4.411021000000e-03
0.736,-5.235525469883e-01,-1.530401559263e-01,7.378778800408e-01,3.565949237779e-01,-6.527052928193e-01,-2.506503730978e-01,6.069337585962e-01,4.088438959387e-02,-7.323547241370e-01,-7.754686208257e-03,5.293878000000e-03
0.412,-5.021301554962e-01,-5.542884596790e-01,-6.363265265845e-01,-6.568749293336e-01,-5.784655888139e-01,-7.224250020345e-01,-5.868664279305e-01,-6.949978566464e-01,-6.559147295384e-01,-6.174274734195e-01,5.838736000000e-04
0.078,-5.013861156519e-01,-6.303568405554e-01,-6.768512460225e-01,-7.033094642288e-01,-7.121869229173e-01,-7.180925120084e-01,-7.165648613029e-01,-7.081932206219e-01,-7.033170255668e-01,-6.991886582169e-01,1.481688000000e-04
0.018,-4.244755186930e-01,-5.272100624286e-01,-5.690139191148e-01,-5.981293886471e-01,-6.187608109572e-01,-6.409901358793e-01,-6.611552815700e-01,-6.729392440149e-01,-6.860305876965e-01,-6.952070418098e-01,3.308325000000e-04
0.664,-5.375708903015e-01,-5.064159194736e-01,-4.605030477799e-01,-6.912678653151e-01,-5.903945344137e-01,-5.094798803782e-01,-7.195113593064e-01,-5.975341722876e-01,-5.220949208959e-01,-7.248660942589e-01,9.067953000000e-04
0.696,-4.183856553962e-01,1.622310806767e+00,3.999816750404e+00,7.055698698578e-01,-1.780667813294e-01,3.380078178890e+00,1.756526348656e+00,-6.908958488709e-01,2.570604778208e+00,2.890788036567e+00,1.688323000000e-02
0.218,-4.353181597618e-01,-6.579838729776e-01,-6.240556089384e-01,-5.768242403039e-01,-6.363114354679e-01,-7.196856289847e-01,-6.904193992296e-01,-5.962615526799e-01,-5.956820566846e-01,-6.892080485743e-01,5.838736000000e-04
0.958,-5.475742331798e-01,-6.577915482192e-01,-6.865229552939e-01,-6.999156179838e-01,-6.991709047657e-01,-6.957898471071e-01,-6.830524925656e-01,-6.569568473550e-01,-6.266763771191e-01,-5.882228791490e-01,1.300109000000e-03
0.178,-5.392303426818e-01,-6.575070164206e-01,-6.865604498999e-01,-6.988912960097e-01,-7.041798005985e-01,-7.177637494063e-01,-7.286187508178e-01,-7.294704256592e-01,-7.274655759007e-01,-7.231494138702e-01,3.738699000000e-05
0.172,8.851102225268e-01,-5.478735221344e-01,-4.990387752183e-01,2.738297939692e-01,6.847906740119e-01,2.714948562528e-01,-4.940878094025e-01,-6.993027631742e-01,-9.475862386809e-02,7.083581436253e-01,6.278932000000e-03
0.918,-5.475621869411e-01,-6.573444430396e-01,-6.837226431848e-01,-6.917245228905e-01,-6.833925095742e-01,-6.728475683357e-01,-6.590672806448e-01,-6.418452179118e-01,-6.351415670160e-01,-6.363120866836e-01,3.308325000000e-04
0.964,-5.475666036901e-01,-6.574555689813e-01,-6.839941752139e-01,-6.906272422399e-01,-6.754313920394e-01,-6.458885273415e-01,-5.947623017573e-01,-5.121815694289e-01,-4.087834927088e-01,-2.787618259212e-01,6.278932000000e-03
0.528,-1.249708890540e-01,2.147518984525e+00,-5.185322184134e-01,1.896104845386e+00,-2.828600106708e-01,1.607919784052e+00,1.307777230575e-01,1.123696661692e+00,6.415564838897e-01,6.067601669254e-01,1.142776000000e-02
0.520,3.587048255135e-02,2.990121942730e+00,-5.643286417014e-01,2.852620555504e+00,-4.201274489304e-01,2.706669546205e+00,-1.257701732562e-01,2.340585046418e+00,2.705871260393e-01,1.920676311700e+00,1.488622000000e-02
0.460,-1.155351162988e-01,9.696237227105e-01,-5.473078851967e-01,8.227589455248e-01,-1.706404638356e-01,4.158459798960e-01,2.775690819300e-01,-6.812229122789e-02,7.403526526702e-01,-4.722261469352e-01,7.374760000000e-03
0.616,-4.687404015175e-01,2.670043534818e-01,5.330068163565e-02,-6.173084734653e-01,3.977959215163e-01,-5.211407927535e-01,-1.763443511496e-01,2.353568030175e-01,-7.305969287945e-01,3.026564249415e-01,4.411021000000e-03
0.850,-5.423037063928e-01,-4.903681355601e-01,1.867231363902e-01,1.303279354096e+00,2.114855335484e+00,1.995601131095e+00,8.785503240268e-01,-3.101524665996e-01,-7.216946347645e-01,-4.728107090537e-02,9.938079000000e-03
0.862,-5.474516422573e-01,-6.537948397019e-01,-6.650416783507e-01,-6.488114272477e-01,-6.248851454082e-01,-6.252122412103e-01,-6.545974461543e-01,-6.935897872280e-01,-7.271154426233e-01,-7.298659846838e-01,3.308325000000e-04
0.808,-5.415508361350e-01,-4.913686576059e-01,3.278222840738e-02,5.315908643396e-01,3.733924824205e-01,-3.122954239680e-01,-7.288486324833e-01,-3.778996246662e-01,2.550717341572e-01,3.505742680124e-01,4.411021000000e-03
0.776,-5.472157570220e-01,-6.490537345612e-01,-6.554053869156e-01,-6.637961300832e-01,-6.929192990322e-01,-7.226044728973e-01,-7.158070942896e-01,-6.938049920923e-01,-7.027307726467e-01,-7.272534446991e-01,1.481688000000e-04
0.782,-5.424794819487e-01,-5.296190561030e-01,-2.035850056512e-01,-4.945201100321e-02,-3.550232801363e-01,-7.042463088543e-01,-5.855462583225e-01,-2.107488824346e-01,-1.962178622636e-01,-5.625724163183e-01,2.304998000000e-03
0.912,-5.469152990201e-01,-6.326823935281e-01,-5.238466008691e-01,-1.991565376225e-01,3.450425450430e-01,1.038251177099e+00,1.648498360598e+00,2.112545473590e+00,2.212713665595e+00,1.934410063433e+00,9.938079000000e-03
0.988,-5.475788484736e-01,-6.579897253532e-01,-6.879781640714e-01,-7.051158921865e-01,-7.120721194976e-01,-7.220453517529e-01,-7.279004589290e-01,-7.277347502442e-01,-7.288499285428e-01,-7.266223454611e-01,3.622794000000e-03
0.250,1.386763677652e+00,-5.594508688002e-01,1.196472670170e+00,1.515362547441e+00,-3.311637141634e-01,-2.656885903616e-01,1.800641094553e+00,1.815085921684e+00,-2.954420530376e-01,-2.974922277430e-01,1.142776000000e-02
0.110,1.873227132442e+00,2.661768121124e-01,-5.862114053135e-01,-6.182564463395e-01,-5.911070252971e-02,6.805061397917e-01,1.135832030996e+00,1.156816592085e+00,6.914539673723e-01,4.610626192396e-03,8.590945000000e-03
0.056,4.413399162280e+00,3.121734898177e+00,1.604453917930e+00,4.310669577745e-01,-3.385945249726e-01,-6.931539935511e-01,-6.693640858575e-01,-3.339950848630e-01,2.096099217151e-01,8.639044685510e-01,1.488622000000e-02
0.096,3.137448543229e-01,-2.507574870207e-01,-5.931422137109e-01,-7.049215340023e-01,-6.164724886434e-01,-4.191784340792e-01,-2.204720891428e-01,-8.474389462203e-02,-8.356377049601e-02,-2.042486907300e-01,2.922637000000e-03
0.334,-5.089816615608e-01,-6.297560750106e-01,-6.213208309693e-01,-7.006755507528e-01,-6.687473076197e-01,-6.426280273160e-01,-7.241534744064e-01,-6.859039062742e-01,-6.533236963269e-01,-7.276817007186e-01,3.308325000000e-04
0.124,1.437430077338e+00,-6.727852804426e-02,-6.763311306034e-01,-4.572390531190e-01,2.100756343713e-01,8.117938943933e-01,9.040196459998e-01,5.154628959277e-01,-1.487309939229e-01,-6.504469790785e-01,7.374760000000e-03
0.108,-3.819844921776e-01,-5.926880911347e-01,-6.797543033484e-01,-7.007032906197e-01,-6.719585396608e-01,-6.320517091523e-01,-6.048671944669e-01,-5.998914141040e-01,-6.295912180665e-01,-6.743548778113e-01,5.838736000000e-04
0.518,-2.979257479721e-01,8.794239818739e-01,-6.442850778947e-01,8.099269485074e-01,-6.121331394307e-01,7.581634187672e-01,-5.208945975917e-01,6.250216158487e-01,-3.836370561257e-01,4.749616287903e-01,6.278932000000e-03
0.688,-5.366341738876e-01,-4.718476037223e-01,-3.322072918308e-01,-6.238705073713e-01,-6.434435975641e-01,-3.905298267668e-01,-5.920218373872e-01,-7.038221879739e-01,-4.255642148342e-01,-5.252288794678e-01,1.300109000000e-03
0.530,-5.145346718044e-01,-4.353724378674e-01,-6.728308099422e-01,-5.018637101074e-01,-6.735745998904e-01,-5.447231622902e-01,-6.522531181993e-01,-5.939641899765e-01,-6.111674161883e-01,-6.402606302018e-01,9.067953000000e-04
0.682,-4.700279010445e-01,6.241527232980e-01,1.626910069684e+00,-2.900688679023e-01,-9.691129703741e-02,1.499516627676e+00,-7.912268681208e-02,-3.514535378559e-01,1.454208457086e+00,2.395055935922e-01,8.590945000000e-03
0.674,-5.418069913490e-01,-5.661657817084e-01,-5.348768082585e-01,-6.867315116283e-01,-6.547227260402e-01,-5.743962128473e-01,-7.054144972318e-01,-6.799840732510e-01,-5.815551253340e-01,-7.000972951226e-01,5.838736000000e-04
0.966,-5.475787063012e-01,-6.579837021742e-01,-6.879345927360e-01,-7.049631103950e-01,-7.117019497481e-01,-7.213142571406e-01,-7.266988043363e-01,-7.259313250937e-01,-7.264143217132e-01,-7.235935804771e-01,1.481688000000e-04
0.808,-5.426280273106e-01,-5.211437362180e-01,-9.601983094611e-02,3.105751005580e-01,1.793647402725e-01,-3.856505447269e-01,-7.289321279192e-01,-4.408543807641e-01,7.854182824144e-02,1.570117245027e-01,3.622794000000e-03
0.214,8.924065631626e-01,-6.575955876129e-01,6.465006404817e-02,9.096006093840e-01,3.435091897250e-01,-6.383330870543e-01,-3.664609245068e-01,8.309381899739e-01,1.105578926818e+00,3.325075478967e-02,7.374760000000e-03
0.296,6.584061803123e-02,-4.657334319974e-01,2.368035310661e-01,-3.112718718807e-01,-6.332251293749e-01,2.734630967342e-01,1.011819399262e-01,-7.199084975555e-01,-1.019619514529e-01,3.734175250908e-01,4.411021000000e-03
