x,fdam_mode1,fdam_mode2,fdam_mode3,fdam_mode4,fdam_mode5,fdam_mode6,fdam_mode7,fdam_mode8,fdam_mode9,fdam_mode10
0.690,4.658681888614e-01,-7.447693956738e-01,-2.043424001225e+00,3.303045824114e-02,2.423718062610e-01,-1.794632426740e+00,-4.231249374125e-01,5.888995844213e-01,-1.530229004250e+00,-1.000963598787e+00
0.734,5.228675660663e-01,1.429469437265e-01,-7.457980240901e-01,-3.271047353194e-01,6.676728211270e-01,2.048813605884e-01,-6.168016255722e-01,2.346269092543e-02,7.311129152250e-01,-7.403124903358e-02
0.944,5.473883506861e-01,6.500820606719e-01,6.318567080566e-01,5.122208724398e-01,2.538468550531e-01,-1.663568054401e-01,-7.095489021593e-01,-1.407360773337e+00,-2.151082935291e+00,-2.889848817449e+00
0.118,2.986311646036e-01,5.751559302294e-01,6.836825893018e-01,6.851371765355e-01,6.181203927972e-01,5.490956442839e-01,5.255799820548e-01,5.528629848599e-01,6.268801107711e-01,6.996893499619e-01
0.164,-1.183699750462e+00,4.760899879910e-01,5.414934662296e-01,-2.959943219321e-01,-9.100466796035e-01,-6.523766141380e-01,2.137860044360e-01,7.257958027414e-01,3.512528999577e-01,-5.873969417685e-01
0.646,3.732234562574e-01,-1.750873052615e+00,-2.246154609137e+00,6.975416461378e-01,-1.840929606999e+00,-1.525238298525e+00,6.432607352680e-01,-2.374010188192e+00,-8.716264977691e-01,3.211378876784e-01
0.844,5.422756612423e-01,4.926626695022e-01,-1.538104170460e-01,-1.159144816143e+00,-1.775190272145e+00,-1.471218361341e+00,-3.666399988786e-01,5.715394442348e-01,6.191487952408e-01,-2.403372725741e-01
0.472,2.066296165655e-01,-7.764728965583e-01,6.329858620541e-01,-7.349658614564e-01,4.731924254346e-01,-5.570746045672e-01,2.569531567201e-01,-2.884522022748e-01,-2.234128875629e-02,-3.291437111692e-03
0.446,4.896832597555e-01,4.675671709414e-01,6.559073766652e-01,5.471216981224e-01,6.015776105097e-01,6.392394650893e-01,5.437622673705e-01,7.098283288504e-01,5.008189905774e-01,7.322330485185e-01
0.100,-4.365194052117e+00,-1.533848749474e+00,2.580181857544e-01,6.822406736317e-01,-3.051917038358e-02,-1.328770779053e+00,-2.474314933644e+00,-3.088439659064e+00,-2.841212019538e+00,-1.897739370918e+00
0.668,5.093016193972e-01,6.664742469363e-02,-2.385248590895e-01,6.281288432224e-01,2.770365401067e-01,-1.629339110856e-01,6.541130916955e-01,2.887149283505e-01,-1.623624224733e-01,6.493187823164e-01
0.844,5.430264245272e-01,5.160679333645e-01,-3.463721402346e-02,-8.952111673144e-01,-1.423030570889e+00,-1.160620108031e+00,-2.114900002477e-01,5.940007453950e-01,6.352397189620e-01,-1.025987014975e-01
0.600,5.206974768282e-01,3.705713624961e-01,5.126104413947e-01,6.400971251129e-01,3.912969164889e-01,7.145941079476e-01,4.639541000441e-01,5.612646623025e-01,6.631131027427e-01,4.021645350148e-01
0.080,-1.092673361417e+00,-2.998161926149e-01,3.194796069850e-01,6.523621429103e-01,6.959473209028e-01,5.190571534856e-01,2.196639225112e-01,-1.145280456931e-01,-3.639000162709e-01,-4.721160778739e-01
0.602,4.200498533168e-01,-7.218159058683e-01,-1.852597640741e-01,4.180779113464e-01,-8.509237062318e-01,6.639729288497e-01,-4.974356729168e-01,-1.624733984404e-01,4.638961453129e-01,-8.879226802881e-01
0.294,4.203483511329e-01,6.202357631928e-01,4.985763267446e-01,6.197204392905e-01,6.992894870148e-01,5.238097533091e-01,5.502773071288e-01,7.254786065914e-01,6.157036290205e-01,5.006898074119e-01
0.964,5.475620618909e-01,6.572573544131e-01,6.825151543384e-01,6.852457772217e-01,6.618144664146e-01,6.175682851644e-01,5.452173105576e-01,4.319023824539e-01,2.894702785324e-01,1.116407199027e-01
0.254,-1.355217035357e+00,5.355317768044e-01,-1.263857640092e+00,-1.436410823119e+00,4.322671744189e-01,1.089897518860e-01,-1.954500019958e+00,-1.598378289494e+00,4.950564320730e-01,1.878130563938e-02
0.190,-7.706937092181e-02,6.402584275716e-01,5.176594620933e-01,1.395015794308e-01,1.126618128881e-01,4.723463894675e-01,7.285224738321e-01,5.164473556254e-01,9.514892576707e-02,-1.004324679226e-02
0.502,5.409874343737e-01,6.221913685605e-01,6.879423496377e-01,6.679893695073e-01,7.123844170443e-01,6.842934432333e-01,7.292522476008e-01,6.917877083967e-01,7.327027988271e-01,6.941575827002e-01
0.674,4.855078624978e-01,-3.295184333102e-01,-9.587811953987e-01,5.061801746087e-01,9.202552528704e-02,-8.731252894341e-01,4.722822020445e-01,1.901559885027e-01,-8.937989152088e-01,3.828055592901e-01
0.144,-1.953347296141e+00,1.791691784097e-01,6.589957639148e-01,-1.095756940703e-01,-1.144395743045e+00,-1.526045196972e+00,-8.917780632108e-01,1.220851175077e-01,7.213896694919e-01,3.744955728432e-01
0.142,-1.629145777359e+00,2.199439064736e-01,6.706615291624e-01,4.639589220146e-02,-8.483027154593e-01,-1.229089524064e+00,-7.442487743748e-01,1.170135579707e-01,7.013093387523e-01,5.087707511408e-01
0.070,5.002400695574e-01,6.269092631063e-01,6.731158753280e-01,7.008518292330e-01,7.122759846213e-01,7.212495906095e-01,7.222393161017e-01,7.151867086714e-01,7.096806040483e-01,7.029317604219e-01
0.422,-1.833032781452e-01,-1.210069617658e+00,-2.292652862927e-02,-3.833589335126e-01,-1.311336173137e+00,5.967830002621e-01,-1.822649020280e+00,5.504425697363e-01,-1.231726539454e+00,-4.889345347855e-01
0.160,5.123019732598e-01,6.537397104379e-01,6.857257955346e-01,6.866910922729e-01,6.803577002680e-01,6.934046309262e-01,7.162424786560e-01,7.294466018091e-01,7.281288334987e-01,7.105573394300e-01
0.552,4.764934854693e-01,9.827005009032e-02,5.854068742910e-01,2.985073318252e-01,4.497147161969e-01,4.899908957901e-01,2.775203865664e-01,6.614855503634e-01,1.529109364725e-01,7.324135558728e-01
0.154,-3.071655823460e+00,1.311404300667e-01,5.437531881019e-01,-9.176653171796e-01,-2.383007535254e+00,-2.446073752745e+00,-1.010664965615e+00,4.371203846890e-01,5.842515577053e-01,-7.944666433718e-01
0.036,-2.670881477965e-01,-8.975387069992e-02,1.089025505952e-01,2.805761107191e-01,4.265510531087e-01,5.464573020904e-01,6.395626302437e-01,6.957118162663e-01,7.273597306452e-01,7.314880563251e-01
0.302,-3.024338449109e-01,3.464904462361e-01,-6.381698217277e-01,2.366335573354e-01,5.214017582168e-01,-7.985347344336e-01,-2.670939432979e-01,7.266700336805e-01,-4.169709512704e-01,-6.849429586145e-01
0.394,5.443651910466e-01,6.521012458979e-01,6.835260376087e-01,7.037170268142e-01,7.028915212721e-01,7.221498612670e-01,7.227192605355e-01,7.239911515391e-01,7.319016940983e-01,7.228900235542e-01
0.114,-9.355296806042e-02,4.291327102914e-01,6.698042960674e-01,6.691807617991e-01,5.052100008009e-01,3.119929394804e-01,2.162780701267e-01,2.473306208503e-01,4.055121151065e-01,5.957673209684e-01
0.048,-9.577184338570e-01,-5.817392783929e-01,-1.498495326428e-01,2.042557783697e-01,4.692737318675e-01,6.424721813175e-01,7.234740592942e-01,7.161972553106e-01,6.428643982023e-01,5.159973500657e-01
0.608,5.447281733923e-01,6.260473431010e-01,6.655528969728e-01,7.002659590909e-01,6.749890072453e-01,7.195524920886e-01,7.046079457187e-01,7.038616266755e-01,7.303112700906e-01,6.942776518156e-01
0.346,4.833109451766e-01,5.997383584847e-01,5.766595270988e-01,7.035603594162e-01,6.107377866009e-01,6.028788343961e-01,7.293137774737e-01,6.117618262878e-01,6.293772331156e-01,7.305798186681e-01
0.848,5.440715920084e-01,5.472479527608e-01,1.147666715061e-01,-5.954941714425e-01,-1.086892063958e+00,-9.598865500538e-01,-2.149424831913e-01,5.206082486174e-01,7.095449247910e-01,2.106287728521e-01
0.558,3.306264125847e-01,-1.121233093814e+00,2.897120014226e-01,-4.807997620811e-01,-2.865027887787e-01,1.658073460622e-01,-8.969978083274e-01,6.514155506867e-01,-1.184622830096e+00,6.837202746345e-01
0.132,3.945550027289e-01,6.192795841080e-01,6.880095252725e-01,6.751903291127e-01,6.236365012444e-01,5.928456542078e-01,6.090591181252e-01,6.564059506517e-01,7.119586286858e-01,7.325215247237e-01
0.026,-2.908551334121e-01,-1.785577477237e-01,-2.435875935677e-02,1.133350552844e-01,2.420321111384e-01,3.569210656449e-01,4.653557910043e-01,5.456264996459e-01,6.145420531468e-01,6.652764009293e-01
0.590,2.115701280977e-01,-2.724695532593e+00,-1.012214911795e+00,-3.963070322978e-01,-2.732301985677e+00,7.217744478512e-01,-2.831008867178e+00,-3.259733347499e-01,-1.021076932501e+00,-2.395374774847e+00
0.464,5.286774380063e-01,5.840737863296e-01,6.829703299452e-01,6.340160791404e-01,6.923077280578e-01,6.659703562541e-01,6.910811709913e-01,6.926065711632e-01,6.749528890090e-01,7.130762598943e-01
0.142,-5.700604403829e-01,4.330771049906e-01,6.791028547286e-01,3.669575160672e-01,-8.893700154345e-02,-2.793976261239e-01,-2.728593962572e-02,4.153606865623e-01,7.166372599616e-01,6.176879758343e-01
0.490,1.329730657102e-01,-1.382030597360e+00,6.826659826711e-01,-1.433014085416e+00,6.682462131441e-01,-1.446218288722e+00,6.385770007617e-01,-1.380440023298e+00,5.772066052262e-01,-1.312286922415e+00
0.038,-4.046010980789e+00,-3.485486642644e+00,-2.454788395332e+00,-1.533029244841e+00,-7.320353142988e-01,-1.111786887207e-01,3.525911501284e-01,6.212528820147e-01,7.299539263579e-01,6.881960451810e-01
0.800,5.317167426059e-01,2.317118279353e-01,-1.083353650551e+00,-2.136218102995e+00,-1.488874549769e+00,1.361619682862e-01,6.759697159529e-01,-5.378684020529e-01,-1.771823884259e+00,-1.314797600862e+00
0.892,5.464829700800e-01,6.184738007051e-01,4.474476762488e-01,2.157277459817e-02,-5.774434103156e-01,-1.164317086732e+00,-1.426603532324e+00,-1.333646859715e+00,-8.330487578072e-01,-1.434366971103e-01
0.018,-3.101153209488e-01,-2.532117379125e-01,-1.410725831214e-01,-4.104093308828e-02,5.991899460156e-02,1.528075016548e-01,2.544228432254e-01,3.312333154720e-01,4.068697512146e-01,4.719125159626e-01
0.984,5.475784479823e-01,6.579714290504e-01,6.878355289998e-01,7.045716061323e-01,7.106236856212e-01,7.188672671265e-01,7.220152327401e-01,7.176046898870e-01,7.127926706269e-01,7.028104993402e-01
0.580,5.252887040532e-01,4.470818403962e-01,6.026913425793e-01,6.142126250113e-01,5.243026601501e-01,7.144745891108e-01,4.971426928053e-01,7.076976471142e-01,5.646577912894e-01,6.070729808416e-01
0.810,5.437410024410e-01,5.511675411514e-01,2.213422664041e-01,-1.085768585200e-01,-2.302111999812e-02,4.238978829609e-01,7.264557121815e-01,5.292075225848e-01,1.074162180351e-01,-2.730054030452e-03
0.290,5.422396042745e-01,6.565790908151e-01,6.802701232606e-01,7.013390466581e-01,7.120909762779e-01,7.151212664005e-01,7.213019765301e-01,7.296697610024e-01,7.290144057671e-01,7.228902239958e-01
0.518,-1.237059605845e-01,-3.475922419707e+00,5.704378973486e-01,-3.368850126396e+00,4.427751343748e-01,-3.259318064964e+00,1.688982025608e-01,-2.913818802592e+00,-2.060749762978e-01,-2.514421383985e+00
0.796,5.445413029207e-01,5.775175127022e-01,3.604497322193e-01,1.980927451620e-01,3.456348706431e-01,6.447567873731e-01,7.062420895342e-01,4.619432340322e-01,2.775477876113e-01,4.165204199794e-01
0.912,5.472843816796e-01,6.467593634025e-01,6.151464875308e-01,4.806158140369e-01,2.430603319357e-01,-5.884325409817e-02,-3.260780777224e-01,-5.315524346023e-01,-5.745605949570e-01,-4.511386738497e-01
0.736,5.235525469509e-01,1.530401559341e-01,-7.378778800702e-01,-3.565949239106e-01,6.527052927995e-01,2.506503730395e-01,-6.069337585793e-01,-4.088438956394e-02,7.323547241494e-01,7.754686461419e-03
0.412,5.021301555182e-01,5.542884597499e-01,6.363265266132e-01,6.568749293513e-01,5.784655889014e-01,7.224250020215e-01,5.868664278801e-01,6.949978566378e-01,6.559147295475e-01,6.174274734463e-01
0.078,5.013861156552e-01,6.303568405917e-01,6.768512459972e-01,7.033094640794e-01,7.121869229860e-01,7.180925119742e-01,7.165648612876e-01,7.081932206171e-01,7.033170255428e-01,6.991886584696e-01
0.018,4.244755186462e-01,5.272100625130e-01,5.690139191079e-01,5.981293885945e-01,6.187608108939e-01,6.409901359188e-01,6.611552815900e-01,6.729392439807e-01,6.860305876717e-01,6.952070416606e-01
0.664,5.375708902982e-01,5.064159194886e-01,4.605030477461e-01,6.912678653615e-01,5.903945344363e-01,5.094798804477e-01,7.195113593003e-01,5.975341723179e-01,5.220949209242e-01,7.248660941572e-01
0.696,4.183856554273e-01,-1.622310806737e+00,-3.999816750426e+00,-7.055698696794e-01,1.780667812691e-01,-3.380078178942e+00,-1.756526348608e+00,6.908958489013e-01,-2.570604778196e+00,-2.890788036565e+00
0.218,4.353181598071e-01,6.579838730135e-01,6.240556089695e-01,5.768242402289e-01,6.363114354032e-01,7.196856290388e-01,6.904193992254e-01,5.962615526905e-01,5.956820567087e-01,6.892080485193e-01
0.958,5.475742332161e-01,6.577915481536e-01,6.865229553100e-01,6.999156180806e-01,6.991709047297e-01,6.957898471783e-01,6.830524925869e-01,6.569568473949e-01,6.266763771314e-01,5.882228791045e-01
0.178,5.392303426809e-01,6.575070164185e-01,6.865604499026e-01,6.988912960839e-01,7.041798006977e-01,7.177637493492e-01,7.286187507692e-01,7.294704256347e-01,7.274655759307e-01,7.231494138473e-01
0.172,-8.851102225399e-01,5.478735220732e-01,4.990387752229e-01,-2.738297938021e-01,-6.847906740330e-01,-2.714948562998e-01,4.940878093663e-01,6.993027631412e-01,9.475862388590e-02,-7.083581434153e-01
0.918,5.475621869076e-01,6.573444431044e-01,6.837226432000e-01,6.917245230098e-01,6.833925095048e-01,6.728475683238e-01,6.590672806744e-01,6.418452179000e-01,6.351415670030e-01,6.363120867553e-01
0.964,5.475666037132e-01,6.574555689947e-01,6.839941752122e-01,6.906272421202e-01,6.754313919512e-01,6.458885273072e-01,5.947623017429e-01,5.121815694260e-01,4.087834926837e-01,2.787618261067e-01
0.528,1.249708891010e-01,-2.147518984476e+00,5.185322184154e-01,-1.896104845266e+00,2.828600107450e-01,-1.607919783995e+00,-1.307777231016e-01,-1.123696661658e+00,-6.415564839157e-01,-6.067601669576e-01
0.520,-3.587048251233e-02,-2.990121942752e+00,5.643286417278e-01,-2.852620555536e+00,4.201274488611e-01,-2.706669546268e+00,1.257701732926e-01,-2.340585046448e+00,-2.705871260416e-01,-1.920676311655e+00
0.460,1.155351163456e-01,-9.696237226682e-01,5.473078851645e-01,-8.227589454358e-01,1.706404638856e-01,-4.158459798247e-01,-2.775690819584e-01,6.812229125222e-02,-7.403526526681e-01,4.722261470837e-01
0.616,4.687404015620e-01,-2.670043535023e-01,-5.330068162900e-02,6.173084734661e-01,-3.977959215577e-01,5.211407927165e-01,1.763443511247e-01,-2.353568029885e-01,7.305969288002e-01,-3.026564247625e-01
0.850,5.423037063999e-01,4.903681355388e-01,-1.867231363988e-01,-1.303279353954e+00,-2.114855335570e+00,-1.995601131112e+00,-8.785503239894e-01,3.101524666231e-01,7.216946347940e-01,4.728107089791e-02
0.862,5.474516422349e-01,6.537948396149e-01,6.650416783563e-01,6.488114272028e-01,6.248851453750e-01,6.252122412681e-01,6.545974461633e-01,6.935897872315e-01,7.271154425980e-01,7.298659844648e-01
0.808,5.415508361190e-01,4.913686575883e-01,-3.278222842365e-02,-5.315908642655e-01,-3.733924824279e-01,3.122954239210e-01,7.288486324355e-01,3.778996246733e-01,-2.550717341807e-01,-3.505742680463e-01
0.776,5.472157569875e-01,6.490537345043e-01,6.554053869199e-01,6.637961301406e-01,6.929192990611e-01,7.226044728401e-01,7.158070942472e-01,6.938049921258e-01,7.027307726758e-01,7.272534445318e-01
0.782,5.424794819287e-01,5.296190561714e-01,2.035850056546e-01,4.945201102832e-02,3.550232800903e-01,7.042463088748e-01,5.855462582971e-01,2.107488824587e-01,1.962178622874e-01,5.625724165521e-01
0.912,5.469152990602e-01,6.326823935069e-01,5.238466008551e-01,1.991565376552e-01,-3.450425449781e-01,-1.038251177130e+00,-1.648498360611e+00,-2.112545473587e+00,-2.212713665606e+00,-1.934410063444e+00
0.988,5.475788484809e-01,6.579897253816e-01,6.879781641039e-01,7.051158921916e-01,7.120721195727e-01,7.220453517584e-01,7.279004589300e-01,7.277347502191e-01,7.288499285588e-01,7.266223454095e-01
0.250,-1.386763677607e+00,5.594508688759e-01,-1.196472670146e+00,-1.515362547359e+00,3.311637140996e-01,2.656885904332e-01,-1.800641094567e+00,-1.815085921689e+00,2.954420530218e-01,2.974922275615e-01
0.110,-1.873227132415e+00,-2.661768120276e-01,5.862114053118e-01,6.182564465080e-01,5.911070254647e-02,-6.805061397955e-01,-1.135832030994e+00,-1.156816592098e+00,-6.914539673773e-01,-4.610626406141e-03
0.056,-4.413399162309e+00,-3.121734898235e+00,-1.604453917932e+00,-4.310669577899e-01,3.385945248875e-01,6.931539935301e-01,6.693640858832e-01,3.339950848765e-01,-2.096099217419e-01,-8.639044683680e-01
0.096,-3.137448543124e-01,2.507574869418e-01,5.931422136829e-01,7.049215338352e-01,6.164724886376e-01,4.191784340356e-01,2.204720891448e-01,8.474389463803e-02,8.356377049917e-02,2.042486908238e-01
0.334,5.089816615723e-01,6.297560749732e-01,6.213208310023e-01,7.006755507237e-01,6.687473075765e-01,6.426280272482e-01,7.241534744116e-01,6.859039062646e-01,6.533236963310e-01,7.276817007939e-01
0.124,-1.437430077342e+00,6.727852812194e-02,6.763311306161e-01,4.572390530773e-01,-2.100756344244e-01,-8.117938943931e-01,-9.040196459581e-01,-5.154628959208e-01,1.487309939449e-01,6.504469792262e-01
0.108,3.819844921447e-01,5.926880911987e-01,6.797543033387e-01,7.007032904555e-01,6.719585396911e-01,6.320517091113e-01,6.048671944279e-01,5.998914140929e-01,6.295912180950e-01,6.743548780440e-01
0.518,2.979257479377e-01,-8.794239817939e-01,6.442850778834e-01,-8.099269483961e-01,6.121331393757e-01,-7.581634187276e-01,5.208945975503e-01,-6.250216158321e-01,3.836370561150e-01,-4.749616286587e-01
0.688,5.366341738468e-01,4.718476036314e-01,3.322072918185e-01,6.238705072134e-01,6.434435974877e-01,3.905298268229e-01,5.920218374303e-01,7.038221879392e-01,4.255642148198e-01,5.252288796274e-01
0.530,5.145346717766e-01,4.353724379465e-01,6.728308099109e-01,5.018637102771e-01,6.735745999732e-01,5.447231623015e-01,6.522531181675e-01,5.939641899700e-01,6.111674162123e-01,6.402606301866e-01
0.682,4.700279010695e-01,-6.241527233200e-01,-1.626910069691e+00,2.900688679216e-01,9.691129705878e-02,-1.499516627623e+00,7.912268680333e-02,3.514535378217e-01,-1.454208457083e+00,-2.395055934453e-01
0.674,5.418069913942e-01,5.661657817411e-01,5.348768082304e-01,6.867315117116e-01,6.547227261425e-01,5.743962128112e-01,7.054144971867e-01,6.799840732418e-01,5.815551253331e-01,7.000972949750e-01
0.966,5.475787063372e-01,6.579837021210e-01,6.879345927332e-01,7.049631103176e-01,7.117019498350e-01,7.213142571713e-01,7.266988043365e-01,7.259313251281e-01,7.264143217389e-01,7.235935802909e-01
0.808,5.426280273275e-01,5.211437362204e-01,9.601983092572e-02,-3.105751004709e-01,-1.793647402447e-01,3.856505447469e-01,7.289321279156e-01,4.408543807426e-01,-7.854182826889e-02,-1.570117245655e-01
0.214,-8.924065631159e-01,6.575955876724e-01,-6.465006408147e-02,-9.096006094906e-01,-3.435091897378e-01,6.383330871210e-01,3.664609244797e-01,-8.309381900063e-01,-1.105578926817e+00,-3.325075473195e-02
0.296,-6.584061806563e-02,4.657334319181e-01,-2.368035310540e-01,3.112718718103e-01,6.332251293207e-01,-2.734630966848e-01,-1.011819399738e-01,7.199084975269e-01,1.019619514556e-01,-3.734175252134e-01
0.746,5.085275625574e-01,-1.970716101541e-01,-1.899072950913e+00,-1.547981962056e+00,4.036457274357e-01,2.294543809976e-01,-1.566204177980e+00,-1.278584861424e+00,5.283861507951e-01,1.100045255560e-01
0.300,-4.598053444030e-01,3.071523099102e-01,-8.666857179822e-01,1.192100074309e-01,5.211185643261e-01,-1.027298574837e+00,-5.158265291464e-01,7.302019478864e-01,-5.220580754401e-01,-1.005108089174e+00
0.428,2.902214423194e-01,-4.437092391554e-02,4.642481445875e-01,2.486763887372e-01,4.165157763272e-02,6.259470176715e-01,-1.920689733743e-01,7.154221227110e-01,-9.765667991211e-02,4.508109241037e-01
0.572,5.465966675542e-01,6.491610251183e-01,6.850683884564e-01,7.006647243855e-01,7.055508631301e-01,7.217957436401e-01,7.198026981731e-01,7.300499723433e-01,7.242425212037e-01,7.297186669886e-01
0.842,5.467360789920e-01,6.318856752513e-01,5.561797816282e-01,4.168731766805e-01,3.347647447775e-01,3.998773713080e-01,5.781136084224e-01,7.138706427963e-01,7.067456911183e-01,5.652154632943e-01
0.434,5.248880136870e-01,5.919848535746e-01,6.706668744944e-01,6.580928963690e-01,6.578142512365e-01,7.078404906001e-01,6.484766590767e-01,7.301813688646e-01,6.498745603686e-01,7.196175448146e-01
0.882,5.448370898481e-01,5.619518381910e-01,1.229261592991e-01,-8.298138005068e-01,-2.018077736104e+00,-2.971183950443e+00,-3.060322583851e+00,-2.369436210675e+00,-1.082727083605e+00,1.455384082871e-01
0.210,-9.146413957766e-01,6.553544597665e-01,-9.436936702757e-03,-8.953234128508e-01,-4.349774805713e-01,5.774088212252e-01,4.793414120532e-01,-6.793636199881e-01,-1.172378932230e+00,-2.620383858587e-01
0.124,-3.459233610004e+00,-5.343864370121e-01,6.644348841247e-01,2.046389233945e-01,-1.149662726586e+00,-2.374833565226e+00,-2.567631004092e+00,-1.784218335909e+00,-4.461772855698e-01,5.667437071045e-01
0.180,-6.260247148227e-01,5.962010753181e-01,4.663800645899e-01,-2.171344901903e-01,-4.449576018447e-01,5.279861183592e-02,6.568627459458e-01,5.900540528352e-01,-9.706521617156e-02,-6.340773586462e-01
0.540,3.352375571394e-01,-8.797180835097e-01,5.129092097415e-01,-5.806702237374e-01,2.559456810989e-01,-2.475956087546e-01,-1.282850772589e-01,1.665456841309e-01,-5.214316084093e-01,5.109178539067e-01
0.986,5.475786000924e-01,6.579783207812e-01,6.878888308049e-01,7.047732719231e-01,7.111555645358e-01,7.200233327848e-01,7.241348896126e-01,7.212151662264e-01,7.184515723049e-01,7.110375136355e-01
0.456,4.694965215034e-01,3.748047181282e-01,6.577138811991e-01,4.472122505743e-01,5.994957881687e-01,5.452664654558e-01,5.248397224647e-01,6.426605983408e-01,4.448960850863e-01,7.106391068969e-01
0.960,5.475771966540e-01,6.579186107511e-01,6.874546570535e-01,7.032399929654e-01,7.074048855745e-01,7.125185307609e-01,7.115771787930e-01,7.018933703085e-01,6.914288119362e-01,6.757773609138e-01
0.770,5.377689285746e-01,4.219387627455e-01,-1.431941240121e-01,-2.832080814980e-01,3.196506356067e-01,7.217222497822e-01,2.867682756733e-01,-1.994842028065e-01,1.324477824878e-01,6.940911078106e-01
