x,fdam_mode1,fdam_mode2,fdam_mode3,fdam_mode4,fdam_mode5,fdam_mode6,fdam_mode7,fdam_mode8,fdam_mode9,fdam_mode10
0.848,5.455552830865e-01,5.940961203547e-01,3.572626442097e-01,-4.525168300916e-02,-3.257435093061e-01,-2.480699034650e-01,1.845013283273e-01,6.092716766584e-01,7.193877155187e-01,4.314464514961e-01
0.580,3.932344404619e-01,-8.024265033810e-01,9.723193759154e-02,7.492548414062e-02,-5.901156989763e-01,6.651508609389e-01,-8.783233252916e-01,5.743710695922e-01,-4.315435953961e-01,-1.367476689026e-01
0.556,2.060362530944e-01,-2.105488321964e+00,1.079032295370e-01,-1.193114029894e+00,-7.536312071923e-01,-2.349730688391e-01,-1.703609918595e+00,5.465818044437e-01,-2.222973290497e+00,7.026357783390e-01
0.626,4.454859345354e-01,-6.088033333590e-01,-4.928870606671e-01,6.577140313561e-01,-8.045657940298e-01,1.943054634990e-01,2.608576881429e-01,-8.534345160485e-01,6.528654032564e-01,-3.527631862940e-01
0.716,4.589666464166e-01,-1.052431102881e+00,-3.470092247668e+00,-1.408182731703e+00,6.910621181435e-01,-1.915807767980e+00,-2.742965556036e+00,2.085184084576e-01,-2.086850184332e-01,-3.044647471718e+00
0.182,-1.075499224021e+00,5.812979895460e-01,3.560466854209e-01,-6.107541418260e-01,-8.855067208958e-01,-1.499750033177e-01,6.596418648012e-01,4.774441719258e-01,-5.224900317633e-01,-1.192465571273e+00
0.096,2.803393301002e-01,5.316422145082e-01,6.585763444096e-01,7.051426728475e-01,6.826452490748e-01,6.285966729782e-01,5.714388838893e-01,5.299386487496e-01,5.313726868058e-01,5.686890653694e-01
0.766,5.474709141610e-01,6.554341134196e-01,6.792111764812e-01,6.952547173888e-01,7.089170863535e-01,7.226958792532e-01,7.239656385997e-01,7.205456559241e-01,7.276335147680e-01,7.325581032863e-01
0.204,4.291439431102e-01,6.572194648353e-01,6.393135334933e-01,5.812571964506e-01,6.114118081060e-01,7.019411513660e-01,7.201268730275e-01,6.387745280072e-01,5.803886119608e-01,6.272656467250e-01
0.382,5.441524439542e-01,6.526276495547e-01,6.827617362667e-01,7.045060180089e-01,7.029229465301e-01,7.208116378462e-01,7.250279352810e-01,7.217033244538e-01,7.328117626428e-01,7.242264274270e-01
0.246,-9.305194358637e-01,6.000855270877e-01,-6.754819921745e-01,-1.017309070307e+00,3.404410245840e-01,4.822526715749e-01,-1.036061988833e+00,-1.318259067573e+00,2.179470693510e-01,5.700836761690e-01
0.760,5.335621559928e-01,3.334989033923e-01,-3.870517475587e-01,-4.283424613457e-01,3.936588546489e-01,6.736395636893e-01,-3.626354853070e-02,-3.823177594428e-01,3.034104845824e-01,7.223291873632e-01
0.766,5.294369004999e-01,2.280961023045e-01,-7.898490312071e-01,-9.720900477244e-01,1.254536482092e-01,7.052737560382e-01,-1.692273322617e-01,-8.916333244363e-01,-1.369888784186e-01,7.210650091217e-01
0.348,-1.074940495211e+00,-8.634489276424e-01,-2.118931574620e+00,6.778645073693e-01,-1.978767664940e+00,-2.221719530927e+00,7.240479007879e-01,-2.435263011044e+00,-1.707982868061e+00,6.137795298863e-01
0.018,-5.734703930674e+00,-6.016239236226e+00,-5.384708828363e+00,-4.760996397711e+00,-4.066850341055e+00,-3.452178858739e+00,-2.749094262578e+00,-2.192095302134e+00,-1.654594416746e+00,-1.177006685013e+00
0.406,4.054851901322e-01,3.559002168960e-01,5.133036029933e-01,5.856659937319e-01,2.867298201837e-01,7.214612315493e-01,3.287819082957e-01,5.648635094274e-01,5.727772810835e-01,3.226967863398e-01
0.668,5.289269662346e-01,3.698394862755e-01,2.365237006970e-01,6.676659741863e-01,5.002599928604e-01,2.911950713505e-01,6.926706740772e-01,5.150722013232e-01,2.966070462414e-01,6.920321088072e-01
0.662,5.373524491396e-01,5.046479505494e-01,4.628403416886e-01,6.936261023072e-01,5.839001956717e-01,5.143720619157e-01,7.229698718377e-01,5.866007717424e-01,5.303951744521e-01,7.290960957929e-01
0.562,6.648617721597e-02,-3.394277153206e+00,-3.372435826082e-01,-1.827944579168e+00,-1.814444419949e+00,-2.864534540340e-01,-3.219566690494e+00,6.773972391570e-01,-3.627417910735e+00,3.975918534836e-01
0.504,3.153010907327e-01,-6.240921276372e-01,6.834773419211e-01,-6.234813010142e-01,7.082894835515e-01,-6.480960993591e-01,7.202479855719e-01,-6.331813929650e-01,7.171613897760e-01,-6.271769672827e-01
0.018,-3.704712884901e+00,-3.859597496242e+00,-3.422433826428e+00,-2.994693362129e+00,-2.522529582136e+00,-2.103119868552e+00,-1.625117262809e+00,-1.247814570835e+00,-8.831527272472e-01,-5.599476870257e-01
0.144,-1.614339851950e+00,2.440751861575e-01,6.629288427067e-01,8.751103258360e-04,-8.927003296812e-01,-1.221207999860e+00,-6.720343105695e-01,2.045171241891e-01,7.229380821285e-01,4.230412679932e-01
0.684,4.162697398396e-01,-1.533628195226e+00,-3.345838323659e+00,-8.258364010955e-02,-2.587993823779e-01,-3.121748746235e+00,-5.418935487206e-01,2.048419604385e-01,-2.986232696939e+00,-1.182683008337e+00
0.372,-8.898734602780e-01,-1.299511171775e+00,-1.640773772499e+00,5.921507114864e-01,-2.892596398527e+00,-6.670869143362e-01,-2.395814687461e-01,-3.076249470211e+00,4.443860853770e-01,-1.617969091577e+00
0.010,-1.841886082082e+00,-2.036256820066e+00,-1.912715251072e+00,-1.797692982043e+00,-1.644227249104e+00,-1.513238355559e+00,-1.314744437340e+00,-1.176937552415e+00,-1.023117164935e+00,-8.792159511752e-01
0.324,4.761489717302e-01,6.149860819697e-01,5.667094354087e-01,6.885811879937e-01,6.561596657764e-01,5.716209102894e-01,7.005226727794e-01,6.866994262730e-01,5.809920602346e-01,6.923720603563e-01
0.110,-4.732728665373e-01,2.682719051595e-01,6.450821298668e-01,6.685603540678e-01,4.369154396370e-01,1.310271646328e-01,-5.721536213448e-02,-6.555171966351e-02,1.322006455421e-01,4.217345065886e-01
0.504,3.540379341777e-01,-4.102793794393e-01,6.842333973070e-01,-4.018908527978e-01,7.089770007740e-01,-4.194725029396e-01,7.217602338040e-01,-4.058106186550e-01,7.197715367823e-01,-4.004032480021e-01
0.328,-1.021794400997e+00,-3.654989789173e-01,-1.999917573958e+00,4.166242537827e-01,-7.314790617610e-01,-2.597980534710e+00,2.862906761769e-01,-5.445277384880e-01,-2.618757465609e+00,1.639242734721e-01
0.828,5.342124732847e-01,2.624915922308e-01,-1.191477806302e+00,-3.043682540601e+00,-3.539517964250e+00,-2.092409698837e+00,4.159831279829e-02,6.807701558635e-01,-7.113986704386e-01,-2.623232615246e+00
0.300,-3.101164184252e-01,3.592844489167e-01,-6.356707341525e-01,2.062895096378e-01,5.495431846058e-01,-7.672484467599e-01,-3.308087224427e-01,7.302020511002e-01,-3.355947266675e-01,-7.468951159131e-01
0.764,5.465919705254e-01,6.347865377113e-01,6.091974262603e-01,6.179153010448e-01,6.838846645277e-01,7.211551024256e-01,6.785480789588e-01,6.450436102700e-01,6.915595139797e-01,7.325751499820e-01
0.746,5.186000457161e-01,2.347459508101e-02,-1.231788948068e+00,-9.668100700644e-01,4.832855219281e-01,3.567025954903e-01,-9.741229327776e-01,-7.604602644564e-01,5.811136705458e-01,2.705969181928e-01
0.456,3.162085478457e-02,-1.213281908280e+00,4.878124020178e-01,-9.997846323698e-01,-3.372335684373e-02,-4.503189981543e-01,-6.218350242159e-01,1.517366140456e-01,-1.169701036952e+00,5.873342633604e-01
0.534,4.660370369936e-01,9.237924814943e-02,6.398711307492e-01,2.050280621006e-01,5.877130336516e-01,3.071501962347e-01,4.867657015443e-01,4.401497800323e-01,3.602873155399e-01,5.652900754019e-01
0.288,3.602663104946e-01,6.111983224900e-01,4.202681672218e-01,5.629265242201e-01,7.043485535356e-01,4.656120669479e-01,4.407124376433e-01,7.037570680175e-01,6.181131592679e-01,3.946149086314e-01
0.350,-6.857508587182e-01,-5.378126988785e-01,-1.441178469985e+00,6.934868379745e-01,-1.427583953445e+00,-1.447281019454e+00,7.114942476026e-01,-1.803327630027e+00,-9.857656598343e-01,5.703284143824e-01
0.406,-6.506298971410e-01,-1.889417937457e+00,-7.852122880327e-01,-3.030865588857e-01,-2.877163212020e+00,7.115090338927e-01,-2.648196177713e+00,-6.640234446472e-01,-6.166891085142e-01,-2.724118663731e+00
0.262,2.632505758281e-01,6.306205776031e-01,3.674062591740e-01,4.021597105360e-01,6.937536097591e-01,5.723473980590e-01,2.824625729475e-01,4.497607807599e-01,7.303761255607e-01,5.187011102726e-01
0.384,5.441884824404e-01,6.525387303525e-01,6.828864103105e-01,7.043921416814e-01,7.028798435594e-01,7.210760999387e-01,7.246365264581e-01,7.220216894104e-01,7.327937991977e-01,7.238518035457e-01
0.846,5.444692348504e-01,5.604263685263e-01,1.870999477825e-01,-4.177648803825e-01,-8.135761787539e-01,-6.638373401419e-01,-6.300830355959e-03,5.955972445908e-01,6.917314762318e-01,2.139744692563e-01
0.522,4.254884230011e-02,-2.547902207615e+00,5.603093131226e-01,-2.386140351302e+00,4.033534025451e-01,-2.210907299932e+00,9.554790145790e-02,-1.832723230043e+00,-3.118548323501e-01,-1.404366653329e+00
0.318,-1.576619852154e+00,-4.704748320545e-01,-2.859253271018e+00,3.844806582376e-02,-5.706444062444e-01,-3.695531006963e+00,-5.585696150766e-01,-1.128128034872e-02,-3.562677895237e+00,-1.177223097365e+00
0.308,5.426534604873e-01,6.559043789799e-01,6.800964785496e-01,7.029755536674e-01,7.107052433354e-01,7.133043040810e-01,7.245546674718e-01,7.298633567722e-01,7.246693396760e-01,7.255734094289e-01
0.040,-2.924311640969e+00,-2.418864974874e+00,-1.596030793964e+00,-8.719063247409e-01,-2.594668616794e-01,2.029668745417e-01,5.276370774706e-01,6.935743148501e-01,7.294629271930e-01,6.460525869642e-01
0.860,5.445790868027e-01,5.596471797335e-01,1.541537859391e-01,-5.921650004545e-01,-1.269346654196e+00,-1.437139469852e+00,-8.637764707927e-01,8.013272257960e-03,6.528175156872e-01,6.239131297093e-01
0.022,3.327647431269e-01,4.367352125244e-01,4.930634636954e-01,5.363326825472e-01,5.711658644974e-01,6.057522985822e-01,6.377798133950e-01,6.590244569612e-01,6.800160773580e-01,6.953254126181e-01
0.858,5.448810288680e-01,5.700915788527e-01,2.145290555409e-01,-4.328232446912e-01,-9.989728593212e-01,-1.099232079978e+00,-5.626782953753e-01,1.927752392864e-01,6.957556413974e-01,5.894601554338e-01
0.564,3.715103285492e-01,-8.448032643163e-01,2.849491841448e-01,-2.025224797977e-01,-2.713369818689e-01,3.938509398384e-01,-7.747771255303e-01,7.237747591978e-01,-8.694843043978e-01,5.514070393661e-01
0.624,5.469592868483e-01,6.503897320001e-01,6.811263447738e-01,7.048834089403e-01,7.032750478519e-01,7.199628998874e-01,7.261640276611e-01,7.209483419039e-01,7.325352998387e-01,7.256272529347e-01
0.304,-6.049669809790e-01,2.140429492219e-01,-1.128886392248e+00,1.049543197869e-01,4.099219014188e-01,-1.396988453690e+00,-5.451316234331e-01,7.106623246463e-01,-9.464802381406e-01,-1.110469878699e+00
0.836,5.364429696884e-01,3.196911997681e-01,-9.771898021909e-01,-2.800235786271e+00,-3.616706986198e+00,-2.625086308358e+00,-5.189379251564e-01,7.068949695391e-01,2.262370123084e-02,-1.864236147084e+00
0.948,5.475168109696e-01,6.553884148945e-01,6.693257961259e-01,6.402395030041e-01,5.558773967523e-01,4.145901271621e-01,2.218222392855e-01,-3.872285016187e-02,-3.280557203165e-01,-6.345081443391e-01
0.522,2.626718998854e-01,-1.150576277951e+00,6.159694793878e-01,-1.038726458057e+00,5.380600941105e-01,-9.322178151219e-01,3.717828172901e-01,-7.156431116232e-01,1.434752478476e-01,-4.729339148293e-01
0.584,4.781264399214e-01,-1.581840806569e-02,3.897806469344e-01,4.433405907989e-01,7.550230980748e-02,7.119222902037e-01,-6.386898954302e-03,6.103987738021e-01,2.674428433469e-01,2.387688054145e-01
0.028,-7.626842507635e-01,-6.282785393766e-01,-3.879710836678e-01,-1.688926971160e-01,3.713653331500e-02,2.164449908762e-01,3.815477873111e-01,5.033534699261e-01,6.020687230604e-01,6.705959005043e-01
0.096,3.755068596947e-01,5.766376988502e-01,6.690583682555e-01,7.051780974915e-01,6.932455954796e-01,6.621437981360e-01,6.276609542981e-01,6.012552837420e-01,6.031080897230e-01,6.270694952575e-01
0.318,5.059545574234e-01,6.358811580332e-01,6.185010596733e-01,6.921760971941e-01,6.872701276372e-01,6.362215696342e-01,7.040793396827e-01,7.156730191441e-01,6.486410581354e-01,6.952028013535e-01
0.702,4.275286397211e-01,-1.519619733430e+00,-4.029364207110e+00,-9.904597449336e-01,3.956317931667e-01,-3.123393012084e+00,-2.264842079472e+00,7.207272260667e-01,-1.916833370226e+00,-3.388516594470e+00
0.296,-1.800290966654e+00,-7.788503095382e-02,-2.851726155182e+00,-8.026832947134e-01,4.093232797127e-01,-3.090408318945e+00,-2.449423408664e+00,6.908016914742e-01,-1.681775057859e+00,-3.500770086163e+00
0.494,1.439719367336e-01,-1.395398002126e+00,6.872369402336e-01,-1.448554828702e+00,6.962654850280e-01,-1.488429450482e+00,6.963684258443e-01,-1.457770124532e+00,6.759323428389e-01,-1.434807961339e+00
0.182,5.393506017908e-01,6.576050607205e-01,6.863279575255e-01,6.985705905183e-01,7.043112560868e-01,7.183756277747e-01,7.289626652606e-01,7.289212617923e-01,7.264487551860e-01,7.228675227093e-01
0.218,-1.965876463157e+00,6.577698864540e-01,-7.439114807111e-01,-2.169962260723e+00,-9.914376025200e-01,6.530659000233e-01,-1.415544286943e-01,-2.268662688086e+00,-2.337463245446e+00,-2.394976592127e-01
0.384,5.175772457761e-01,6.097220082352e-01,6.426651377105e-01,6.977205503435e-01,6.280628624564e-01,7.075435687457e-01,6.879088729545e-01,6.578104734273e-01,7.326460640974e-01,6.549768679954e-01
0.726,4.595884450936e-01,-1.115185264628e+00,-3.967397916890e+00,-2.197152501382e+00,6.924808115036e-01,-1.530946372760e+00,-3.545639888302e+00,-7.146619317480e-01,4.667884007069e-01,-2.794646158618e+00
0.516,5.240299606149e-01,5.151795031683e-01,6.846618913509e-01,5.631318073556e-01,7.050191131237e-01,5.821795759565e-01,7.138554232639e-01,5.990488806935e-01,7.067336949115e-01,6.126259216583e-01
0.254,-5.563970094267e-02,6.191713116558e-01,6.923540947459e-02,2.630178451611e-02,6.236013633407e-01,5.282118894342e-01,-1.214993374843e-01,-7.997059366835e-03,6.574398716861e-01,5.063257554829e-01
0.924,5.474428045597e-01,6.526302867156e-01,6.519720793365e-01,5.891840266667e-01,4.568013778834e-01,2.690526254381e-01,6.701745510231e-02,-1.415154969087e-01,-2.865060066847e-01,-3.467613696729e-01
0.776,5.432518715566e-01,5.514779447053e-01,2.995378420565e-01,2.114400402829e-01,4.801687715748e-01,7.204678242127e-01,5.683675231903e-01,2.965485228150e-01,3.744071353595e-01,6.686051920661e-01
0.484,5.020367991919e-01,4.450589760318e-01,6.859200214508e-01,4.836148131994e-01,7.006745543744e-01,5.044705112121e-01,7.053211091129e-01,5.265084418801e-01,6.923093198205e-01,5.462574100033e-01
0.080,-3.502828383703e+00,-1.707203794266e+00,-2.220331201712e-01,5.746612845238e-01,6.717543734136e-01,2.196810034911e-01,-5.292088177309e-01,-1.355758990510e+00,-1.975388366442e+00,-2.242342189909e+00
0.322,-1.066774238231e+00,-2.749681804016e-01,-2.039615080958e+00,2.865803651143e-01,-4.566768114690e-01,-2.682175944391e+00,-2.692370077674e-02,-1.024355337112e-01,-2.661186655672e+00,-3.532953486484e-01
0.554,5.430803975897e-01,6.220857904202e-01,6.809584586205e-01,6.798560291649e-01,6.944659015051e-01,7.091218382020e-01,6.989849218671e-01,7.268743009252e-01,6.949060269794e-01,7.325625918560e-01
0.324,3.885261185400e-01,5.622285919822e-01,4.179094418367e-01,6.681432548614e-01,5.871550984405e-01,3.861698359165e-01,6.652021564624e-01,6.333342050687e-01,3.947543873615e-01,6.429915527780e-01
0.966,5.475654860135e-01,6.574039161262e-01,6.835877422458e-01,6.890632854013e-01,6.712401595783e-01,6.366418791731e-01,5.775755314291e-01,4.825482323280e-01,3.618340970624e-01,2.088651540979e-01
0.788,5.417607074400e-01,5.082522973536e-01,1.039510066530e-01,-1.339752425052e-01,1.913898669110e-01,6.636152527803e-01,6.196872610775e-01,1.533864174638e-01,-3.653031251640e-03,3.866164420550e-01
0.978,5.475788464488e-01,6.579897321052e-01,6.879789275165e-01,7.051216918863e-01,7.120955048995e-01,7.221147754903e-01,7.280638306119e-01,7.280781592520e-01,7.294955268897e-01,7.277345359867e-01
0.494,4.392889502825e-01,1.070574929792e-01,6.878032269191e-01,1.273665222063e-01,7.080798338013e-01,1.295150978495e-01,7.204758988156e-01,1.431574630220e-01,7.175513286375e-01,1.510921880079e-01
0.602,4.739976980878e-01,-1.381234565920e-01,1.841545470612e-01,5.395552332503e-01,-1.895953951126e-01,6.888582837559e-01,2.150949581886e-02,2.151498590186e-01,5.776542289366e-01,-2.023915347159e-01
0.738,5.037351361264e-01,-2.711147313349e-01,-1.972862021621e+00,-1.342476239900e+00,5.683507018222e-01,-7.954299724262e-02,-1.752355798362e+00,-8.366815408865e-01,7.195793162959e-01,-4.736922424960e-01
0.658,4.956599112463e-01,-1.050003292067e-01,-3.833152344173e-01,6.686100783522e-01,2.486316270003e-02,-2.372305073271e-01,7.213052800632e-01,-7.090854094011e-02,-1.575457217331e-01,7.326154148392e-01
0.816,5.475354962267e-01,6.567594438609e-01,6.824603289390e-01,6.950974285821e-01,7.024609360995e-01,7.179050568642e-01,7.289858471184e-01,7.287409998111e-01,7.261308000361e-01,7.229424944927e-01
0.378,2.085001463130e-01,1.553524961501e-01,1.556291224965e-01,6.537597415837e-01,-1.944041058968e-01,4.749663257616e-01,3.884216545645e-01,-1.454309388088e-01,7.201431517802e-01,5.239549459951e-03
0.930,5.474589682916e-01,6.531912881682e-01,6.551895321943e-01,5.973551794735e-01,4.689762105575e-01,2.780929016373e-01,5.770250308216e-02,-1.905665942442e-01,-3.982209095611e-01,-5.394126754859e-01
0.832,5.439596670234e-01,5.494756051852e-01,1.630812047384e-01,-3.708615775921e-01,-5.624820272784e-01,-1.925891866610e-01,4.469217674146e-01,7.298349742835e-01,4.195005501748e-01,-1.584896809283e-01
0.500,3.841847890779e-01,-2.152513644650e-01,6.873259804042e-01,-2.062780157509e-01,7.124107074576e-01,-2.198171933718e-01,7.293158812616e-01,-2.111496331559e-01,7.328126216582e-01,-2.113255631117e-01
0.212,5.402225636495e-01,6.579874382235e-01,6.843351920020e-01,6.970872681947e-01,7.068246368355e-01,7.222272271553e-01,7.277733253660e-01,7.226608639765e-01,7.232971858275e-01,7.281674441225e-01
0.242,-3.781331467749e-01,6.311245500770e-01,-1.180009545061e-01,-3.849049797610e-01,4.255643048808e-01,6.278644668136e-01,-2.637662315110e-01,-5.951684349173e-01,2.838926237210e-01,7.004154970809e-01
0.546,5.055774620262e-01,3.407068394708e-01,6.414880165843e-01,4.566600358039e-01,5.916993402516e-01,5.567454333658e-01,5.116018244206e-01,6.562379832395e-01,4.327510431403e-01,7.195293174294e-01
0.882,5.474564765692e-01,6.537042630354e-01,6.627719785677e-01,6.366805280246e-01,5.904576596020e-01,5.578124126160e-01,5.600557630847e-01,5.917606117883e-01,6.517234960432e-01,7.064052699072e-01
0.276,-1.436587805307e+00,3.223622474734e-01,-1.886372331239e+00,-1.118865208441e+00,7.120225975479e-01,-1.200387772713e+00,-2.583097425233e+00,-2.489173865875e-01,4.336680903918e-01,-2.150650086654e+00
0.862,5.442733579503e-01,5.489547080026e-01,9.155454761058e-02,-7.601314900299e-01,-1.560456491267e+00,-1.811331426473e+00,-1.210946903257e+00,-2.205474491466e-01,5.848702289496e-01,6.609312196314e-01
0.070,-1.808603980287e+00,-8.891710427227e-01,-5.335354573501e-02,4.867241382990e-01,7.056399526733e-01,6.456203412633e-01,3.770960613021e-01,-1.718082461810e-02,-4.185301583804e-01,-7.453824195564e-01
0.082,3.985194124078e-03,3.483188108299e-01,5.747641878729e-01,6.922544272740e-01,7.031765537664e-01,6.422115139574e-01,5.411871225845e-01,4.300015639232e-01,3.550340451706e-01,3.307907465649e-01
0.754,5.020081503351e-01,-3.723391918526e-01,-2.597937609198e+00,-2.498436456423e+00,2.009614376212e-02,4.003672578110e-01,-1.901373776415e+00,-2.358976080715e+00,-4.417961456297e-02,4.836044472072e-01
0.494,2.525914930668e-01,-8.427849055377e-01,6.874452242847e-01,-8.689205029191e-01,7.006108807949e-01,-8.933387140668e-01,7.052353143531e-01,-8.689383392069e-01,6.912400818817e-01,-8.515033675122e-01
